Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
2046,2521624,4.25,620,17.09,25.931,956,30,,,
2047,2521697,4.26,2276,19.32,25.933,73,30,,,
2048,2521699,4.24,2298,22.24,25.961,2,32,,,
2049,2521705,4.24,2307,20.23,25.993,6,32,,,
2050,2521786,4.24,1927,19.28,26.008,81,33,,,
2051,2521830,4.24,1158,17.39,26.008,44,31,,,
2052,2521882,4.24,1166,17.25,26.008,52,31,,,
2053,2521882,4.24,2201,20.33,26.040,0,31,,,
2054,2521882,4.24,2298,19.81,26.085,0,33,,,
2055,2521882,4.24,2298,18.90,26.116,0,33,,,
2056,2521882,4.24,2296,19.81,26.163,0,33,,,
2057,2521882,4.24,2294,19.62,26.208,0,33,,,
2058,2521885,4.24,117,20.08,26.241,3,31,,,
2059,2521886,4.17,1158,17.78,26.256,1,21,,,
2060,2521895,4.17,2078,18.36,26.272,9,21,,,
2061,,4.17,1338,18.19,26.272,,,,,
2077,2522921,4.17,2226,15.43,26.289,1026,22,,,
2078,2522968,4.17,1774,15.25,26.305,47,22,,,
2079,2522972,4.19,1846,18.25,26.351,4,22,,,
2080,2522972,4.19,1688,19.99,26.382,0,24,,,
2081,2522972,4.19,1795,20.95,26.429,0,26,,,
2082,2522972,4.2,1384,17.92,26.460,0,26,,,
2083,2522972,4.2,1854,19.50,26.506,0,27,,,
2084,2522972,4.2,1431,19.00,26.538,0,28,,,
2085,2522972,4.2,2186,20.21,26.582,0,29,,,
2086,2523284,4.2,1274,21.00,26.614,312,30,,,
2092,2523284,4.2,2130,19.46,26.625,0,30,,,
2093,2523364,4.21,2307,20.58,26.672,80,31,,,
2095,2523364,4.21,1447,20.65,26.701,0,28,,,
2096,2523981,4.21,117,19.03,26.733,617,28,,,
2107,2523981,4.21,2305,16.64,26.736,0,28,,,
2108,2523981,4.21,1835,18.69,26.767,0,27,,,
2109,2523994,4.21,1945,19.50,26.798,13,27,,,
2110,2524248,4.21,2067,17.28,26.798,254,27,,,
2114,2524248,4.22,2190,17.48,26.812,0,28,,,
2115,2524248,4.22,2133,17.97,26.844,0,27,,,
2116,2524248,4.22,1470,18.43,26.890,0,28,,,
2117,2524248,4.22,2082,18.93,26.922,0,28,,,
2118,2524248,4.22,1861,20.13,26.968,0,28,,,
2119,2524317,4.22,176,20.18,27.001,69,26,,,
2120,2524317,4.22,1815,19.90,27.001,0,25,,,
2121,2525046,4.22,2217,15.61,27.016,729,25,,,
2133,2525046,4.23,2296,19.00,27.046,0,29,,,
2134,2525280,4.23,2382,16.91,27.061,234,28,,,
2138,2525280,4.23,2198,19.28,27.077,0,29,,,
2139,2525280,4.23,1811,19.35,27.108,0,29,,,
2140,2525280,4.24,2314,20.63,27.155,0,29,,,
2141,2525280,4.24,1772,20.58,27.185,0,29,,,
2142,2525280,4.24,2298,17.89,27.232,0,29,,,
2143,2525280,4.24,2298,19.78,27.263,0,29,,,
2144,2525500,4.24,2198,15.31,27.279,220,28,,,
2147,2525500,4.24,2124,17.66,27.280,0,27,,,
2148,2525506,4.24,2163,20.97,27.326,6,28,,,
2149,2526525,4.24,38,18.90,27.403,1019,26,,,
2164,2526562,4.26,2147,18.09,27.342,37,25,,,
2165,2526807,4.26,2300,15.52,27.358,245,25,,,
2166,2526932,4.26,1178,16.88,27.358,125,25,,,
2167,2527057,4.26,2190,18.12,27.374,125,26,,,
2168,2527173,4.27,2298,16.60,27.389,116,26,,,
2169,2527197,4.27,1608,18.34,27.421,24,27,,,
2170,2527197,4.27,1588,22.43,27.465,0,27,,,
2171,2527757,4.27,1354,18.90,27.482,560,26,,,
2174,2527757,4.27,2307,15.87,27.498,0,26,,,
2175,2528453,4.27,101,16.35,27.514,696,26,,,
2179,2528464,4.27,1076,17.23,27.529,11,26,,,
2180,2528464,4.27,1346,22.65,27.558,0,27,,,
2181,2528464,4.27,1488,21.97,27.605,0,27,,,
2182,2528548,4.27,2198,18.50,27.610,84,27,,,
2183,2529488,4.27,1402,15.17,27.611,940,27,,,
2188,2529607,4.28,2298,16.74,27.642,119,28,,,
2189,2529607,4.28,2173,18.49,27.685,0,31,,,
2190,2530184,4.28,1509,19.07,27.717,577,33,,,
2194,2530184,4.28,2227,17.24,27.733,0,33,,,
2195,2530210,4.28,1620,17.90,27.764,26,34,,,
2196,2530624,4.28,103,18.39,27.780,414,32,,,
2198,2530624,4.28,2312,16.66,27.938,0,31,,,
2199,2530636,4.31,2297,18.88,27.968,12,32,,,
2200,2530800,4.31,563,17.43,27.987,164,32,,,
2201,2531802,4.31,1424,16.88,28.007,1002,32,,,
2207,2531802,4.31,1243,16.57,28.017,0,32,,,
2208,2531827,4.31,1646,14.92,28.048,25,32,,,
2209,2531843,4.31,1500,18.00,28.079,16,31,,,
2210,2532867,4.31,2245,18.23,28.095,1024,30,,,
2215,2532872,4.31,2296,16.46,28.097,5,30,,,
2216,2533024,4.31,102,15.66,28.112,152,31,,,
2217,2533089,4.31,1490,17.15,28.128,65,31,,,
2218,2533249,4.31,2298,18.04,28.154,160,31,,,
2219,2533336,4.31,2296,19.42,28.155,87,31,,,
2220,2533427,4.31,809,19.74,28.170,91,31,,,
2221,2533517,4.31,2298,18.96,28.175,90,31,,,
2222,2533650,4.31,1360,19.87,28.191,133,31,,,
2223,2533693,4.31,1385,18.41,28.191,43,31,,,
2224,2533864,4.31,2306,15.99,28.207,171,32,,,
2225,2534012,4.31,1421,14.37,28.222,148,34,,,
2226,2534109,4.31,2316,15.82,28.238,97,34,,,
2227,2534150,4.31,2265,14.78,28.238,41,34,,,
2228,2534150,4.31,2297,20.76,28.285,0,34,,,
2229,2534160,4.31,932,17.08,28.316,10,33,,,
2230,2534302,4.31,1936,17.55,28.318,142,32,,,
2231,2535242,4.31,102,17.50,28.333,940,32,,,
2235,2535477,4.31,1000,15.11,28.334,235,33,,,
2236,2535576,4.31,1614,13.45,28.364,99,34,,,
2237,2536600,4.31,1382,13.42,28.365,1024,33,,,
2239,2536865,4.31,1247,11.65,28.381,265,33,,,
2240,2537079,4.31,1065,12.68,28.382,214,33,,,
2241,2537408,4.31,1434,14.70,28.397,329,33,,,
2242,2537728,4.31,1441,13.63,28.398,320,33,,,
2243,2538048,4.31,1475,16.09,28.413,320,33,,,
2244,2538279,4.31,1340,14.19,28.429,231,33,,,
2245,2539082,4.31,972,17.75,28.445,803,34,,,
2246,2539210,4.31,1354,15.05,28.449,128,33,,,
2247,2539348,4.31,1670,17.71,28.465,138,33,,,
2248,2540372,4.31,1350,14.55,28.497,1024,33,,,
2251,2540597,4.31,1361,15.34,28.497,225,33,,,
2252,2540844,4.31,1430,15.17,28.513,247,33,,,
2253,2541256,4.31,1543,17.62,28.529,412,33,,,
2254,2541549,4.31,1673,13.22,28.529,293,34,,,
2255,2541796,4.31,1570,16.07,28.545,247,34,,,
2256,2542820,4.31,1272,15.16,28.560,1024,34,,,
2258,2544066,4.32,181, 9.27,28.576,1246,33,,,
2260,2544292,4.32,1611,14.79,28.593,226,33,,,
2261,2544577,4.31,1443,13.40,28.590,285,33,,,
2262,2544899,4.31,1426,14.22,28.606,322,33,,,
2263,2545197,4.31,1504,13.75,28.622,298,33,,,
2264,2545506,4.31,1487,17.14,28.622,309,33,,,
2265,2545846,4.31,1462,17.38,28.638,340,33,,,
2266,2546137,4.31,1413,16.97,28.654,291,33,,,
2267,2546504,4.31,1389,14.20,28.654,367,33,,,
2268,2546789,4.31,1366, 9.95,28.670,285,33,,,
2269,2547109,4.31,1468,10.02,28.686,320,33,,,
2270,2547408,4.31,1348,14.90,28.686,299,33,,,
2271,2547671,4.31,1278,16.77,28.701,263,33,,,
2272,2547947,4.31,1420,14.33,28.717,276,33,,,
2273,2548236,4.31,1384,14.72,28.717,289,33,,,
2274,2548581,4.31,1498,13.64,28.734,345,34,,,
2275,2548860,4.31,1608,15.51,28.749,279,34,,,
2276,2549884,4.31,1486,15.49,28.771,1024,33,,,
2279,2550134,4.32,1366,10.83,28.787,250,33,,,
2280,2550445,4.32,1326,16.81,28.803,311,33,,,
2281,2550760,4.32,1517,16.68,28.803,315,33,,,
2282,2551075,4.32,1284,17.44,28.819,315,33,,,
2283,2551391,4.32,1500,16.86,28.835,316,34,,,
2284,2551652,4.32,1555,17.44,28.835,261,34,,,
2285,2551713,4.32,1553,18.75,28.866,61,34,,,
2286,2552737,4.32,1420,16.01,28.882,1024,32,,,
2288,2552862,4.32,1458,13.04,28.883,125,32,,,
2289,2553174,4.32,1552,14.40,28.899,312,32,,,
2290,2553525,4.32,1186,17.34,28.899,351,32,,,
2291,2553828,4.31,1256,17.78,28.936,303,32,,,
2292,2554182,4.3,1279,17.46,28.906,354,33,,,
2293,2554511,4.31,1495,16.34,28.922,329,32,,,
2294,2554832,4.31,1440,16.17,28.938,321,32,,,
2295,2555175,4.31,1483,14.22,28.938,343,32,,,
2296,2555488,4.31,1644,17.75,28.954,313,32,,,
2297,2555814,4.31,1224,19.31,28.970,326,32,,,
2298,2556151,4.31,1417,15.19,28.970,337,32,,,
2299,2556505,4.31,1485,16.52,28.986,354,32,,,
2300,2556860,4.31,1475,15.87,29.002,355,32,,,
2301,2557184,4.31,1592,19.09,29.002,324,32,,,
2302,2557485,4.31,1334,17.67,29.018,301,32,,,
2303,2557836,4.31,1439,18.14,29.034,351,32,,,
2304,2558176,4.31,1379,13.28,29.034,340,32,,,
2305,2558505,4.31,1272,16.22,29.049,329,32,,,
2306,2558822,4.32,1296,15.28,29.071,317,32,,,
2307,2559147,4.32,1140,14.46,29.071,325,32,,,
2308,2559505,4.32,1426,13.56,29.087,358,32,,,
2309,2559864,4.32,1318,11.26,29.103,359,32,,,
2310,2560220,4.32,1381,13.85,29.103,356,32,,,
2311,2560588,4.32,1303,14.88,29.119,368,32,,,
2312,2560935,4.32,1422,12.85,29.119,347,32,,,
2313,2561260,4.32,1085,17.33,29.135,325,32,,,
2314,2561608,4.32,1334,16.00,29.151,348,32,,,
2315,2561946,4.32,1433,17.26,29.151,338,32,,,
2316,2562330,4.32,1292,15.75,29.167,384,32,,,
2317,2562647,4.32,1350,13.37,29.183,317,32,,,
2318,2563052,4.32,1381,13.32,29.183,405,32,,,
2319,2563432,4.32,1441,15.72,29.199,380,33,,,
2320,2563817,4.32,1232,12.71,29.199,385,34,,,
2321,2564188,4.33,1542,15.02,29.224,371,34,,,
2322,2564591,4.31,1378,18.32,29.224,403,34,,,
2323,2564953,4.31,1346,15.58,29.224,362,35,,,
2324,2565157,4.31,1531,17.22,29.256,204,35,,,
2325,2566181,4.31,1180,15.54,29.256,1024,33,,,
2327,2566475,4.31,1394,13.64,29.272,294,33,,,
2328,2566879,4.31,1270,15.39,29.288,404,33,,,
2329,2567294,4.31,1217,16.11,29.288,415,33,,,
2330,2567759,4.31,1418,13.99,29.304,465,33,,,
2331,2568105,4.31,1153,19.14,29.304,346,33,,,
2332,2568491,4.31,1296,16.00,29.320,386,33,,,
2333,2568983,4.31,206,13.83,29.336,492,33,,,
2334,2570603,4.31,1306,10.46,29.337,1620,33,,,
2335,2571016,4.31,1187,14.52,29.353,413,33,,,
2336,2571463,4.32,1053,12.32,29.362,447,33,,,
2337,2571806,4.32,1524,13.48,29.378,343,33,,,
2338,2572139,4.32,1564,15.75,29.394,333,32,,,
2339,2572461,4.32,1354,13.74,29.394,322,31,,,
2340,2572790,4.33,1239,13.43,29.410,329,32,,,
2341,2572983,4.33,1692,15.42,29.426,193,32,,,
2342,2574007,4.33,1360,13.36,29.442,1024,31,,,
2344,2574050,4.33,1409,17.21,29.458,43,31,,,
2345,2574427,4.33,1513,17.51,29.458,377,31,,,
2346,2574753,4.33,1608,18.45,29.473,326,31,,,
2347,2575038,4.33,1476,14.65,29.474,285,31,,,
2348,2575403,4.33,1448,14.26,29.489,365,31,,,
2349,2575730,4.33,1403,16.93,29.506,327,31,,,
2350,2576054,4.33,1628,18.58,29.506,324,31,,,
2351,2576370,4.33,1439,16.91,29.542,316,31,,,
2352,2576658,4.43,100,15.03,29.685,288,32,,,
2353,2576711,4.29,1509,17.75,29.700,53,32,,,
2354,2577735,4.29,1527,11.32,29.720,1024,32,,,
2356,2577975,4.29,1340,14.05,29.716,240,32,,,
2357,2578190,4.29,1649,17.62,29.732,215,32,,,
2358,2578523,4.29,1229,18.30,29.732,333,32,,,
2359,2578863,4.29,1498,12.62,29.748,340,32,,,
2360,2579090,4.29,1353,15.06,29.764,227,31,,,
2361,2579576,4.29,1057,14.83,29.784,486,31,,,
2362,2579887,4.29,1589,12.83,29.780,311,31,,,
2363,2580223,4.29,1481,15.70,29.796,336,31,,,
2364,2580561,4.29,1347,14.10,29.796,338,31,,,
2365,2580944,4.29,994, 8.46,29.812,383,31,,,
2366,2581283,4.29,1239,13.11,29.828,339,31,,,
2367,2581569,4.29,1310,15.32,29.833,286,31,,,
2368,2581902,4.29,1573,15.02,29.849,333,31,,,
2369,2582233,4.29,1479,13.79,29.865,331,31,,,
2370,2582564,4.29,1285,12.62,29.865,331,31,,,
2371,2582946,4.29,1445,13.71,29.881,382,31,,,
2372,2583327,4.29,1500,14.43,29.881,381,31,,,
2373,2583708,4.29,1386,14.08,29.897,381,31,,,
2374,2584090,4.29,1275,14.32,29.913,382,31,,,
2375,2584503,4.29,996,11.51,29.913,413,32,,,
2376,2584955,4.29,1508,14.63,29.929,452,32,,,
2377,2585359,4.3,1288,17.13,29.945,404,32,,,
2378,2585571,4.3,780,15.71,29.961,212,33,,,
2379,2586520,4.29,1360,12.47,29.961,949,33,,,
2380,2586567,4.3,1180,14.40,29.961,47,33,,,
2381,2586908,4.29,1368,13.50,29.977,341,33,,,
2382,2587260,4.3,1403,14.57,30.017,352,33,,,
2383,2587663,4.28,1301,12.94,29.985,403,33,,,
2384,2588097,4.28,1292,11.10,30.001,434,33,,,
2385,2588568,4.28,1258,12.86,30.016,471,33,,,
2386,2589051,4.28,1226,15.99,30.017,483,33,,,
2387,2589449,4.28,1494,16.87,30.033,398,33,,,
2388,2589937,4.29,1530,17.38,30.033,488,33,,,
2389,2590403,4.29,1398,14.81,30.049,466,33,,,
2390,2590909,4.29,1424,16.60,30.065,506,33,,,
2391,2591479,4.29,1233,13.18,30.065,570,33,,,
2392,2591971,4.29,1300,11.07,30.081,492,33,,,
2393,2592384,4.29,1340,12.34,30.081,413,33,,,
2394,2592803,4.29,1459,13.89,30.097,419,33,,,
2395,2593214,4.29,1433,11.42,30.113,411,32,,,
2396,2593644,4.29,1579,14.88,30.113,430,32,,,
2397,2594101,4.29,1142,11.95,30.137,457,32,,,
2398,2594645,4.29,1314,13.21,30.138,544,32,,,
2399,2595164,4.29,1048,13.60,30.153,519,32,,,
2400,2595665,4.29,1322,13.11,30.170,501,32,,,
2401,2596241,4.29,1170,13.68,30.170,576,32,,,
2402,2596765,4.29,1194,10.08,30.186,524,32,,,
2403,2597286,4.29,1044,10.76,30.186,521,32,,,
2404,2597640,4.29,1616,13.37,30.202,354,32,,,
2405,2598664,4.29,1456,10.84,30.218,1024,33,,,
2406,2598982,4.29,1272,12.02,30.218,318,32,,,
2407,2599409,4.29,1427,11.13,30.234,427,32,,,
2408,2599864,4.29,960,15.44,30.235,455,32,,,
2409,2600474,4.29,1051,11.91,30.250,610,32,,,
2410,2601019,4.29,1296,13.60,30.251,545,32,,,
2411,2601543,4.29,814,13.35,30.267,524,32,,,
2412,2602093,4.29,1220,10.89,30.305,550,32,,,
2413,2602635,4.28,1224,13.82,30.276,542,33,,,
2414,2603216,4.28,925,14.53,30.293,581,33,,,
2415,2603748,4.28,1079,13.39,30.293,532,33,,,
2416,2604382,4.28,1231,10.51,30.309,634,33,,,
2417,2604912,4.28,1493,12.65,30.309,530,33,,,
2418,2605308,4.28,1471,15.83,30.325,396,33,,,
2419,2605777,4.28,1589,15.20,30.341,469,33,,,
2420,2606334,4.28,1030,14.43,30.341,557,33,,,
2421,2606901,4.28,1099,16.52,30.357,567,33,,,
2422,2607404,4.28,1231,15.93,30.357,503,33,,,
2423,2607980,4.28,1066,12.60,30.373,576,33,,,
2424,2608531,4.28,1394,10.39,30.389,551,34,,,
2425,2609097,4.28,1210, 7.44,30.389,566,34,,,
2426,2609668,4.28,1399,11.20,30.405,571,34,,,
2427,2610188,4.29,744,11.35,30.422,520,34,,,
2428,2610710,4.28,1434,10.65,30.422,522,34,,,
2429,2611269,4.28,1080,14.31,30.423,559,34,,,
2430,2611833,4.28,1284,11.86,30.438,564,34,,,
2431,2612396,4.28,1239,12.52,30.454,563,34,,,
2432,2612914,4.28,1128,10.93,30.455,518,35,,,
2433,2613462,4.28,1345,13.53,30.470,548,35,,,
2434,2613990,4.28,1347,17.43,30.471,528,36,,,
2435,2614565,4.28,1335,12.10,30.487,575,36,,,
2436,2615160,4.28,1008, 9.18,30.503,595,36,,,
2437,2615649,4.28,1554,10.68,30.503,489,35,,,
2438,2616189,4.28,1071,15.37,30.517,540,35,,,
2439,2616740,4.28,947,16.46,30.517,551,35,,,
2440,2617308,4.28,1311,14.53,30.533,568,36,,,
2441,2617883,4.28,856,14.50,30.534,575,36,,,
2442,2618418,4.29,1668,17.32,30.560,535,36,,,
2443,2618953,4.29,1060,12.80,30.576,535,36,,,
2444,2619528,4.29,1169,12.21,30.577,575,36,,,
2445,2620074,4.29,1231,15.12,30.592,546,36,,,
2446,2620602,4.29,1434,14.70,30.593,528,36,,,
2447,2621118,4.29,835, 9.57,30.609,516,36,,,
2448,2621652,4.29,1145,11.84,30.624,534,36,,,
2449,2622175,4.29,1299,14.14,30.625,523,36,,,
2450,2622716,4.29,1255,12.12,30.640,541,36,,,
2451,2623289,4.29,966,16.83,30.641,573,36,,,
2452,2623774,4.3,1226,17.73,30.657,485,36,,,
2453,2624302,4.3,1257,17.38,30.672,528,36,,,
2454,2624792,4.3,1430,12.73,30.673,490,35,,,
2455,2625335,4.3,1620,15.02,30.689,543,35,,,
2456,2625847,4.3,1550,12.21,30.690,512,35,,,
2457,2626383,4.32,1200,14.37,30.719,536,34,,,
2458,2626901,4.28,1148,11.67,30.695,518,34,,,
2459,2627461,4.28,1270, 9.87,30.711,560,34,,,
2460,2628027,4.28,1023,11.81,30.727,566,34,,,
2461,2628540,4.29,983,14.81,30.727,513,34,,,
2462,2629105,4.29,891,12.81,30.743,565,34,,,
2463,2629601,4.29,1105,13.97,30.743,496,34,,,
2464,2630155,4.29,1069,11.59,30.759,554,34,,,
2465,2630684,4.29,1031,14.21,30.759,529,34,,,
2466,2631241,4.29,903,15.50,30.775,557,34,,,
2467,2631736,4.29,1326,13.69,30.791,495,34,,,
2468,2632270,4.29,1340,13.71,30.792,534,34,,,
2469,2632796,4.29,1012,14.77,30.808,526,34,,,
2470,2633324,4.29,1456,11.22,30.809,528,34,,,
2471,2633864,4.29,882,13.49,30.824,540,34,,,
2472,2634377,4.29,632,16.37,30.860,513,34,,,
2473,2634879,4.29,1204,15.30,30.841,502,35,,,
2474,2635369,4.29,1089,14.41,30.857,490,35,,,
2475,2635858,4.29,1203,11.77,30.857,489,36,,,
2476,2636390,4.29,1316,13.89,30.873,532,36,,,
2477,2636895,4.29,1171,13.49,30.873,505,36,,,
2478,2637409,4.29,1292,10.81,30.889,514,36,,,
2479,2637917,4.29,1095, 9.12,30.905,508,36,,,
2480,2638487,4.29,1360, 9.15,30.905,570,36,,,
2481,2639013,4.29,986,13.79,30.921,526,36,,,
2482,2639496,4.29,1290,13.50,30.921,483,36,,,
2483,2639979,4.29,1224,11.19,30.938,483,35,,,
2484,2640490,4.29,1217,13.75,30.954,511,35,,,
2485,2641017,4.29,1252,15.33,30.954,527,35,,,
2486,2641545,4.29,1248,18.57,30.970,528,35,,,
2487,2642064,4.32,766,12.43,31.004,519,35,,,
2488,2642585,4.3,1373,12.43,30.996,521,35,,,
2489,2643125,4.3,1014,10.29,30.996,540,35,,,
2490,2643650,4.3,1175,11.17,31.012,525,35,,,
2491,2644132,4.3,1489,14.40,31.028,482,35,,,
2492,2644639,4.3,1100,15.72,31.028,507,35,,,
2493,2645138,4.3,1026,15.64,31.044,499,35,,,
2494,2645658,4.3,1281,15.45,31.044,520,36,,,
2495,2646179,4.3,1277,15.61,31.060,521,36,,,
2496,2646687,4.3,1080,13.82,31.077,508,36,,,
2497,2647171,4.3,1324,10.82,31.077,484,36,,,
2498,2647678,4.3,1007,12.57,31.093,507,35,,,
2499,2648208,4.3,1033,12.15,31.093,530,35,,,
2500,2648707,4.3,1004,12.88,31.109,499,35,,,
2501,2649251,4.31,1466,11.66,31.125,544,35,,,
2502,2649704,4.32,541,11.69,31.147,453,35,,,
2503,2650192,4.29,1371,16.10,31.128,488,35,,,
2504,2650733,4.29,1196,15.26,31.128,541,35,,,
2505,2651221,4.29,1091,13.92,31.144,488,35,,,
2506,2651730,4.29,976,11.61,31.144,509,35,,,
2507,2652244,4.29,1495,13.12,31.160,514,35,,,
2508,2652784,4.3,1398,16.88,31.176,540,35,,,
2509,2653339,4.3,1024,13.79,31.176,555,36,,,
2510,2653854,4.3,1270,13.75,31.193,515,36,,,
2511,2654446,4.3,1151,12.71,31.193,592,36,,,
2512,2654921,4.3,1268,14.10,31.209,475,36,,,
2513,2655461,4.3,961,16.45,31.225,540,36,,,
2514,2655986,4.3,1260,14.33,31.225,525,37,,,
2515,2656535,4.3,1559,14.68,31.241,549,37,,,
2516,2657049,4.3,1378,12.00,31.241,514,37,,,
2517,2657502,4.31,1262,11.24,31.422,453,37,,,
2518,2657981,4.31,1157,11.73,31.424,479,37,,,
2519,2658520,4.31,1597,11.64,31.438,539,37,,,
2520,2659010,4.31,1308,13.22,31.468,490,37,,,
2521,2659517,4.31,706,10.58,31.454,507,37,,,
2522,2660077,4.31,1310, 9.70,31.470,560,37,,,
2523,2660647,4.31,1085, 9.06,31.470,570,37,,,
2524,2661199,4.31,1445,12.16,31.487,552,37,,,
2525,2661739,4.31,1223,13.72,31.487,540,37,,,
2526,2662287,4.31,1348,14.27,31.503,548,37,,,
2527,2662771,4.31,1346,16.12,31.519,484,37,,,
2528,2663309,4.31,991,16.71,31.519,538,37,,,
2529,2663822,4.31,1238,14.37,31.535,513,37,,,
2530,2665575,4.31,146, 8.86,31.536,1753,37,,,
2531,2667219,4.31,245, 6.09,31.536,1644,37,,,
2532,2668981,4.29,144, 3.94,31.549,1762,37,,,
2533,2670855,4.29,197, 3.86,31.550,1874,37,,,
2534,2672509,4.29,147, 2.29,31.551,1654,37,,,
2535,2674155,4.29,303, 4.01,31.567,1646,38,,,
2536,2675994,4.29,231, 2.10,31.569,1839,38,,,
2537,2677860,4.29,201, 2.83,31.570,1866,38,,,
2538,2679747,4.29,198, 2.40,31.571,1887,38,,,
2539,2681584,4.29,238, 2.45,31.587,1837,38,,,
2540,2683295,4.29,422, 2.33,31.589,1711,38,,,
2541,2685132,4.29,142, 1.53,31.590,1837,38,,,
2542,2686904,4.29,199, 1.59,31.606,1772,38,,,
2543,2688690,4.29,137, 2.09,31.607,1786,38,,,
2544,2690386,4.29,259, 2.63,31.608,1696,38,,,
2545,2692173,4.29,219, 4.85,31.625,1787,38,,,
2546,2693711,4.29,164, 4.20,31.626,1538,38,,,
2547,2695356,4.3,197, 4.22,31.649,1645,38,,,
2548,2697154,4.3,191, 3.29,31.650,1798,38,,,
2549,2698904,4.3,332, 2.20,31.666,1750,38,,,
2550,2700734,4.3,120, 4.09,31.668,1830,37,,,
2551,2702463,4.3,40, 3.11,31.688,1729,37,,,
2552,2704126,4.3,356, 1.88,31.685,1663,38,,,
2553,2705912,4.3,263, 2.42,31.686,1786,38,,,
2554,2707550,4.3,305, 4.44,31.688,1638,39,,,
2555,2709401,4.3,205, 2.38,31.704,1851,39,,,
2556,2711178,4.3,192, 1.78,31.705,1777,39,,,
2557,2712801,4.3,390, 3.23,31.706,1623,39,,,
2558,2714624,4.31,172, 3.23,31.707,1823,39,,,
2559,2716416,4.3,468, 3.02,31.724,1792,40,,,
2560,2718152,4.3,197, 3.22,31.725,1736,40,,,
2561,2720004,4.3,249, 3.57,31.725,1852,40,,,
2562,2721634,4.29,286, 4.13,31.742,1630,40,,,
2563,2723293,4.29,551, 2.14,31.743,1659,40,,,
2564,2724710,4.29,196, 3.76,31.744,1417,40,,,
2565,2726544,4.29,187, 5.11,31.745,1834,40,,,
2566,2728271,4.29,559, 2.84,31.762,1727,40,,,
2567,2730029,4.29,170, 1.84,31.763,1758,39,,,
2568,2731754,4.29,313, 1.31,31.764,1725,39,,,
2569,2733171,4.29,155, 3.08,31.780,1417,39,,,
2570,2734591,4.29,375, 2.21,31.781,1420,39,,,
2571,2736235,4.29,225, 4.54,31.782,1644,39,,,
2572,2737870,4.29,272, 2.31,31.799,1635,39,,,
2573,2739064,4.28,177, 2.73,31.752,1194,29,,,
