Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),ValidateNotePosition,BootstrapDownload(%),BuildingWitnessCache
529,,4.31,887,13.96,29.823,,,1994600,,,
530,,4.31,909,11.34,29.823,,,1996337,,,
531,,4.31,934,14.71,29.823,,,1998281,,,
532,,4.31,899, 9.63,29.823,,,2000120,,,
533,,4.31,888,12.11,29.823,,,2001908,,,
534,,4.31,876,11.20,29.823,,,2003752,,,
535,,4.31,868, 7.94,29.823,,,2005532,,,
536,,4.31,834,16.62,29.823,,,2007235,,,
537,,4.31,960,13.61,29.823,,,2009211,,,
538,,4.31,892,13.68,29.823,,,2011107,,,
539,,4.32,894,13.04,29.823,,,2012940,,,
540,,4.31,876,14.65,29.823,,,2014794,,,
541,,4.32,866,12.53,29.823,,,2016737,,,
542,,4.32,900,14.10,29.823,,,2018706,,,
543,,4.32,874,14.66,29.823,,,2020680,,,
544,,4.32,913,13.30,29.823,,,2022513,,,
545,,4.32,902,14.13,29.823,,,2024359,,,
546,,4.32,877,14.05,29.823,,,2026318,,,
547,,4.32,885,12.49,29.823,,,2028288,,,
548,,4.32,868,15.51,29.823,,,2030275,,,
549,,4.32,850,12.76,29.823,,,2032024,,,
550,,4.32,823,11.93,29.823,,,2033812,,,
551,,4.33,909,12.34,29.823,,,2035655,,,
552,,4.33,925,15.24,29.823,,,2037583,,,
553,,4.33,875,13.24,29.823,,,2039475,,,
554,,4.33,955,12.18,29.823,,,2041251,,,
555,,4.33,887,14.00,29.823,,,2043191,,,
556,,4.33,919,15.87,29.823,,,2044985,,,
557,,4.33,901,11.10,29.823,,,2046787,,,
558,,4.33,853,12.83,29.823,,,2048768,,,
559,,4.33,955,11.64,29.823,,,2050526,,,
560,,4.33,932,10.70,29.823,,,2052374,,,
561,,4.34,941,12.12,29.823,,,2054258,,,
562,,4.34,928,12.69,29.823,,,2055989,,,
563,,4.34,913,14.05,29.823,,,2057729,,,
564,,4.34,884,13.69,29.823,,,2059527,,,
565,,4.34,834,11.02,29.823,,,2061506,,,
566,,4.34,862,15.87,29.823,,,2063411,,,
567,,4.34,919,15.64,29.823,,,2065242,,,
568,,4.34,925,13.52,29.823,,,2067215,,,
569,,4.34,862,16.44,29.823,,,2069073,,,
570,,4.34,885,15.31,29.823,,,2070921,,,
571,,4.34,983,14.21,29.823,,,2072843,,,
572,,4.35,910,15.53,29.823,,,2074723,,,
573,,4.35,946,11.83,29.823,,,2076629,,,
574,,4.35,942,10.78,29.823,,,2078531,,,
575,,4.35,901,12.18,29.823,,,2080441,,,
576,,4.35,905,13.69,29.823,,,2082378,,,
577,,4.35,906,11.90,29.823,,,2084298,,,
578,,4.35,879,10.76,29.823,,,2086200,,,
579,,4.35,865,12.47,29.823,,,2088208,,,
580,,4.35,854,10.61,29.823,,,2090138,,,
581,,4.35,931,11.61,29.823,,,2091955,,,
582,,4.35,892,12.68,29.823,,,2093684,,,
583,,4.36,834,13.77,29.823,,,2095577,,,
584,,4.36,968,15.53,29.823,,,2097659,,,
585,,4.36,943,13.86,29.823,,,2099556,,,
586,,4.36,922,15.73,29.823,,,2101340,,,
587,,4.36,845,13.10,29.823,,,2103196,,,
588,,4.36,773,14.13,29.823,,,2104981,,,
589,,4.36,878,10.00,29.823,,,2111366,,,
590,,4.36,845,10.53,29.823,,,2114743,,,
591,,4.36,829,11.66,29.823,,,2116242,,,
592,,4.36,924, 9.22,29.823,,,2117800,,,
593,,4.37,933,13.18,29.823,,,2119452,,,
594,,4.37,892,14.03,29.823,,,2121273,,,
595,,4.37,880,11.32,29.823,,,2123107,,,
596,,4.37,853,14.33,29.823,,,2125119,,,
597,,4.37,848,15.01,29.823,,,2127117,,,
598,,4.37,961,14.60,29.823,,,2129014,,,
599,,4.37,861,14.56,29.823,,,2130955,,,
600,,4.37,840,14.24,29.823,,,2132891,,,
601,,4.37,915,14.03,29.823,,,2134994,,,
602,,4.37,903,15.60,29.823,,,2136909,,,
603,,4.37,903,14.47,29.823,,,2138889,,,
604,,4.38,876,12.65,29.823,,,2140774,,,
605,,4.38,846,14.57,29.823,,,2142788,,,
606,,4.38,967,14.08,29.823,,,2144729,,,
607,,4.38,921, 9.70,29.823,,,2146688,,,
608,,4.38,855,13.37,29.823,,,2148728,,,
609,,4.38,887,13.12,29.823,,,2150547,,,
610,,4.38,903, 9.22,29.823,,,2152474,,,
611,,4.38,863,12.80,29.823,,,2154293,,,
612,,4.38,798,11.46,29.823,,,2156174,,,
613,,4.38,909,12.50,29.823,,,2157955,,,
614,,4.38,919,13.62,29.823,,,2159743,,,
615,,4.38,801,13.45,29.823,,,2161604,,,
616,,4.39,859,13.16,29.823,,,2163512,,,
617,,4.39,947,13.23,29.823,,,2165497,,,
618,,4.39,923,12.41,29.823,,,2167264,,,
619,,4.39,887,13.44,29.823,,,2169018,,,
620,,4.39,859,13.68,29.823,,,2170850,,,
621,,4.39,929,12.42,29.823,,,2172686,,,
622,,4.39,916,12.19,29.823,,,2174600,,,
623,,4.39,915,11.15,29.823,,,2176460,,,
624,,4.39,870,13.26,29.823,,,2178366,,,
625,,4.4,870,13.38,29.823,,,2180098,,,
626,,4.4,925,14.32,29.823,,,2181833,,,
627,,4.4,887,16.38,29.823,,,2183694,,,
628,,4.4,877,14.62,29.823,,,2185660,,,
629,,4.4,971,15.28,29.823,,,2187640,,,
630,,4.4,916,14.31,29.823,,,2189588,,,
631,,4.4,818,11.78,29.823,,,2191496,,,
632,,4.4,885,12.36,29.823,,,2193360,,,
633,,4.4,965,13.50,29.823,,,2195115,,,
634,,4.4,943,13.85,29.823,,,2196910,,,
635,,4.4,898,14.38,29.823,,,2198677,,,
636,,4.4,819,15.27,29.823,,,2200477,,,
637,,4.4,888,11.77,29.823,,,2202294,,,
638,,4.41,870,12.48,29.823,,,2204222,,,
639,,4.41,832,15.29,29.823,,,2206064,,,
640,,4.41,901,14.11,29.823,,,2207906,,,
641,,4.41,849,15.77,29.823,,,2209830,,,
642,,4.41,922,12.42,29.823,,,2211856,,,
643,,4.41,851,13.04,29.823,,,2213884,,,
644,,4.41,854,14.92,29.823,,,2215794,,,
645,,4.41,869,14.42,29.823,,,2217847,,,
646,,4.41,928,15.19,29.823,,,2219852,,,
647,,4.41,929,16.16,29.823,,,2221717,,,
648,,4.42,868,14.23,29.823,,,2223564,,,
649,,4.41,892,13.71,29.823,,,2225482,,,
650,,4.42,897,13.38,29.823,,,2227447,,,
651,,4.42,854,14.68,29.823,,,2229305,,,
652,,4.42,926,16.71,29.823,,,2231156,,,
653,,4.42,838,14.61,29.823,,,2232913,,,
654,,4.42,932,12.61,29.823,,,2234549,,,
655,,4.42,847,10.85,29.823,,,2236210,,,
656,,4.42,879,14.08,29.823,,,2238055,,,
657,,4.42,747,13.97,29.823,,,2240599,,,
658,,4.42,680,11.29,29.823,,,2248477,,,
659,,4.43,775,11.12,29.823,,,2256434,,,
660,,4.43,742,10.25,29.823,,,2264578,,,
661,,4.43,699,11.42,29.823,,,2272690,,,
662,,4.43,665,12.33,29.823,,,2280703,,,
663,,4.43,777,12.82,29.823,,,2289636,,,
664,,4.44,786,10.12,29.823,,,2297549,,,
665,,4.44,784,11.23,29.823,,,2305993,,,
666,,4.44,738,11.29,29.823,,,2314132,,,
667,,4.44,810, 9.09,29.823,,,2322179,,,
668,,4.44,755, 9.24,29.823,,,2330406,,,
669,,4.44,796,13.13,29.823,,,2339273,,,
670,,4.44,854,11.06,29.823,,,2347766,,,
671,,4.45,765,10.09,29.823,,,2355499,,,
672,,4.45,791, 8.01,29.823,,,2364276,,,
673,,4.45,743,10.34,29.823,,,2373096,,,
674,,4.45,619, 9.91,29.823,,,2381736,,,
675,,4.45,757,12.34,29.823,,,2389898,,,
676,,4.46,740,12.12,29.823,,,2398251,,,
677,,4.46,748,14.01,29.823,,,2407385,,,
678,,4.46,788,12.07,29.823,,,2416318,,,
679,,4.46,1993,11.65,29.823,,,2422343,,,
680,,4.46,1934,16.32,29.823,,,2422343,,,
681,,4.46,1889,18.18,29.823,,,2422437,,,
682,,4.46,1968,19.59,29.823,,,2422516,,,
683,,4.46,1493,19.52,29.823,,,2422562,,,
684,,4.46,1879,21.46,29.823,,,2422667,,,
685,,4.46,1960,19.66,29.823,,,2422674,,,
686,,4.46,2006,20.52,29.823,,,2422732,,,
687,,4.46,1961,16.97,29.823,,,2422850,,,
688,,4.46,1898,18.99,29.823,,,2422856,,,
689,,4.46,1994,18.35,29.823,,,2422909,,,
690,,4.46,1983,20.97,29.823,,,2422951,,,
691,,4.46,1984,20.06,29.823,,,2423001,,,
692,,4.46,1976,21.64,29.823,,,2423007,,,
693,,4.46,1992,20.42,29.823,,,2423007,,,
694,,4.46,1925,21.43,29.823,,,2423061,,,
695,,4.46,1925,18.04,29.823,,,2423156,,,
696,,4.46,1707,20.34,29.823,,,2423200,,,
697,,4.46,1981,19.54,29.823,,,2423214,,,
698,,4.46,2040,20.79,29.823,,,2423293,,,
699,,4.46,2009,19.26,29.823,,,2423347,,,
700,,4.46,2008,18.48,29.823,,,2423398,,,
701,,4.46,1955,19.42,29.823,,,2423458,,,
702,,4.46,1968,21.19,29.823,,,2423510,,,
703,,4.46,1851,20.33,29.823,,,2423559,,,
704,,4.46,2023,20.73,29.823,,,2423606,,,
705,,4.46,1994,20.59,29.823,,,2423675,,,
706,,4.46,1995,20.29,29.823,,,2423675,,,
707,,4.46,2027,18.75,29.823,,,2423721,,,
708,,4.46,2006,19.88,29.823,,,2423727,,,
709,,4.46,1963,20.47,29.823,,,2423773,,,
710,,4.46,2028,19.13,29.823,,,2423827,,,
711,,4.46,1950,17.53,29.823,,,2423913,,,
712,,4.46,2033,18.03,29.823,,,2423966,,,
713,,4.46,1940,17.23,29.823,,,2424046,,,
714,,4.46,1911,20.26,29.823,,,2424142,,,
715,,4.46,1997,20.35,29.823,,,2424211,,,
716,,4.46,1962,21.27,29.823,,,2424211,,,
717,,4.46,1979,22.21,29.823,,,2424259,,,
718,,4.46,1908,20.80,29.823,,,2424265,,,
719,,4.47,1974,19.60,29.823,,,2424316,,,
720,,4.47,1914,20.21,29.823,,,2424381,,,
721,,4.47,1981,19.98,29.823,,,2424388,,,
722,,4.47,1973,19.13,29.823,,,2424429,,,
723,,4.47,2003,19.75,29.823,,,2424490,,,
724,,4.47,1947,20.52,29.823,,,2424499,,,
725,,4.47,1519,21.25,29.823,,,2424505,,,
726,,4.47,1928,21.03,29.823,,,2424517,,,
727,,4.47,1989,21.97,29.823,,,2424533,,,
728,,4.47,1863,22.18,29.823,,,2424556,,,
729,,4.47,1844,20.89,29.823,,,2424586,,,
730,,4.47,1980,20.91,29.823,,,2424624,,,
731,,4.47,1914,20.05,29.823,,,2424655,,,
732,,4.47,1955,21.46,29.823,,,2424696,,,
733,,4.47,2053,19.73,29.823,,,2424732,,,
734,,4.47,1939,18.63,29.823,,,2424778,,,
735,,4.47,1965,20.72,29.823,,,2424807,,,
736,,4.47,1994,21.78,29.823,,,2424841,,,
737,,4.46,1974,21.41,29.823,,,2424841,,,
738,,4.47,1982,20.64,29.823,,,2424866,,,
739,,4.47,1935,21.93,29.823,,,2424886,,,
740,,4.47,1848,20.60,29.823,,,2424921,,,
741,,4.47,1957,19.21,29.823,,,2424941,,,
742,,4.47,2029,20.39,29.823,,,2425690,,,
743,,4.47,2050,20.84,29.823,,,2425714,,,
744,,4.47,1956,18.25,29.823,,,2425741,,,
745,,4.47,1831,20.74,29.823,,,2425775,,,
746,,4.47,1992,19.68,29.823,,,2425813,,,
747,,4.47,1877,20.20,29.823,,,2425860,,,
748,,4.47,1934,21.22,29.823,,,2425891,,,
749,,4.47,2025,21.01,29.823,,,2425926,,,
750,,4.47,1959,20.72,29.823,,,2425960,,,
751,,4.47,1863,19.86,29.823,,,2425990,,,
752,,4.47,1950,20.43,29.823,,,2426024,,,
753,,4.47,2021,21.79,29.823,,,2426053,,,
754,,4.47,1992,21.28,29.823,,,2426084,,,
755,,4.47,2005,19.79,29.823,,,2426133,,,
756,,4.47,1997,19.97,29.823,,,2426154,,,
757,,4.47,1959,19.23,29.823,,,2426202,,,
758,,4.47,1783,19.88,29.823,,,2426225,,,
759,,4.47,2015,19.13,29.823,,,2426259,,,
760,,4.47,1910,19.28,29.823,,,2426301,,,
761,,4.47,1981,19.02,29.823,,,2426348,,,
762,,4.47,1900,20.19,29.823,,,2426386,,,
763,,4.47,1959,21.44,29.823,,,2426441,,,
764,,4.47,1925,21.51,29.823,,,2426459,,,
765,,4.47,1984,21.60,29.823,,,2426497,,,
766,,4.47,1996,19.35,29.823,,,2426540,,,
767,,4.47,1917,21.02,29.823,,,2426568,,,
768,,4.47,1993,20.82,29.823,,,2426603,,,
769,,4.47,1691,21.16,29.823,,,2426637,,,
770,,4.47,1990,21.19,29.823,,,2426637,,,
771,,4.47,1864,19.21,29.823,,,2426780,,,
772,,4.47,1927,19.38,29.823,,,2426780,,,
773,,4.47,1963,18.97,29.823,,,2426843,,,
774,,4.47,1755,15.28,29.823,,,2426974,,,
775,,4.47,1698,18.22,29.823,,,2430271,,,
776,,4.47,1783,16.03,29.823,,,2431913,,,
777,,4.47,1924,19.37,29.823,,,2433410,,,
778,,4.47,1933,20.79,29.823,,,2434540,,,
779,,4.47,1993,21.42,29.823,,,2434722,,,
780,,4.47,1969,22.16,29.823,,,2434795,,,
781,,4.47,1950,20.14,29.823,,,2434859,,,
782,,4.47,2030,19.47,29.823,,,2434870,,,
783,,4.47,1947,21.07,29.823,,,2434916,,,
784,,4.47,1987,21.29,29.823,,,2434988,,,
785,,4.47,1980,20.85,29.823,,,2435043,,,
786,,4.47,1988,19.66,29.823,,,2435166,,,
787,,4.47,1963,17.53,29.823,,,2435183,,,
788,,4.47,1990,18.04,29.823,,,2435246,,,
789,,4.47,1967,19.18,29.823,,,2435254,,,
790,,4.47,1972,18.51,29.823,,,2435254,,,
791,,4.47,1942,19.95,29.823,,,2435307,,,
792,,4.47,2037,20.70,29.823,,,2435319,,,
793,,4.47,1916,20.47,29.823,,,2435380,,,
794,,4.47,1616,20.34,29.823,,,2435511,,,
795,,4.47,2024,21.12,29.823,,,2435572,,,
796,,4.47,1965,19.19,29.823,,,2435587,,,
797,,4.47,1784,21.23,29.823,,,2435661,,,
798,,4.47,2018,19.48,29.823,,,2435721,,,
799,,4.47,1952,20.34,29.823,,,2435733,,,
800,,4.47,1973,21.26,29.823,,,2435780,,,
801,,4.47,1950,19.26,29.823,,,2435841,,,
802,,4.47,1994,17.81,29.823,,,2435856,,,
803,,4.47,2019,19.33,29.823,,,2435912,,,
804,,4.47,2034,19.62,29.823,,,2436368,,,
805,,4.47,2006,19.20,29.823,,,2436482,,,
806,,4.47,1899,15.96,29.823,,,2436538,,,
807,,4.47,1977,20.11,29.823,,,2436633,,,
808,,4.47,1861,21.36,29.823,,,2436668,,,
809,,4.47,1981,18.17,29.823,,,2436736,,,
810,,4.47,1970,20.32,29.823,,,2436799,,,
811,,4.47,2014,19.22,29.823,,,2436857,,,
812,,4.47,1887,18.72,29.823,,,2436977,,,
813,,4.47,1894,18.48,29.823,,,2437055,,,
814,,4.47,1985,19.75,29.823,,,2437055,,,
815,,4.47,1951,20.68,29.823,,,2437140,,,
816,,4.47,1902,19.42,29.823,,,2437204,,,
817,,4.47,1994,17.49,29.823,,,2437232,,,
818,,4.47,1904,18.95,29.823,,,2437329,,,
819,,4.47,1987,18.81,29.823,,,2437426,,,
820,,4.47,1875,19.87,29.823,,,2437499,,,
821,,4.47,1947,20.61,29.823,,,2437578,,,
822,,4.47,1675,20.37,29.823,,,2437679,,,
823,,4.47,1977,20.14,29.823,,,2437751,,,
824,,4.47,2052,17.56,29.823,,,2438436,,,
825,,4.47,1920,19.05,29.823,,,2438521,,,
826,,4.47,2044,20.73,29.823,,,2438534,,,
827,,4.47,1516,21.93,29.823,,,2438611,,,
828,,4.47,1922,21.79,29.823,,,2438671,,,
829,,4.47,1999,21.81,29.823,,,2438816,,,
830,,4.47,1934,21.71,29.823,,,2438862,,,
831,,4.47,2003,21.16,29.823,,,2438962,,,
832,,4.47,1948,20.36,29.823,,,2439043,,,
833,,4.47,1513,20.75,29.823,,,2439099,,,
834,,4.47,1902,20.51,29.823,,,2439108,,,
835,,4.47,2007,20.58,29.823,,,2439153,,,
836,,4.47,2008,21.05,29.823,,,2439253,,,
837,,4.47,1963,19.73,29.823,,,2439300,,,
838,,4.47,2002,18.59,29.823,,,2439552,,,
839,,4.47,1782,17.87,29.823,,,2439647,,,
840,,4.47,1967,19.39,29.823,,,2439717,,,
841,,4.47,1561,19.32,29.823,,,2439741,,,
842,,4.47,1946,20.30,29.823,,,2439827,,,
843,,4.47,2019,21.91,29.823,,,2439827,,,
844,,4.47,1890,18.56,29.823,,,2440009,,,
845,,4.47,1984,18.18,29.823,,,2440009,,,
846,,4.47,1949,18.35,29.823,,,2440064,,,
847,,4.47,1976,19.82,29.823,,,2440553,,,
848,,4.47,1953,21.60,29.823,,,2440685,,,
849,,4.47,1887,22.32,29.823,,,2440779,,,
850,,4.47,1803,21.87,29.823,,,2440825,,,
851,,4.47,1997,20.95,29.823,,,2440926,,,
852,,4.47,2001,19.63,29.823,,,2441005,,,
853,,4.47,1530,20.73,29.823,,,2441115,,,
854,,4.47,2027,21.68,29.823,,,2441177,,,
855,,4.47,1947,18.16,29.823,,,2441367,,,
856,,4.47,1949,19.41,29.823,,,2441458,,,
857,,4.47,1936,21.33,29.823,,,2441505,,,
858,,4.47,1984,21.15,29.823,,,2441563,,,
859,,4.47,1902,19.42,29.823,,,2441666,,,
860,,4.47,2000,19.37,29.823,,,2441766,,,
861,,4.47,1980,21.41,29.823,,,2441944,,,
862,,4.47,1969,21.39,29.823,,,2442044,,,
863,,4.47,1798,19.48,29.823,,,2443694,,,
864,,4.47,1910,19.98,29.823,,,2445674,,,
865,,4.47,1841,17.03,29.823,,,2447570,,,
866,,4.47,1955,17.29,29.823,,,2448739,,,
867,,4.47,1227,19.70,29.823,,,2450985,,,
868,,4.47,1314,17.18,29.823,,,2457024,,,
869,,4.48,540,13.23,29.823,,,2463556,,,
870,,4.48,1931,11.83,29.823,,,2472489,,,
871,,4.48,730,13.38,29.823,,,2477544,,,
872,,4.48,683, 9.73,29.823,,,2485307,,,
873,,4.48,641,10.57,29.823,,,2492035,,,
874,,4.48,713,10.36,29.823,,,2500126,,,
875,,4.48,626,10.79,29.823,,,2509351,,,
876,,4.49,1617, 9.63,29.823,,,2518079,,,
877,,4.49,1434,15.78,29.823,,,2518336,,,
878,,4.49,1989,17.21,29.823,,,2518336,,,
879,,4.49,1997,19.26,29.823,,,2518429,,,
880,,4.49,1954,20.20,29.823,,,2518481,,,
881,,4.49,1943,19.48,29.823,,,2518553,,,
882,,4.49,1577,20.36,29.823,,,2518597,,,
883,,4.49,1968,19.38,29.823,,,2518682,,,
884,,4.49,1969,20.39,29.823,,,2518738,,,
885,,4.49,1988,21.27,29.823,,,2518815,,,
886,,4.49,1942,21.17,29.823,,,2518885,,,
887,,4.49,1938,22.17,29.823,,,2518940,,,
888,,4.49,1961,20.98,29.823,,,2518986,,,
889,,4.49,1976,21.20,29.823,,,2519086,,,
890,,4.49,1998,21.33,29.823,,,2519124,,,
891,,4.49,1970,21.58,29.823,,,2519215,,,
892,,4.49,1963,21.29,29.823,,,2519262,,,
893,,4.49,1946,18.91,29.823,,,2519340,,,
894,,4.49,1914,20.04,29.823,,,2519421,,,
895,,4.49,1982,20.37,29.823,,,2519515,,,
896,,4.49,2001,20.61,29.823,,,2519565,,,
897,,4.49,2023,20.05,29.823,,,2519614,,,
898,,4.49,1916,21.35,29.823,,,2519704,,,
899,,4.49,1940,20.18,29.823,,,2519704,,,
900,,4.49,2008,20.91,29.823,,,2519775,,,
901,,4.49,2002,21.07,29.823,,,2519834,,,
902,,4.49,1963,21.94,29.823,,,2519919,,,
903,,4.49,1970,21.06,29.823,,,2519997,,,
904,,4.49,1979,21.39,29.823,,,2520009,,,
905,,4.49,1760,20.21,29.823,,,2520098,,,
906,,4.49,1940,19.06,29.823,,,2520180,,,
907,,4.49,1480,19.75,29.823,,,2520249,,,
908,,4.49,2002,19.44,29.823,,,2520326,,,
909,,4.49,1944,20.90,29.823,,,2520370,,,
910,,4.49,1965,20.57,29.823,,,2520434,,,
911,,4.49,1952,21.31,29.823,,,2520511,,,
912,,4.49,1840,20.60,29.823,,,2520606,,,
913,,4.49,1941,20.64,29.823,,,2520668,,,
914,,4.49,1738,20.39,29.823,,,2520724,,,
915,,4.49,1992,21.22,29.823,,,2520808,,,
916,,4.49,1990,21.71,29.823,,,2520861,,,
917,,4.49,1998,21.68,29.823,,,2520947,,,
918,,4.49,2012,19.08,29.823,,,2520995,,,
919,,4.49,1801,20.38,29.823,,,2521069,,,
920,,4.49,1952,21.85,29.823,,,2521069,,,
921,,4.49,1944,21.03,29.823,,,2521144,,,
922,,4.49,1974,21.00,29.823,,,2521220,,,
923,,4.49,1880,21.21,29.823,,,2521274,,,
924,,4.49,1984,21.06,29.823,,,2521325,,,
925,,4.49,1916,20.54,29.823,,,2521407,,,
926,,4.49,1952,20.90,29.823,,,2521482,,,
927,,4.49,2005,20.27,29.823,,,2521530,,,
928,,4.49,2002,19.30,29.823,,,2521619,,,
929,,4.49,2006,20.18,29.823,,,2521702,,,
930,,4.49,1929,19.98,29.823,,,2521778,,,
931,,4.49,1936,20.85,29.823,,,2521827,,,
932,,4.49,1934,21.33,29.823,,,2521893,,,
933,,4.49,1982,20.62,29.823,,,2521979,,,
934,,4.49,1659,20.65,29.823,,,2522083,,,
935,,4.49,1964,14.62,29.823,,,2522128,,,
936,,4.49,1936,19.88,29.823,,,2522284,,,
937,,4.49,1961,21.06,29.823,,,2522334,,,
938,,4.49,1992,20.91,29.823,,,2522425,,,
939,,4.49,1979,20.68,29.823,,,2522462,,,
940,,4.49,1896,17.88,29.823,,,2522519,,,
941,,4.49,1938,19.92,29.823,,,2522570,,,
942,,4.49,1983,21.36,29.823,,,2522570,,,
943,,4.49,1870,20.77,29.823,,,2522724,,,
944,,4.49,1991,20.71,29.823,,,2522724,,,
945,,4.49,1980,21.20,29.823,,,2522800,,,
946,,4.49,1973,19.23,29.823,,,2522876,,,
947,,4.49,2021,21.36,29.823,,,2522951,,,
948,,4.49,2015,22.27,29.823,,,2523019,,,
949,,4.49,2028,21.65,29.823,,,2523065,,,
950,,4.49,2002,19.35,29.823,,,2523143,,,
951,,4.49,2009,18.01,29.823,,,2523193,,,
952,,4.49,2037,19.36,29.823,,,2523280,,,
953,,4.49,1969,20.56,29.823,,,2523333,,,
954,,4.49,1952,20.18,29.823,,,2523432,,,
955,,4.49,2002,20.60,29.823,,,2523470,,,
956,,4.49,1999,20.73,29.823,,,2523558,,,
957,,4.49,1999,20.89,29.823,,,2523599,,,
958,,4.49,1972,20.53,29.823,,,2523683,,,
959,,4.49,1930,19.31,29.823,,,2523752,,,
960,,4.49,1941,19.71,29.823,,,2523812,,,
961,,4.49,2001,19.27,29.823,,,2523863,,,
962,,4.49,1979,19.77,29.823,,,2523913,,,
963,,4.49,1972,19.28,29.823,,,2523986,,,
964,,4.49,1916,21.14,29.823,,,2524087,,,
965,,4.49,1921,19.42,29.823,,,2524132,,,
966,,4.49,2010,17.51,29.823,,,2524187,,,
967,,4.49,1573,18.71,29.823,,,2524265,,,
968,,4.49,2005,20.54,29.823,,,2524265,,,
969,,4.49,1961,18.86,29.823,,,2524341,,,
970,,4.49,1999,20.76,29.823,,,2524431,,,
971,,4.49,1965,21.88,29.823,,,2524484,,,
972,,4.49,1975,22.25,29.823,,,2524554,,,
973,,4.49,1943,19.91,29.823,,,2524645,,,
974,,4.49,1952,20.40,29.823,,,2524720,,,
975,,4.49,1928,20.75,29.823,,,2524809,,,
976,,4.49,1944,18.25,29.823,,,2524897,,,
977,,4.49,2015,18.14,29.823,,,2524941,,,
978,,4.49,1828,20.45,29.823,,,2525027,,,
979,,4.49,1822,21.13,29.823,,,2525073,,,
980,,4.49,1961,19.23,29.823,,,2525159,,,
981,,4.49,1944,19.56,29.823,,,2525211,,,
982,,4.49,1911,17.96,29.823,,,2525267,,,
983,,4.49,2042,19.57,29.823,,,2525349,,,
984,,4.49,1992,21.31,29.823,,,2525413,,,
985,,4.49,2003,20.31,29.823,,,2525485,,,
986,,4.49,1976,20.97,29.823,,,2525582,,,
987,,4.49,1946,20.75,29.823,,,2525642,,,
988,,4.49,1984,19.81,29.823,,,2525737,,,
989,,4.49,1930,19.76,29.823,,,2525817,,,
990,,4.49,1984,20.81,29.823,,,2525873,,,
991,,4.49,1766,20.27,29.823,,,2525932,,,
992,,4.49,1990,19.50,29.823,,,2525932,,,
993,,4.49,2001,17.16,29.823,,,2526011,,,
994,,4.49,2012,20.34,29.823,,,2526117,,,
995,,4.49,1999,21.37,29.823,,,2526205,,,
996,,4.49,1983,21.56,29.823,,,2526267,,,
997,,4.49,2000,18.95,29.823,,,2526323,,,
998,,4.49,1981,19.29,29.823,,,2526409,,,
999,,4.49,2005,20.98,29.823,,,2526562,,,
1000,,4.49,1959,21.10,29.823,,,2526963,,,
1001,,4.49,1933,20.53,29.823,,,2527142,,,
1002,,4.49,1892,21.40,29.823,,,2527420,,,
1003,,4.49,1811,20.37,29.823,,,2527564,,,
1004,,4.49,1844,19.02,29.823,,,2527858,,,
1005,,4.49,1982,18.68,29.823,,,2528003,,,
1006,,4.49,1765,18.08,29.823,,,2528250,,,
1007,,4.49,1938,19.58,29.823,,,2528392,,,
1008,,4.49,1850,19.77,29.823,,,2528555,,,
1009,,4.49,1884,21.00,29.823,,,2528860,,,
1010,,4.5,1959,19.98,29.823,,,2529107,,,
1011,,4.5,1900,20.36,29.823,,,2529313,,,
1012,,4.5,1792,20.36,29.823,,,2529471,,,
1013,,4.5,1682,19.57,29.823,,,2529796,,,
1014,,4.5,1905,20.60,29.823,,,2529796,,,
1015,,4.5,1861,19.78,29.823,,,2529974,,,
1016,,4.49,1843,19.27,29.823,,,2530129,,,
1017,,4.5,1984,20.97,29.823,,,2530392,,,
1018,,4.49,1902,19.80,29.823,,,2530594,,,
1019,,4.49,1831,20.58,29.823,,,2530741,,,
1020,,4.49,1930,21.86,29.823,,,2531133,,,
1021,,4.49,1787,20.22,29.823,,,2531323,,,
1022,,4.5,1878,17.36,29.823,,,2531521,,,
1023,,4.5,1847,19.53,29.823,,,2531685,,,
1024,,4.5,1803,20.78,29.823,,,2531858,,,
1025,,4.5,1878,19.32,29.823,,,2532041,,,
1026,,4.5,1915,17.39,29.823,,,2532225,,,
1027,,4.5,1932,16.63,29.823,,,2532571,,,
1028,,4.5,1374,18.27,29.823,,,2532813,,,
1029,,4.5,1918,19.49,29.823,,,2533012,,,
1030,,4.5,1867,21.16,29.823,,,2533202,,,
1031,,4.5,1920,19.40,29.823,,,2533202,,,
1032,,4.5,1771,17.76,29.823,,,2533415,,,
1033,,4.5,1782,20.30,29.823,,,2533642,,,
1034,,4.5,1790,19.72,29.823,,,2533776,,,
1035,,4.5,1800,19.59,29.823,,,2534047,,,
1036,,4.5,1366,19.23,29.823,,,2534189,,,
1037,,4.5,1822,18.22,29.823,,,2534354,,,
1038,,4.5,1945,19.27,29.823,,,2534562,,,
1039,,4.5,1964,16.92,29.823,,,2534744,,,
1040,,4.5,1700,19.77,29.823,,,2535214,,,
1041,,4.5,1942,19.21,29.823,,,2535876,,,
1042,,4.5,1917,19.18,29.823,,,2536626,,,
1043,,4.5,1798,20.40,29.823,,,2537198,,,
1044,,4.5,1864,21.03,29.823,,,2537879,,,
1045,,4.5,1924,20.27,29.823,,,2538650,,,
1046,,4.5,1866,20.93,29.823,,,2539422,,,
