Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
1750,2461550,3.161, 4.3, 1.02,22.068,2485,56,,,
1751,2463949,3.159, 4.0, 1.03,22.069,2399,56,,,
1752,2465989,3.166, 4.2, 1.04,22.070,2040,57,,,
1753,2467878,3.170, 4.1, 1.19,22.087,1889,56,,,
1754,2469865,3.161, 4.3, 1.07,22.088,1987,56,,,
1755,2471480,3.158, 4.2, 1.02,22.089,1615,56,,,
1756,2471532,3.158, 4.2, 1.05,22.089,52,56,,,
1757,2472515,3.175, 4.2, 1.11,22.123,983,56,,,
1758,,3.173,16.7, 2.74,22.123,,,,,1
1759,,3.177,16.7, 3.54,22.123,,,,,1
1760,,3.176,16.6, 3.83,22.123,,,,,1
1761,,3.180,16.7, 3.94,22.123,,,,,1
1762,,3.179,16.7, 3.98,22.123,,,,,1
1763,,3.180,16.7, 3.99,22.123,,,,,1
1764,,3.181,16.7, 4.00,22.123,,,,,1
1765,,3.181,12.5, 3.37,22.123,,,,,1
1766,,3.181,12.5, 3.13,22.123,,,,,1
1767,,3.182,12.5, 3.05,22.123,,,,,1
1768,,3.182,12.5, 3.02,22.123,,,,,1
1769,,3.182,12.5, 3.00,22.123,,,,,1
1770,,3.181,12.5, 3.00,22.123,,,,,1
1771,,3.182,12.5, 3.00,22.123,,,,,1
1772,,3.181,12.5, 3.00,22.123,,,,,1
1773,,3.181,12.5, 3.08,22.123,,,,,1
1774,,3.182, 4.2, 2.79,22.123,,,,,1
1775,,3.182, 4.2, 1.66,22.123,,,,,1
1776,,3.182, 4.1, 1.32,22.123,,,,,1
1777,2472702,3.180, 4.2, 1.15,22.124,187,29,,,
1778,2472762,3.175, 4.2, 1.05,22.124,60,19,,,
1779,2472794,3.175, 4.2, 1.02,22.124,32,25,,,
1780,2473260,3.180, 4.2, 1.00,22.124,466,25,,,
1781,2473640,3.187, 4.2, 1.00,22.124,380,24,,,
1782,2473979,3.182, 0.1, 0.85,22.140,339,24,,,
1783,2473979,3.180, 0.2, 0.31,22.140,0,26,,,
1784,2473979,3.186, 0.0, 0.17,22.140,0,29,,,
1785,2473979,3.183, 0.1, 0.19,22.140,0,31,,,
1786,2473979,3.180, 0.1, 0.13,22.140,0,37,,,
1787,2473979,3.179, 0.1, 0.05,22.140,0,40,,,
1788,2473979,3.177, 0.0, 0.02,22.140,0,39,,,
1789,2473979,3.175, 0.0, 0.00,22.140,0,41,,,
1790,2473979,3.183, 0.2, 0.05,22.140,0,43,,,
1791,2473979,3.186, 0.2, 0.02,22.140,0,45,,,
1792,2473979,3.181, 0.0, 0.00,22.140,0,48,,,
1793,2473979,3.188, 0.0, 0.08,22.140,0,46,,,
1794,2473979,3.191, 0.1, 0.06,22.140,0,46,,,
1795,2473979,3.183, 0.1, 0.02,22.140,0,46,,,
1796,2473979,3.182, 0.0, 0.01,22.140,0,46,,,
1797,2473979,3.182, 0.0, 0.07,22.140,0,40,,,
1798,2473979,3.178, 0.0, 0.02,22.140,0,39,,,
1799,2473979,3.175, 0.0, 0.01,22.140,0,39,,,
1800,2473979,3.173, 0.1, 0.00,22.140,0,41,,,
1801,2473979,3.175, 0.0, 0.00,22.140,0,42,,,
1802,2473979,3.177, 0.2, 0.00,22.140,0,45,,,
1803,2473979,3.180, 0.0, 0.06,22.140,0,47,,,
