Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
1721,2230808, 2.7,457.6, 5.07,17.663,1403,43,,,
1722,2232268, 2.7,569.3, 8.39,17.680,1460,43,,,
1723,2233771, 2.7,915.9, 5.02,17.680,1503,43,,,
1724,2234986, 2.7,734.2, 6.21,17.697,1215,43,,,
1725,2236652, 2.7,629.3, 6.15,17.697,1666,42,,,
1726,2237998, 2.7,528.8, 7.79,17.708,1346,42,,,
1727,2239551, 2.7,803.1, 6.04,17.709,1553,42,,,
1728,2241885, 2.7,294.7, 4.17,17.726,2334,43,,,
1729,2244325, 2.7,297.7, 2.62,17.727,2440,43,,,
1730,2246693, 2.7,157.8, 3.30,17.745,2368,43,,,
1731,2249102, 2.7,252.7, 3.24,17.746,2409,43,,,
1732,2251419, 2.7,249.7, 3.20,17.762,2317,43,,,
1733,2253957, 2.7,182.8, 2.48,17.764,2538,43,,,
1734,2256505, 2.7,226.7, 1.61,17.766,2548,43,,,
1735,2258906, 2.7,304.7, 2.21,17.782,2401,43,,,
1736,2261268, 2.7,248.7, 3.94,17.784,2362,43,,,
1737,2261805, 2.7,  0.0, 1.74,17.784,537,42,,,
1738,2263786, 2.7,218.8, 1.22,17.801,1981,42,,,
1739,2266267, 2.7,166.8, 2.98,17.802,2481,42,,,
1740,2268737, 2.7,264.7, 1.76,17.819,2470,42,,,
1741,2270792, 2.7,298.7, 2.86,17.832,2055,42,,,
1742,2273204, 2.7,123.9, 2.23,17.848,2412,42,,,
1743,2275730, 2.7,230.7, 1.78,17.850,2526,42,,,
1744,2277796, 2.7,542.4, 4.37,17.852,2066,43,,,
1745,2280287, 2.7,224.7, 4.30,17.868,2491,42,,,
1746,2282905, 2.7,193.8, 3.82,17.869,2618,42,,,
1747,2285478, 2.7,222.8, 2.42,17.887,2573,42,,,
1748,2288075, 2.7,185.8, 2.88,17.888,2597,42,,,
1749,2290516, 2.7,257.7, 3.09,17.905,2441,42,,,
1750,2293032, 2.7,236.7, 3.67,17.907,2516,42,,,
1751,2295077, 2.7,415.5, 4.38,17.924,2045,42,,,
1752,2297574, 2.7,216.8, 2.24,17.925,2497,42,,,
1753,2299965, 2.7,251.7, 1.59,17.927,2391,42,,,
1754,2302369, 2.7,277.7, 4.14,17.943,2404,42,,,
1755,2304842, 2.7,416.5, 3.35,17.944,2473,42,,,
1756,2306952, 2.7,377.6, 2.93,17.968,2110,43,,,
1757,2309026, 2.7,293.7, 1.79,17.969,2074,43,,,
1758,2311712, 2.7,212.8, 1.37,17.986,2686,43,,,
1759,2314248, 2.7,236.7, 1.21,17.988,2536,43,,,
1760,2316706, 2.7,166.9, 2.55,17.989,2458,43,,,
1761,2319083, 2.7,211.8, 5.17,18.006,2377,43,,,
1762,2321525, 2.7,155.8, 3.01,18.008,2442,43,,,
1763,2323990, 2.7,442.5, 3.89,18.025,2465,43,,,
1764,2326646, 2.7,142.8, 3.66,18.026,2656,43,,,
1765,2329149, 2.7,269.7, 4.82,18.044,2503,42,,,
1766,2331605, 2.7,293.8, 4.77,18.045,2456,42,,,
1767,2334157, 2.7,213.8, 2.60,18.061,2552,42,,,
1768,2336727, 2.7,188.8, 2.11,18.063,2570,42,,,
1769,2339285, 2.7,210.8, 1.96,18.065,2558,42,,,
1770,2341594, 2.7,261.7, 1.56,18.081,2309,42,,,
1771,2344034, 2.7,141.8, 3.01,18.095,2440,42,,,
1772,2346096, 2.7,232.7, 3.83,18.099,2062,41,,,
1773,2348426, 2.7,150.8, 3.80,18.100,2330,42,,,
1774,2350387, 2.7,259.9, 2.89,18.117,1961,42,,,
1775,2353049, 2.7,261.7, 1.72,18.119,2662,43,,,
1776,2355543, 2.7,212.8, 1.86,18.120,2494,42,,,
1777,2358023, 2.7,211.8, 1.27,18.137,2480,42,,,
1778,2360448, 2.7,186.8, 1.32,18.139,2425,42,,,
1779,2363028, 2.7,208.8, 1.64,18.155,2580,42,,,
1780,2365552, 2.7,191.8, 2.31,18.157,2524,42,,,
1781,2368095, 2.7,279.7, 2.28,18.174,2543,42,,,
1782,2370102, 2.7, 68.9, 2.03,18.197,2007,42,,,
1783,2372922, 2.7,277.7, 1.53,18.177,2820,42,,,
1784,2375387, 2.7,271.7, 2.69,18.194,2465,42,,,
1785,2377898, 2.7,322.6, 2.62,18.195,2511,42,,,
1786,2380051, 2.7,143.8, 2.98,18.208,2153,42,,,
1787,2382285, 2.7,236.7, 2.29,18.209,2234,42,,,
1788,2384708, 2.7,166.9, 1.65,18.210,2423,42,,,
1789,2387080, 2.7,194.8, 1.37,18.226,2372,42,,,
1790,2389492, 2.7,258.9, 1.24,18.228,2412,42,,,
1791,2391807, 2.7,149.9, 1.99,18.245,2315,42,,,
1792,2393811, 2.7, 49.9, 1.61,18.246,2004,42,,,
1793,2396541, 2.7,268.7, 1.80,18.264,2730,42,,,
1794,2398968, 2.7,261.7, 1.52,18.265,2427,42,,,
1795,2401249, 2.7,360.6, 2.80,18.266,2281,42,,,
1796,2403781, 2.7,218.8, 3.94,18.284,2532,42,,,
1797,2406399, 2.7,210.8, 2.23,18.285,2618,42,,,
1798,2408932, 2.7,171.8, 2.74,18.302,2533,43,,,
1799,2411469, 2.7,108.9, 4.05,18.304,2537,43,,,
1800,2413569, 2.7,176.9, 3.93,18.320,2100,43,,,
1801,2415738, 2.7,238.7, 4.07,18.318,2169,43,,,
1802,2418108, 2.7,173.8, 2.68,18.319,2370,43,,,
1803,2420405, 2.7,126.9, 2.64,18.337,2297,43,,,
1804,2422316, 2.7,2248.6, 5.56,18.353,1911,43,,,
1805,2422431, 2.7,1036.9,14.15,18.369,115,43,,,
1806,2422530, 2.7,1973.6,15.25,18.398,99,44,,,
1807,2422637, 2.7,2184.8,15.77,18.429,107,44,,,
1808,2422675, 2.7,916.0,17.95,18.461,38,44,,,
1809,2422830, 2.7,1086.7,19.52,18.492,155,44,,,
1810,2422859, 2.7,593.3,20.26,18.522,29,45,,,
1811,2422921, 2.7,2254.5,16.81,18.537,62,44,,,
1812,2422963, 2.8,2181.6,17.74,18.569,42,44,,,
1813,2423009, 2.8,1614.2,17.70,18.600,46,44,,,
1814,2423063, 2.8,355.6,17.52,18.644,54,44,,,
1815,2423170, 2.8,1636.6,17.39,18.660,107,44,,,
1816,2423205, 2.7,244.7,16.97,18.685,35,44,,,
1817,2423274, 2.7,2312.6,16.25,18.680,69,44,,,
1818,2423344, 2.7,2306.9,16.06,18.712,70,44,,,
1819,2423405, 2.7,639.3,14.80,18.741,61,44,,,
1820,2423478, 2.7,2206.9,16.50,18.756,73,45,,,
1821,2423575, 2.7,2199.5,17.31,18.788,97,44,,,
1822,2423639, 2.7,2297.5,17.90,18.819,64,44,,,
1823,2423706, 2.7,2297.4,17.21,18.864,67,45,,,
1824,2423739, 2.7,1393.4,14.87,18.879,33,45,,,
1825,2423820, 2.7,2274.5,15.85,18.911,81,45,,,
1826,2423881, 2.7,2301.5,16.94,18.942,61,45,,,
1827,2423967, 2.7,1121.3,13.97,18.973,86,45,,,
1828,2424074, 2.7,1186.7,14.20,19.004,107,45,,,
1829,2424173, 2.7,2308.1,18.14,19.020,99,45,,,
1830,2424237, 2.7,2297.4,15.57,19.051,64,45,,,
1831,2424285, 2.8, 99.9,16.50,19.071,48,45,,,
1832,2424365, 2.8,2176.6,17.25,19.101,80,45,,,
1833,2424392, 2.8,2297.5,15.45,19.133,27,46,,,
1834,2424457, 2.8,2279.5,16.75,19.164,65,45,,,
1835,2424495, 2.8,791.1,17.92,19.195,38,45,,,
1836,2424507, 2.8,514.4,18.09,19.225,12,45,,,
1837,2424526, 2.8,1960.8,17.61,19.256,19,45,,,
1838,2424537, 2.8,2055.7,18.45,19.272,11,46,,,
1839,2424590, 2.8,2076.0,14.19,19.303,53,45,,,
1840,2424632, 2.8,2020.8,15.52,19.334,42,45,,,
1841,2424686, 2.8,1501.3,17.68,19.365,54,45,,,
1842,2424689, 2.8,1767.0,19.59,19.397,3,44,,,
1843,2424689, 2.8,1770.0,23.33,19.428,0,43,,,
1844,2424689, 2.8,2090.7,21.08,19.474,0,43,,,
1845,2424689, 2.8,1989.3,19.89,19.505,0,43,,,
1846,2424689, 2.8,1794.9,21.38,19.536,0,43,,,
1847,2425713, 2.7,462.5,14.79,19.569,1024,41,,,
1849,2425720, 2.7,1567.1,11.45,19.585,7,41,,,
1850,2425724, 2.7,1603.2,16.71,19.616,4,41,,,
1851,2425739, 2.7,1830.0,17.27,19.647,15,42,,,
1852,2425790, 2.7,338.6,19.05,19.678,51,42,,,
1853,2425922, 2.7,1952.8,13.97,19.694,132,42,,,
1854,2425932, 2.7,2273.5,14.67,19.725,10,42,,,
1855,2425994, 2.7,2306.3,15.82,19.756,62,43,,,
1856,2426017, 2.7,1892.9,17.23,19.787,23,43,,,
1857,2426073, 2.7,1662.1,14.46,19.803,56,43,,,
1858,2426144, 2.7,2298.5,15.85,19.834,71,42,,,
1859,2426167, 2.7,1830.9,23.09,19.866,23,42,,,
1860,2426228, 2.7,2290.5,19.10,19.897,61,42,,,
1861,2426258, 2.7,2276.4,16.60,19.928,30,42,,,
1862,2426285, 2.7,1724.1,18.75,19.958,27,42,,,
1863,2426285, 2.8,2265.8,18.47,19.989,0,42,,,
1864,2426285, 2.8,1732.1,19.63,20.021,0,42,,,
1865,2426285, 2.8,2269.0,17.43,20.067,0,42,,,
1866,2426285, 2.8,1692.1,20.09,20.098,0,42,,,
1867,2426285, 2.8,1789.0,21.36,20.129,0,42,,,
1868,2426285, 2.8,1913.9,20.89,20.176,0,42,,,
1869,2427309, 2.7,452.5,19.98,20.195,1024,41,,,
1872,2427838, 2.7,1406.0, 9.12,20.212,529,41,,,
1873,2429989, 2.7,931.9, 7.15,20.213,2151,41,,,
1874,2431406, 2.7,928.0, 7.73,20.230,1417,40,,,
1875,2432252, 2.7,763.1,11.07,20.246,846,40,,,
1876,2433162, 2.7,1169.7,10.63,20.262,910,40,,,
1877,2433861, 2.7,912.0,10.77,20.278,699,41,,,
1878,2434053, 2.7,1381.5,15.31,20.309,192,41,,,
1879,2434053, 2.7,1862.0,17.58,20.339,0,41,,,
1880,2434053, 2.7,2132.7,20.20,20.385,0,41,,,
1881,2434053, 2.7,1889.9,18.32,20.417,0,41,,,
1882,2434194, 2.7,2298.5,23.82,20.449,141,40,,,
1883,2435077, 2.7,651.3,15.51,20.478,883,39,,,
1884,2435078, 2.7,1841.4, 9.88,20.489,1,39,,,
1885,2435175, 2.7,2297.5,13.88,20.521,97,40,,,
1886,2435183, 2.7,2239.8,14.64,20.552,8,39,,,
1887,2435226, 2.7,2078.1,19.29,20.583,43,40,,,
1888,2435282, 2.7,2296.5,23.11,20.599,56,39,,,
1889,2435498, 2.7,1625.2,16.09,20.630,216,39,,,
1890,2435545, 2.7,1760.0,18.76,20.661,47,40,,,
1891,2435623, 2.7,2297.4,19.19,20.677,78,41,,,
1892,2435690, 2.7,1664.1,22.07,20.708,67,41,,,
1893,2435716, 2.7,2288.5,18.74,20.739,26,41,,,
1894,2435773, 2.7,1800.0,13.70,20.771,57,41,,,
1895,2435832, 2.7,2289.5,15.92,20.802,59,40,,,
1896,2435892, 2.7,2208.6,16.32,20.818,60,40,,,
1897,2435925, 2.7,1726.1,18.61,20.848,33,40,,,
1898,2435925, 2.7,2306.4,24.51,20.895,0,40,,,
1899,2435925, 2.7,1816.0,23.36,20.926,0,40,,,
1900,2435925, 2.7,2100.7,22.30,20.957,0,42,,,
1901,2435925, 2.7,2119.6,20.99,21.002,0,42,,,
1902,2436949, 2.7,565.4,10.28,20.991,1024,42,,,
1903,2436961, 2.7,2232.5, 6.87,20.991,12,41,,,
1904,2436975, 2.7,2216.5,12.61,21.038,14,41,,,
1905,2437154, 2.7,489.5,10.32,21.053,179,41,,,
1906,2437216, 2.7,2279.5,13.49,21.084,62,41,,,
1907,2437372, 2.7,1735.0,17.58,21.116,156,41,,,
1908,2437482, 2.7,2259.5,16.30,21.131,110,41,,,
1909,2437547, 2.7,2297.4,14.40,21.163,65,41,,,
1910,2437692, 2.7,408.5,15.48,21.194,145,42,,,
1911,2437913, 2.7,2305.5,17.31,21.225,221,42,,,
1912,2437913, 2.7,1964.8,17.09,21.256,0,42,,,
1913,2437913, 2.7,2272.9,17.03,21.287,0,42,,,
1914,2437913, 2.7,1991.8,23.34,21.332,0,42,,,
1915,2437913, 2.7,2297.5,18.54,21.363,0,42,,,
1916,2438937, 2.7,324.6, 9.10,21.365,1024,41,,,
1917,2438960, 2.7,1790.2,12.69,21.383,23,41,,,
1918,2438965, 2.7,1885.3,17.68,21.430,5,42,,,
1919,2439106, 2.7,1574.5,17.90,21.458,141,41,,,
1920,2439220, 2.7,314.6,14.60,21.474,114,41,,,
1921,2439291, 2.7,2260.4,12.05,21.505,71,41,,,
1922,2439537, 2.7,2264.5,13.70,21.537,246,41,,,
1923,2439623, 2.7,2222.5,15.69,21.552,86,41,,,
1924,2439743, 2.7,532.7,16.38,21.583,120,41,,,
1925,2439864, 2.7,2282.6,19.48,21.614,121,40,,,
1926,2439973, 2.7,1729.0,21.23,21.646,109,39,,,
1927,2440093, 2.7,2163.6,16.32,21.661,120,39,,,
1928,2440614, 2.7,1479.3,14.80,21.693,521,39,,,
1929,2440728, 2.7,296.7,19.16,21.724,114,39,,,
1930,2440814, 2.7,1389.4,18.61,21.755,86,39,,,
1931,2440942, 2.7,951.9,18.45,21.786,128,39,,,
1932,2441022, 2.7,2189.6,17.91,21.803,80,39,,,
1933,2441156, 2.7,1563.3,16.57,21.833,134,39,,,
1934,2441376, 2.7,532.4,15.13,21.865,220,39,,,
1935,2441456, 2.7,2297.4,18.96,21.896,80,39,,,
1936,2441566, 2.7,2121.6,17.32,21.927,110,39,,,
1937,2441677, 2.7,524.4,18.25,21.943,111,39,,,
1938,2441775, 2.7,397.5,17.42,21.972,98,39,,,
1939,2441996, 2.7,1716.1,18.55,22.003,221,39,,,
1940,2442358, 2.7,931.0,15.38,22.035,362,39,,,
1941,2443700, 2.7,832.1,13.03,22.035,1342,39,,,
1942,2444517, 2.7,840.1,10.32,22.051,817,39,,,
1943,2445563, 2.7,1174.7,12.03,22.067,1046,39,,,
1944,2446378, 2.7,1448.4,11.06,22.084,815,39,,,
1945,2447566, 2.7,1141.7,10.48,22.100,1188,40,,,
1946,2448422, 2.7,1558.2,12.51,22.116,856,40,,,
1947,2449288, 2.7,976.9,11.46,22.142,866,40,,,
1948,2450416, 2.7,873.0,13.65,22.143,1128,40,,,
1949,2451440, 2.7,1266.6,15.03,22.159,1024,40,,,
1950,2453114, 2.7,111.9,11.93,22.175,1674,40,,,
1951,2455827, 2.7,357.6, 5.01,22.177,2713,40,,,
1952,2457258, 2.7,1103.0, 6.88,22.193,1431,40,,,
1953,2458564, 2.7, 43.0, 7.69,22.235,1306,40,,,
1954,2460904, 2.7,136.8, 3.99,22.212,2340,40,,,
1955,2463721, 2.7,230.0, 2.75,22.229,2817,40,,,
1956,2466454, 2.7,258.7, 1.92,22.230,2733,40,,,
1957,2468855, 2.7,147.0, 2.79,22.247,2401,40,,,
1958,2471483, 2.7,291.7, 2.05,22.249,2628,40,,,
1959,2472888, 2.7,1030.8, 7.82,22.265,1405,40,,,
1960,2474457, 2.7,140.8, 8.04,22.281,1569,40,,,
1961,2477015, 2.7,358.6, 4.80,22.283,2558,40,,,
1962,2479183, 2.7,236.7, 3.14,22.328,2168,40,,,
1963,2482169, 2.7,115.9, 2.93,22.329,2986,39,,,
1964,2483736, 2.7,1847.9, 2.33,22.347,1567,39,,,
1965,2485974, 2.7,188.8, 2.42,22.348,2238,37,,,
1966,2488465, 2.7,192.8, 1.90,22.349,2491,37,,,
1967,2490817, 2.7,160.8, 2.00,22.367,2352,37,,,
1968,2493424, 2.7,173.8, 2.56,22.368,2607,37,,,
1969,2495605, 2.7,438.5, 5.32,22.384,2181,37,,,
1970,2497404, 2.7,508.4, 6.55,22.385,1799,38,,,
1971,2499427, 2.7,109.9, 3.58,22.402,2023,38,,,
1972,2501711, 2.7,146.9, 2.76,22.404,2284,38,,,
1973,2504221, 2.7,220.8, 1.87,22.420,2510,38,,,
1974,2506803, 2.7,174.8, 1.43,22.423,2582,38,,,
1975,2509092, 2.7,215.8, 2.55,22.424,2289,38,,,
1976,2511649, 2.7,116.9, 2.50,22.440,2557,38,,,
1977,2513830, 2.7,207.8, 1.87,22.496,2181,38,,,
1978,2516303, 2.7,210.9, 3.25,22.464,2473,38,,,
1979,2518237, 2.7,1781.0, 8.98,22.481,1934,39,,,
1980,2518398, 2.7,2306.6,13.62,22.496,161,40,,,
1981,2518480, 2.7,500.5,15.83,22.528,82,40,,,
1982,2518564, 2.7,1285.6,16.31,22.557,84,40,,,
1983,2518633, 2.7,1982.7,15.97,22.588,69,41,,,
1984,2518725, 2.7,2160.6,17.96,22.620,92,41,,,
1985,2518818, 2.7,2300.9,19.21,22.635,93,41,,,
1986,2518888, 2.7,2294.4,20.41,22.667,70,41,,,
1987,2518988, 2.7,388.6,20.83,22.698,100,41,,,
1988,2519093, 2.7,502.4,19.02,22.729,105,41,,,
1989,2519179, 2.7,531.4,17.52,22.761,86,41,,,
1990,2519261, 2.7,2297.5,13.63,22.776,82,42,,,
1991,2519359, 2.7,397.5,14.71,22.806,98,42,,,
1992,2519474, 2.7,2182.6,15.33,22.863,115,42,,,
1993,2519548, 2.7,1898.9,14.33,22.821,74,42,,,
1994,2519664, 2.7,2265.5,14.21,22.852,116,42,,,
1995,2519750, 2.7,384.6,14.21,22.884,86,42,,,
1996,2519837, 2.7,2120.7,13.44,22.899,87,42,,,
1997,2519910, 2.7,2258.5,15.81,22.931,73,41,,,
1998,2520005, 2.7,463.4,16.15,22.962,95,41,,,
1999,2520100, 2.7,2188.6,15.78,22.992,95,41,,,
2000,2520196, 2.7,472.5,18.29,23.024,96,41,,,
2001,2520291, 2.7,2253.5,16.70,23.040,95,41,,,
2002,2520355, 2.7,1719.1,16.97,23.071,64,41,,,
2003,2520460, 2.7,1356.5,14.78,23.102,105,41,,,
2004,2520559, 2.7,2156.9,18.65,23.133,99,41,,,
2005,2520655, 2.7,2145.4,19.73,23.164,96,41,,,
2006,2520738, 2.7,2298.3,16.67,23.180,83,41,,,
2007,2520835, 2.7,2015.8,18.16,23.213,97,41,,,
2008,2520918, 2.7,1587.2,16.58,23.243,83,41,,,
2009,2521017, 2.7,2297.5,18.39,23.275,99,41,,,
2010,2521106, 2.7,2297.5,17.43,23.306,89,41,,,
2011,2521211, 2.7,2227.5,16.56,23.322,105,41,,,
2012,2521282, 2.7,2078.7,17.38,23.353,71,41,,,
2013,2521361, 2.7,2197.5,17.20,23.383,79,41,,,
2014,2521443, 2.7,2045.6,16.20,23.414,82,41,,,
2015,2521534, 2.7,1562.2,15.51,23.445,91,41,,,
2016,2521663, 2.7,2297.4,17.72,23.461,129,41,,,
2017,2521784, 2.7,2297.4,14.46,23.490,121,41,,,
2018,2521870, 2.7,2289.4,13.91,23.522,86,40,,,
2019,2521941, 2.7,667.3,16.20,23.553,71,40,,,
2020,2522070, 2.7,2296.5,16.43,23.584,129,40,,,
2021,2522223, 2.7,395.5,19.35,23.616,153,40,,,
2022,2522294, 2.7,346.6,21.11,23.634,71,40,,,
2023,2522380, 2.7,2062.7,18.33,23.665,86,39,,,
2024,2522380, 2.7,2297.5,18.30,23.712,0,39,,,
2025,2522540, 2.7,373.6,17.91,23.728,160,39,,,
2026,2522660, 2.7,2188.6,15.26,23.759,120,39,,,
2027,2522748, 2.7,2297.5,16.65,23.790,88,39,,,
2028,2522839, 2.7,1961.8,15.25,23.806,91,39,,,
2029,2522948, 2.7,1738.0,14.77,23.837,109,39,,,
2030,2523041, 2.7,2289.5,15.32,23.867,93,39,,,
2031,2523113, 2.7,378.6,17.13,23.899,72,39,,,
2032,2523225, 2.7,2181.4,18.28,23.914,112,39,,,
2033,2523304, 2.7,2291.4,18.29,23.946,79,39,,,
2034,2523410, 2.7,1470.7,16.99,23.977,106,39,,,
2035,2523482, 2.7,1799.6,16.32,24.008,72,39,,,
2036,2523566, 2.7,765.2,18.52,24.039,84,39,,,
2037,2523678, 2.7,2318.4,18.11,24.066,112,39,,,
2038,2523744, 2.7,1163.7,16.28,24.077,66,40,,,
2039,2523835, 2.7,1695.1,15.47,24.107,91,40,,,
2040,2523916, 2.7,2304.7,17.11,24.138,81,40,,,
2041,2523999, 2.7,2270.5,16.65,24.170,83,41,,,
2042,2524093, 2.7,510.4,17.84,24.201,94,41,,,
2043,2524183, 2.7,1050.8,15.60,24.217,90,41,,,
2044,2524226, 2.7,2306.7,17.45,24.248,43,41,,,
2045,2524226, 2.7,2297.4,19.53,24.279,0,41,,,
2046,2524226, 2.7,2298.5,21.20,24.326,0,41,,,
2047,2524226, 2.7,2298.4,23.14,24.356,0,41,,,
2048,2524226, 2.7,2129.6,21.21,24.403,0,42,,,
2049,2524226, 2.7,1992.8,21.36,24.434,0,42,,,
2050,2524226, 2.7,1561.6,22.23,24.465,0,42,,,
2051,2524226, 2.7,1685.1,23.42,24.512,0,43,,,
2052,2525250, 2.7,160.9,17.70,24.528,1024,41,,,
2054,2525254, 2.7,2297.5, 6.29,24.530,4,41,,,
2055,2525260, 2.7,2134.6,14.43,24.561,6,41,,,
2056,2525295, 2.7,1900.9,18.52,24.607,35,42,,,
2057,2525534, 2.7,2177.6,17.29,24.623,239,42,,,
2058,2525636, 2.7,2021.8,16.04,24.639,102,42,,,
2059,2525750, 2.7,420.5,17.79,24.670,114,42,,,
2060,2525846, 2.7,660.4,15.36,24.699,96,42,,,
2061,2525924, 2.7,692.2,15.16,24.729,78,41,,,
2062,2526047, 2.7,1375.5,16.39,24.760,123,41,,,
2063,2526137, 2.7,2065.6,15.06,24.776,90,41,,,
2064,2526245, 2.7,2297.4,14.37,24.807,108,41,,,
2065,2526337, 2.7,1465.3,18.59,24.838,92,41,,,
2066,2526436, 2.7,1362.5,18.49,24.870,99,40,,,
2067,2526817, 2.7,1181.6,17.34,24.901,381,40,,,
2068,2527104, 2.7,2242.5,16.28,24.917,287,40,,,
2069,2527402, 2.7,813.1,16.70,24.950,298,41,,,
2070,2527537, 2.7,1643.2,17.30,24.980,135,41,,,
2071,2527537, 2.7,2297.4,17.17,25.011,0,41,,,
2072,2527537, 2.7,2197.6,19.77,25.042,0,41,,,
2073,2528561, 2.7,100.9,14.36,25.059,1024,41,,,
2074,2528608, 2.7,1529.5,13.67,25.075,47,40,,,
2075,2529080, 2.7,851.1,15.39,25.104,472,40,,,
2076,2529317, 2.7,1836.0,13.36,25.120,237,40,,,
2077,2529675, 2.7,2255.5,14.41,25.152,358,40,,,
2078,2529937, 2.7,2215.6,18.10,25.183,262,40,,,
2079,2530140, 2.7,2296.4,17.60,25.214,203,41,,,
2080,2530384, 2.7,2091.7,14.84,25.227,244,41,,,
2081,2530619, 2.7,2284.2,15.79,25.259,235,41,,,
2082,2530964, 2.7,1067.8,13.18,25.290,345,41,,,
2083,2531243, 2.7,759.6,11.90,25.322,279,42,,,
2084,2531531, 2.7,2155.6,14.12,25.337,288,42,,,
2085,2531746, 2.7,665.3,14.60,25.373,215,42,,,
2086,2531976, 2.7,1145.7,13.88,25.405,230,42,,,
2087,2532189, 2.7,1624.1,16.23,25.420,213,42,,,
2088,2532579, 2.7,636.3,17.25,25.452,390,42,,,
2089,2532842, 2.7,1270.6,18.02,25.482,263,42,,,
2090,2533091, 2.7,1402.4,15.31,25.499,249,43,,,
2091,2533343, 2.7,2206.6,17.11,25.530,252,43,,,
2092,2533386, 2.7,1585.5,17.72,25.561,43,43,,,
2093,2533386, 2.7,1526.0,17.97,25.604,0,43,,,
2094,2533386, 2.7,2279.5,19.12,25.635,0,43,,,
2095,2534410, 2.7,614.5,11.73,25.652,1024,42,,,
2096,2534438, 2.7,1618.2,12.46,25.668,28,42,,,
2097,2534838, 2.7,1037.7,16.32,25.684,400,42,,,
2098,2535487, 2.7,1015.8,15.07,25.716,649,42,,,
2099,2536226, 2.7,574.3,11.14,25.732,739,42,,,
2100,2536889, 2.7,1399.4,15.19,25.758,663,42,,,
2101,2537545, 2.7,799.1,10.84,25.774,656,42,,,
2102,2538270, 2.7,1066.8,12.75,25.790,725,43,,,
2103,2539038, 2.7,1017.9,13.45,25.806,768,44,,,
2104,2539679, 2.7,1025.8,15.61,25.838,641,42,,,
2105,2540256, 2.7,1254.6,15.30,25.854,577,42,,,
2106,2540813, 2.7,1652.2,13.20,25.886,557,42,,,
2107,2541560, 2.7,1415.3,12.61,25.902,747,42,,,
2108,2542143, 2.7,844.3,14.15,25.918,583,42,,,
2109,2543757, 2.7,1653.2, 8.29,25.934,1614,42,,,
2110,2544357, 2.7,1172.7,12.86,25.966,600,42,,,
2111,2544997, 2.7,1398.5,16.90,25.982,640,42,,,
2112,2545636, 2.7,1295.6,12.70,25.998,639,42,,,
2113,2546323, 2.7,1359.5,15.82,26.030,687,42,,,
2114,2546970, 2.7,335.6,15.46,26.058,647,42,,,
2115,2547548, 2.8,1125.7,16.21,26.196,578,42,,,
2116,2548151, 2.8,1107.8,11.18,26.227,603,42,,,
2117,2548796, 2.8,1235.6,12.43,26.251,645,42,,,
2118,2549451, 2.7,981.9,13.27,26.274,655,42,,,
2119,2550106, 2.7,1278.4,11.93,26.290,655,42,,,
2120,2550758, 2.7,814.1,12.17,26.306,652,42,,,
2121,2551421, 2.7,1446.4,15.26,26.337,663,42,,,
2122,2552040, 2.7,1091.3,13.71,26.353,619,42,,,
2123,2552654, 2.7,1011.9,13.17,26.370,614,43,,,
2124,2553309, 2.7,967.9,14.65,26.401,655,43,,,
2125,2554006, 2.7,983.9,11.54,26.417,697,43,,,
2126,2554676, 2.7,1001.9,12.77,26.433,670,43,,,
2127,2555350, 2.7,1224.6,12.44,26.465,674,43,,,
2128,2556043, 2.7,1245.6,12.10,26.480,693,44,,,
2129,2556728, 2.7,309.6,14.43,26.509,685,44,,,
2130,2557410, 2.7,1213.6,13.02,26.522,682,45,,,
2131,2557678, 2.7,1505.3,16.10,26.538,268,44,,,
2132,2558711, 2.7,1577.2,10.33,26.554,1033,44,,,
2133,2559000, 2.7,1598.2,13.68,26.586,289,44,,,
2134,2560038, 2.7,1624.2, 9.16,26.602,1038,43,,,
2135,2560826, 2.7,929.9,11.56,26.618,788,44,,,
2136,2561536, 2.7,1522.2,16.16,26.634,710,43,,,
2137,2562261, 2.7,1067.8,15.50,26.666,725,43,,,
2138,2563042, 2.7,1134.6,11.92,26.682,781,43,,,
2139,2563821, 2.7,1021.9,16.62,26.698,779,43,,,
2140,2564619, 2.7,835.1,18.65,26.729,798,43,,,
2141,2565393, 2.7,959.9,11.93,26.746,774,43,,,
2142,2566153, 2.7,640.6,13.68,26.762,760,44,,,
2143,2566334, 2.7,1025.8,15.89,26.793,181,44,,,
2144,2567796, 2.7,187.8,11.62,26.817,1462,43,,,
2145,2568462, 2.7,1152.7, 9.44,26.827,666,43,,,
2146,2570320, 2.7,125.9, 6.48,26.844,1858,43,,,
2147,2571287, 2.7,960.9,11.31,26.860,967,43,,,
2148,2572035, 2.7,1517.2,10.43,26.877,748,43,,,
2149,2572697, 2.7,1054.8,11.04,26.908,662,43,,,
2150,2573395, 2.7,874.0,14.07,26.924,698,44,,,
2151,2574052, 2.7,875.0,11.73,26.940,657,44,,,
2152,2574731, 2.7,815.1,12.51,26.972,679,44,,,
2153,2575423, 2.7,689.2,12.51,26.988,692,44,,,
2154,2576092, 2.7,1170.7,15.62,27.004,669,44,,,
2155,2576737, 2.7,1104.7,11.35,27.036,645,44,,,
2156,2577368, 2.7,1325.5,16.08,27.051,631,44,,,
