Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
490,340631,2.69,137, 1.48, 5.929,479,39,,,
491,341019,2.69,110, 1.36, 5.930,388,39,,,
492,341285,2.69,159, 1.43, 5.930,266,39,,,
493,341440,2.69,155, 1.51, 5.930,155,39,,,
494,342176,2.69,153, 1.34, 5.930,736,39,,,
495,342431,2.7,127, 1.15, 5.930,255,39,,,
496,342610,2.71,106, 1.17, 5.930,179,39,,,
497,342968,2.71,108, 1.34, 5.930,358,39,,,
498,343199,2.67,146, 1.45, 5.945,231,39,,,
499,343331,2.68,148, 1.48, 5.945,132,39,,,
500,343844,2.68,166, 1.52, 5.961,513,39,,,
501,344034,2.68,150, 1.61, 5.961,190,39,,,
502,344510,2.68,133, 1.73, 5.961,476,38,,,
503,344792,2.68,135, 1.62, 5.961,282,38,,,
504,345180,2.68,131, 1.54, 5.961,388,38,,,
505,345349,2.68,139, 1.50, 5.961,169,38,,,
506,345378,2.68,156, 1.74, 5.962,29,38,,,
507,345707,2.68,150, 1.43, 5.962,329,38,,,
508,346570,2.69,124, 1.35, 5.963,863,38,,,
509,346864,2.68,160, 1.39, 5.963,294,38,,,
510,347072,2.68,153, 1.41, 5.963,208,38,,,
511,347443,2.68,162, 1.43, 5.963,371,39,,,
512,347905,2.68,157, 1.61, 5.979,462,38,,,
513,348218,2.67,151, 1.81, 5.992,313,38,,,
514,348398,2.67,129, 1.62, 5.992,180,38,,,
515,348756,2.67,134, 1.45, 5.992,358,38,,,
516,349158,2.67,158, 1.35, 5.993,402,38,,,
517,349336,2.67,161, 1.42, 5.993,178,38,,,
518,349731,2.67,177, 1.54, 5.993,395,38,,,
519,350024,2.67,151, 1.55, 5.993,293,38,,,
520,350326,2.67,150, 1.61, 5.993,302,38,,,
521,350577,2.67,154, 1.61, 5.993,251,38,,,
522,350920,2.67,174, 1.75, 6.009,343,38,,,
523,351191,2.66,144, 2.04, 6.006,271,38,,,
524,351479,2.66,158, 1.69, 6.007,288,38,,,
525,351754,2.66,96, 1.41, 6.007,275,39,,,
526,351993,2.66,154, 2.38, 6.007,239,39,,,
527,352394,2.66,150, 1.84, 6.007,401,39,,,
528,352754,2.69,116, 1.70, 6.023,360,39,,,
529,352994,2.69,157, 1.60, 6.023,240,39,,,
530,353222,2.69,128, 1.55, 6.023,228,39,,,
531,353679,2.69,141, 1.44, 6.023,457,39,,,
532,354090,2.69,144, 1.54, 6.023,411,39,,,
533,354270,2.69,152, 1.53, 6.023,180,39,,,
534,354737,2.69,154, 1.33, 6.039,467,37,,,
535,354819,2.69,159, 1.19, 6.039,82,37,,,
536,355215,2.69,142, 1.30, 6.039,396,37,,,
537,355508,2.69,138, 1.40, 6.040,293,37,,,
538,355752,2.69,143, 1.54, 6.040,244,37,,,
539,356218,2.69,150, 1.64, 6.040,466,38,,,
540,356533,2.69,137, 1.55, 6.040,315,38,,,
541,356716,2.69,112, 1.41, 6.040,183,38,,,
542,356964,2.67,153, 1.58, 6.037,248,38,,,
543,357383,2.69,149, 1.46, 6.054,419,38,,,
544,357898,2.69,142, 1.63, 6.055,515,38,,,
545,358179,2.69,179, 1.56, 6.055,281,38,,,
546,358435,2.69,139, 1.66, 6.071,256,39,,,
547,358761,2.69,156, 1.75, 6.071,326,39,,,
548,359091,2.69,139, 1.72, 6.071,330,39,,,
549,359275,2.69,75, 1.69, 6.097,184,39,,,
550,359717,2.69,152, 1.46, 6.071,442,39,,,
551,360050,2.69,150, 1.50, 6.071,333,39,,,
552,360178,2.69,158, 1.45, 6.071,128,39,,,
553,360458,2.69,154, 1.50, 6.072,280,39,,,
554,361010,2.69,149, 1.33, 6.072,552,39,,,
555,361238,2.69,156, 1.25, 6.072,228,39,,,
556,361436,2.69,129, 1.39, 6.072,198,40,,,
557,361802,2.69,142, 1.37, 6.072,366,40,,,
558,362151,2.67,154, 1.58, 6.101,349,41,,,
559,362459,2.67,111, 1.44, 6.102,308,41,,,
560,362622,2.67,122, 1.39, 6.102,163,41,,,
561,362794,2.67,155, 1.44, 6.102,172,41,,,
562,363283,2.67,162, 1.39, 6.102,489,41,,,
563,363556,2.67,162, 1.50, 6.102,273,41,,,
564,363845,2.67,150, 1.44, 6.102,289,41,,,
565,364200,2.67,151, 1.49, 6.102,355,41,,,
566,364384,2.67,156, 1.56, 6.103,184,41,,,
567,364653,2.67,161, 1.50, 6.103,269,41,,,
568,364972,2.67,152, 1.49, 6.103,319,41,,,
569,365265,2.67,142, 1.50, 6.103,293,42,,,
570,365487,2.67,147, 1.46, 6.119,222,42,,,
571,365776,2.67,155, 1.48, 6.119,289,42,,,
572,366103,2.67,156, 1.57, 6.119,327,42,,,
573,366447,2.67,154, 1.42, 6.159,344,42,,,
574,366708,2.67,151, 1.49, 6.159,261,43,,,
575,366966,2.67,155, 1.48, 6.159,258,44,,,
576,367148,2.67,143, 1.46, 6.159,182,44,,,
577,367599,2.67,144, 1.42, 6.159,451,44,,,
578,367866,2.67,145, 1.54, 6.159,267,44,,,
579,368097,2.67,158, 1.48, 6.159,231,44,,,
580,368376,2.67,154, 2.05, 6.160,279,44,,,
581,368702,2.67,159, 1.77, 6.161,326,44,,,
582,368979,2.67,150, 1.67, 6.161,277,44,,,
583,369254,2.67,126, 1.51, 6.176,275,43,,,
584,369467,2.67,125, 1.60, 6.177,213,43,,,
585,369651,2.67,161, 1.28, 6.177,184,43,,,
586,369941,2.67,168, 1.47, 6.177,290,43,,,
587,370183,2.67,147, 1.68, 6.177,242,44,,,
588,370337,2.67,156, 1.78, 6.290,154,44,,,
589,370581,2.67,120, 1.66, 6.290,244,44,,,
590,370688,2.67,131, 1.57, 6.290,107,43,,,
591,370986,2.67,153, 1.61, 6.290,298,42,,,
592,371414,2.67,148, 1.43, 6.290,428,42,,,
593,371693,2.67,110, 1.42, 6.290,279,42,,,
594,371920,2.67,142, 1.35, 6.290,227,42,,,
595,372105,2.67,174, 1.41, 6.290,185,42,,,
596,372355,2.67,162, 1.46, 6.291,250,42,,,
597,372596,2.67,151, 1.71, 6.306,241,42,,,
598,372707,2.67,158, 1.60, 6.306,111,42,,,
599,372941,2.67,113, 1.45, 6.306,234,42,,,
600,373216,2.67,159, 1.50, 6.307,275,42,,,
601,373391,2.67,140, 1.53, 6.307,175,41,,,
602,373697,2.67,161, 1.50, 6.307,306,41,,,
603,374018,2.7,147, 1.65, 6.339,321,41,,,
604,374290,2.7,162, 1.45, 6.339,272,40,,,
605,374380,2.7,157, 1.54, 6.339,90,40,,,
606,374793,2.7,171, 1.59, 6.340,413,40,,,
607,375035,2.7,146, 1.42, 6.340,242,40,,,
608,375315,2.7,158, 1.27, 6.340,280,40,,,
609,375508,2.7,155, 1.55, 6.340,193,40,,,
610,375776,2.7,172, 1.69, 6.340,268,40,,,
611,376018,2.7,163, 1.71, 6.341,242,39,,,
612,376265,2.7,159, 1.61, 6.356,247,39,,,
613,376478,2.7,142, 1.29, 6.356,213,39,,,
614,376765,2.7,149, 1.62, 6.357,287,39,,,
615,376960,2.7,146, 1.64, 6.357,195,39,,,
616,377013,2.7,91, 1.35, 6.357,53,38,,,
617,377065,2.7,89, 1.02, 6.357,52,38,,,
618,377330,2.66,193, 2.08, 6.377,265,39,,,
619,377525,2.65,122, 1.87, 6.346,195,39,,,
620,377690,2.65,157, 1.41, 6.346,165,39,,,
621,377946,2.65,137, 1.71, 6.342,256,39,,,
622,378133,2.65,156, 1.62, 6.341,187,40,,,
623,378287,2.65,147, 1.37, 6.342,154,39,,,
624,378550,2.65,157, 1.43, 6.342,263,39,,,
625,378800,2.65,153, 1.48, 6.342,250,39,,,
626,378946,2.65,144, 1.55, 6.343,146,39,,,
627,379323,2.65,158, 1.50, 6.343,377,39,,,
628,379515,2.65,155, 1.73, 6.359,192,39,,,
629,379605,2.65,118, 1.58, 6.359,90,39,,,
630,379830,2.65,153, 1.49, 6.359,225,39,,,
631,380179,2.65,149, 1.25, 6.359,349,39,,,
632,380374,2.65,145, 1.28, 6.360,195,39,,,
633,380598,2.69,165, 1.24, 6.365,224,39,,,
634,380748,2.69,156, 1.42, 6.365,150,39,,,
635,380976,2.69,134, 1.41, 6.366,228,39,,,
636,381193,2.69,163, 1.48, 6.366,217,39,,,
637,381363,2.69,133, 1.38, 6.366,170,39,,,
638,381514,2.69,142, 1.38, 6.366,151,38,,,
639,381758,2.69,154, 1.48, 6.366,244,38,,,
640,381923,2.69,184, 1.60, 6.365,165,39,,,
641,382110,2.69,153, 1.74, 6.365,187,39,,,
642,382330,2.69,169, 1.69, 6.381,220,39,,,
643,382588,2.69,161, 1.66, 6.381,258,39,,,
644,382887,2.69,155, 1.53, 6.381,299,39,,,
645,383253,2.69,181, 1.65, 6.381,366,39,,,
646,383491,2.69,173, 1.79, 6.381,238,39,,,
647,383626,2.69,153, 1.55, 6.381,135,39,,,
648,383975,2.68,156, 1.58, 6.387,349,39,,,
649,384146,2.69,151, 1.62, 6.387,171,39,,,
650,384307,2.69,148, 1.76, 6.387,161,38,,,
651,384615,2.69,165, 1.55, 6.387,308,38,,,
652,384925,2.69,155, 1.62, 6.387,310,38,,,
653,385190,2.69,171, 1.51, 6.387,265,38,,,
654,385401,2.69,130, 1.54, 6.387,211,38,,,
655,385550,2.69,171, 1.48, 6.403,149,38,,,
656,385763,2.69,163, 1.41, 6.403,213,38,,,
657,386084,2.69,166, 1.48, 6.403,321,38,,,
658,386329,2.69,107, 1.49, 6.403,245,38,,,
659,386496,2.69,158, 1.42, 6.404,167,38,,,
660,386682,2.69,159, 1.52, 6.405,186,38,,,
661,387080,2.69,162, 1.31, 6.405,398,38,,,
662,387236,2.69,155, 1.41, 6.405,156,38,,,
663,387442,2.68,148, 1.51, 6.411,206,38,,,
664,387699,2.68,157, 1.41, 6.411,257,38,,,
665,387914,2.68,156, 1.65, 6.411,215,38,,,
666,388088,2.68,141, 1.64, 6.411,174,38,,,
667,388457,2.68,148, 1.47, 6.427,369,38,,,
668,388694,2.68,149, 1.33, 6.427,237,38,,,
669,388881,2.68,156, 1.21, 6.427,187,39,,,
670,389042,2.68,148, 1.18, 6.427,161,40,,,
671,389279,2.68,125, 1.37, 6.427,237,40,,,
672,389482,2.68,162, 1.49, 6.428,203,40,,,
673,389740,2.69,145, 1.44, 6.428,258,40,,,
674,389974,2.69,163, 1.41, 6.428,234,41,,,
675,390166,2.69,113, 1.64, 6.428,192,41,,,
676,390361,2.69,158, 1.66, 6.428,195,41,,,
677,390588,2.69,175, 1.68, 6.428,227,41,,,
678,390884,2.67,153, 1.71, 6.446,296,41,,,
679,391033,2.67,151, 1.57, 6.446,149,42,,,
680,391334,2.67,166, 1.30, 6.446,301,43,,,
681,391519,2.67,136, 1.36, 6.447,185,43,,,
682,391678,2.67,143, 1.38, 6.447,159,43,,,
683,391882,2.67,142, 1.25, 6.447,204,43,,,
684,392092,2.67,134, 1.40, 6.447,210,43,,,
685,392206,2.68,107, 1.35, 6.462,114,43,,,
686,392415,2.68,129, 1.43, 6.447,209,43,,,
687,392604,2.68,122, 1.47, 6.447,189,43,,,
688,392844,2.68,146, 1.36, 6.447,240,43,,,
689,393063,2.68,137, 1.42, 6.447,219,43,,,
690,393298,2.68,163, 1.57, 6.447,235,43,,,
691,393592,2.68,190, 1.54, 6.447,294,43,,,
692,393809,2.68,165, 1.64, 6.448,217,43,,,
693,394078,2.68,145, 1.43, 6.468,269,43,,,
694,394280,2.68,157, 1.60, 6.468,202,43,,,
695,394510,2.68,158, 1.54, 6.468,230,43,,,
696,394735,2.68,130, 1.72, 6.469,225,44,,,
697,394956,2.68,169, 1.52, 6.469,221,44,,,
698,395246,2.68,147, 1.55, 6.470,290,44,,,
699,395466,2.68,152, 1.47, 6.470,220,44,,,
700,395638,2.68,110, 1.52, 6.470,172,44,,,
701,395909,2.68,183, 1.53, 6.470,271,44,,,
702,396201,2.68,146, 1.61, 6.470,292,44,,,
703,396450,2.68,115, 1.37, 6.470,249,44,,,
704,396556,2.68,165, 1.49, 6.470,106,45,,,
705,396696,2.68,164, 1.56, 6.486,140,46,,,
706,397041,2.68,153, 1.50, 6.486,345,46,,,
707,397334,2.68,134, 1.37, 6.486,293,46,,,
708,397515,2.68,155, 1.33, 6.492,181,46,,,
709,397825,2.68,138, 1.36, 6.492,310,46,,,
710,398103,2.68,131, 1.37, 6.492,278,46,,,
711,398360,2.68,118, 1.13, 6.492,257,46,,,
712,398644,2.68,121, 1.30, 6.492,284,46,,,
713,398790,2.68,103, 1.20, 6.492,146,46,,,
714,399048,2.68,124, 1.34, 6.508,258,46,,,
715,399322,2.68,121, 1.16, 6.508,274,46,,,
716,399574,2.68,142, 1.23, 6.508,252,46,,,
717,399887,2.68,157, 1.36, 6.509,313,46,,,
718,400153,2.68,120, 1.24, 6.509,266,46,,,
719,400504,2.69,102, 1.32, 6.509,351,46,,,
720,400746,2.69,150, 1.25, 6.509,242,46,,,
721,400934,2.69,136, 1.38, 6.509,188,46,,,
722,401268,2.69,127, 1.51, 6.526,334,46,,,
723,401634,2.67,109, 1.66, 6.530,366,46,,,
724,401906,2.67,173, 1.72, 6.529,272,46,,,
725,402446,2.69,114, 1.40, 6.547,540,46,,,
726,402736,2.69,157, 1.36, 6.547,290,46,,,
727,402962,2.69,132, 1.43, 6.547,226,46,,,
728,403311,2.69,156, 1.49, 6.548,349,45,,,
729,403850,2.69,135, 1.62, 6.548,539,36,,,
730,404490,2.69,125, 1.41, 6.548,640,36,,,
731,405090,2.69,104, 1.35, 6.548,600,36,,,
732,405329,2.69,140, 1.35, 6.549,239,38,,,
733,405806,2.69,126, 1.50, 6.564,477,38,,,
734,406453,2.69,127, 1.25, 6.565,647,35,,,
735,407228,2.69,121, 3.00, 6.565,775,34,,,
736,407986,2.69,100, 1.81, 6.565,758,36,,,
737,409010,2.69,118, 1.43, 6.566,1024,35,,,
738,409586,2.69,143, 1.43, 6.595,576,35,,,
739,410226,2.67,123, 1.36, 6.590,640,36,,,
740,410303,2.67,184, 1.26, 6.590,77,37,,,
741,411701,2.67,100, 1.26, 6.591,1398,37,,,
742,412107,2.67,127, 1.15, 6.591,406,37,,,
743,412692,2.67,119, 1.05, 6.607,585,37,,,
744,412884,2.67,115, 1.29, 6.607,192,39,,,
745,414062,2.67,124, 1.15, 6.607,1178,37,,,
746,414599,2.68,101, 1.15, 6.608,537,38,,,
747,415240,2.68,126, 1.32, 6.609,641,38,,,
748,415856,2.68,110, 1.15, 6.609,616,38,,,
749,416497,2.68,123, 1.31, 6.625,641,38,,,
750,417266,2.68,100, 1.28, 6.626,769,39,,,
751,418019,2.68,112, 1.31, 6.626,753,40,,,
752,418767,2.68,105, 1.11, 6.626,748,39,,,
753,419414,2.68,118, 1.31, 6.657,647,39,,,
754,420224,2.68,123, 1.15, 6.658,810,38,,,
755,420907,2.68,107, 1.13, 6.658,683,38,,,
756,421435,2.68,113, 1.21, 6.659,528,40,,,
757,422171,2.68,125, 1.11, 6.659,736,41,,,
758,423235,2.68,128, 1.26, 6.675,1064,40,,,
759,423660,2.68,104, 1.10, 6.676,425,40,,,
760,424196,2.68,123, 1.10, 6.676,536,40,,,
761,424834,2.68,116, 1.09, 6.676,638,41,,,
762,425355,2.68,104, 1.03, 6.677,521,42,,,
763,425962,2.68,105, 1.05, 6.693,607,40,,,
764,426259,2.68,109, 1.02, 6.693,297,40,,,
765,426501,2.68,104, 1.00, 6.693,242,40,,,
766,426782,2.68,108, 1.00, 6.693,281,40,,,
767,427091,2.68,101, 1.06, 6.693,309,41,,,
768,427172,2.68,104, 1.10, 6.709,81,41,,,
769,427172,2.68,99, 1.04, 6.709,0,41,,,
770,428196,2.67,140, 1.54, 6.721,1024,41,,,
771,428916,2.67,108, 1.32, 6.721,720,41,,,
772,429509,2.66,114, 1.20, 6.719,593,41,,,
773,430053,2.66,108, 1.16, 6.735,544,42,,,
774,430287,2.66,107, 1.17, 6.735,234,43,,,
775,430287,2.66,101, 1.11, 6.735,0,42,,,
776,430927,2.69,101, 1.11, 6.735,640,37,,,
777,432112,2.69,117, 1.56, 6.735,1185,36,,,
778,432742,2.69,108, 1.28, 6.752,630,35,,,
779,433145,2.69,100, 1.10, 6.752,403,37,,,
780,433149,2.69,136, 1.04, 6.752,4,37,,,
781,434618,2.69,101, 1.16, 6.753,1469,36,,,
782,435435,2.69,103, 1.09, 6.753,817,35,,,
783,436249,2.69,100, 1.03, 6.769,814,34,,,
784,437166,2.69,104, 1.01, 6.770,917,34,,,
785,437967,2.7,107, 1.04, 6.786,801,35,,,
786,438780,2.7,105, 1.73, 6.787,813,35,,,
787,439324,2.7,102, 1.27, 6.803,544,36,,,
788,440355,2.7,127, 1.41, 6.804,1031,37,,,
789,440509,2.7,100, 1.19, 6.804,154,38,,,
790,441935,2.7,99, 1.11, 6.804,1426,38,,,
791,442061,2.7,113, 1.04, 6.820,126,36,,,
792,443546,2.7,100, 1.45, 6.821,1485,36,,,
793,444390,2.7,105, 1.23, 6.821,844,36,,,
794,445123,2.7,101, 1.13, 6.823,733,36,,,
795,445831,2.71,106, 1.18, 6.823,708,36,,,
796,446588,2.71,108, 1.14, 6.839,757,38,,,
797,447338,2.71,103, 1.05, 6.839,750,39,,,
798,448027,2.71,105, 1.06, 6.840,689,40,,,
799,448884,2.71,102, 1.02, 6.840,857,41,,,
800,449351,2.71,101, 1.05, 6.856,467,41,,,
801,450375,2.66,119, 1.60, 6.871,1024,40,,,
802,451299,2.66,106, 1.22, 6.872,924,40,,,
803,452088,2.66,100, 1.11, 6.872,789,41,,,
804,453112,2.66,110, 1.08, 6.888,1024,40,,,
805,453787,2.66,103, 1.08, 6.889,675,40,,,
806,454884,2.66,116, 1.03, 6.889,1097,40,,,
807,455755,2.66,116, 1.04, 6.890,871,40,,,
808,456433,2.67,100, 1.12, 6.902,678,41,,,
809,456625,2.67,102, 1.04, 6.902,192,41,,,
810,457945,2.67,100, 1.01, 6.903,1320,41,,,
811,458641,2.67,103, 1.09, 6.904,696,40,,,
812,459373,2.66,101, 1.11, 6.920,732,40,,,
813,460177,2.66,104, 1.07, 6.920,804,40,,,
814,460748,2.66,103, 1.11, 6.921,571,41,,,
815,461439,2.66,109, 1.04, 6.921,691,41,,,
816,462150,2.7,101, 1.01, 6.940,711,41,,,
817,462802,2.7,104, 1.07, 6.956,652,41,,,
818,463555,2.7,111, 1.02, 6.956,753,40,,,
819,464363,2.7,101, 1.01, 6.956,808,40,,,
820,465086,2.7,102, 1.06, 6.957,723,40,,,
821,465411,2.7,100, 1.02, 6.972,325,41,,,
822,466435,2.7,126, 1.01, 6.974,1024,40,,,
823,466639,2.7,104, 1.03, 6.974,204,41,,,
824,467736,2.7,102, 1.01, 6.974,1097,41,,,
825,468760,2.7,112, 0.98, 6.975,1024,40,,,
826,469415,2.7,106, 0.99, 6.991,655,41,,,
827,470507,2.7,120, 1.00, 6.991,1092,40,,,
828,471153,2.7,102, 1.04, 6.992,646,41,,,
829,471447,2.7,102, 1.08, 6.992,294,42,,,
830,472743,2.7,110, 1.03, 7.009,1296,41,,,
831,473506,2.67,103, 1.20, 7.023,763,40,,,
832,474225,2.67,101, 1.44, 7.018,719,40,,,
833,475034,2.67,103, 1.24, 7.018,809,39,,,
834,475930,2.67,108, 1.33, 7.035,896,40,,,
835,476659,2.67,107, 1.12, 7.035,729,40,,,
836,477476,2.67,105, 1.04, 7.036,817,40,,,
837,478298,2.67,118, 1.01, 7.037,822,40,,,
838,479173,2.67,100, 1.00, 7.053,875,40,,,
839,479972,2.67,102, 1.05, 7.053,799,40,,,
840,480426,2.67,100, 1.02, 7.053,454,41,,,
841,481524,2.67,102, 0.95, 7.054,1098,40,,,
842,482434,2.67,101, 0.98, 7.054,910,40,,,
843,483321,2.67,107, 1.00, 7.071,887,40,,,
844,484190,2.67,101, 1.00, 7.072,869,40,,,
845,484931,2.67,104, 1.00, 7.072,741,40,,,
846,485777,2.68,102, 1.35, 7.090,846,40,,,
847,486536,2.68,114, 1.37, 7.107,759,40,,,
848,487304,2.68,107, 1.19, 7.107,768,40,,,
849,488254,2.68,104, 1.11, 7.108,950,40,,,
850,489163,2.68,105, 1.04, 7.108,909,40,,,
851,490020,2.68,104, 1.32, 7.124,857,41,,,
852,490107,2.68,73, 1.15, 7.124,87,41,,,
853,491340,2.68,100, 1.05, 7.125,1233,41,,,
854,492637,2.68,103, 0.97, 7.126,1297,40,,,
855,493500,2.68,112, 1.05, 7.142,863,40,,,
856,494411,2.68,101, 1.09, 7.143,911,40,,,
857,495235,2.68,102, 1.03, 7.143,824,40,,,
858,496177,2.68,100, 1.01, 7.143,942,39,,,
859,497076,2.68,100, 1.23, 7.160,899,39,,,
860,498008,2.68,109, 1.08, 7.161,932,39,,,
861,498749,2.67,99, 1.34, 7.293,741,39,,,
862,499635,2.67,101, 1.12, 7.294,886,39,,,
863,500442,2.67,108, 1.09, 7.294,807,39,,,
864,501364,2.67,103, 1.10, 7.311,922,39,,,
865,502185,2.67,104, 1.03, 7.311,821,39,,,
866,502997,2.67,101, 1.06, 7.312,812,39,,,
867,503876,2.67,107, 1.02, 7.312,879,40,,,
868,504700,2.67,107, 1.01, 7.329,824,40,,,
869,505632,2.67,111, 1.00, 7.330,932,40,,,
870,506524,2.67,107, 1.04, 7.330,892,41,,,
871,506626,2.67,101, 1.01, 7.330,102,41,,,
872,508070,2.66,103, 1.23, 7.341,1444,40,,,
873,508479,2.66,100, 1.08, 7.341,409,42,,,
874,510018,2.66,107, 1.18, 7.343,1539,41,,,
875,510765,2.66,100, 1.11, 7.342,747,41,,,
876,511333,2.66,101, 1.07, 7.358,568,42,,,
877,512738,2.68,108, 1.13, 7.378,1405,40,,,
878,513565,2.68,106, 1.09, 7.379,827,41,,,
879,514434,2.68,104, 1.03, 7.379,869,41,,,
880,515469,2.68,109, 1.01, 7.396,1035,41,,,
881,516341,2.68,102, 1.00, 7.397,872,41,,,
882,517242,2.68,102, 1.04, 7.397,901,41,,,
883,518075,2.68,99, 1.01, 7.397,833,43,,,
884,519099,2.68,118, 1.08, 7.413,1024,43,,,
885,519385,2.68,100, 1.03, 7.414,286,43,,,
886,520738,2.68,102, 1.01, 7.414,1353,42,,,
887,521642,2.68,106, 1.15, 7.415,904,42,,,
888,522508,2.68,105, 1.05, 7.416,866,41,,,
889,523462,2.68,107, 1.08, 7.432,954,41,,,
890,524528,2.68,102, 1.21, 7.433,1066,41,,,
891,525459,2.68,103, 1.16, 7.433,931,41,,,
892,526382,2.67,108, 1.15, 7.451,923,41,,,
893,527346,2.67,107, 1.05, 7.467,964,41,,,
894,528374,2.67,103, 1.06, 7.469,1028,41,,,
895,529363,2.67,100, 1.05, 7.469,989,41,,,
896,530213,2.67,101, 1.02, 7.470,850,41,,,
897,531067,2.67,101, 1.00, 7.486,854,41,,,
898,532045,2.67,112, 1.00, 7.486,978,41,,,
899,532966,2.67,107, 1.10, 7.486,921,41,,,
900,533836,2.67,104, 1.18, 7.487,870,41,,,
901,534786,2.67,101, 1.32, 7.504,950,41,,,
902,535648,2.67,106, 1.18, 7.504,862,43,,,
903,536653,2.67,110, 1.06, 7.505,1005,43,,,
904,537500,2.67,101, 1.14, 7.505,847,44,,,
905,538537,2.67,101, 1.11, 7.521,1037,44,,,
906,539548,2.67,105, 1.12, 7.522,1011,44,,,
907,540414,2.67,103, 1.22, 7.537,866,44,,,
908,541436,2.67,102, 1.08, 7.539,1022,44,,,
909,542255,2.67,101, 1.03, 7.539,819,44,,,
910,543121,2.67,112, 1.08, 7.555,866,44,,,
911,544072,2.67,105, 1.09, 7.556,951,44,,,
912,544872,2.67,106, 1.08, 7.556,800,44,,,
913,545738,2.67,100, 1.03, 7.556,866,44,,,
914,546703,2.67,105, 1.08, 7.573,965,45,,,
915,546830,2.67,101, 1.03, 7.573,127,45,,,
916,548407,2.67,100, 1.12, 7.574,1577,44,,,
917,549055,2.67,112, 1.11, 7.574,648,44,,,
918,549985,2.67,102, 1.08, 7.590,930,44,,,
919,550961,2.67,101, 1.11, 7.591,976,44,,,
920,551698,2.67,104, 1.04, 7.591,737,44,,,
921,552298,2.67,100, 1.01, 7.591,600,44,,,
922,552424,2.67,101, 1.19, 7.604,126,44,,,
923,553089,2.67,101, 1.07, 7.621,665,44,,,
924,554043,2.67,99, 1.02, 7.621,954,44,,,
925,554944,2.67,104, 1.14, 7.622,901,43,,,
926,554992,2.67,106, 0.50, 7.622,48,44,,,
927,555354,2.67,100, 0.86, 7.622,362,44,,,
928,556489,2.67,100, 1.06, 7.623,1135,43,,,
929,557028,2.67,101, 1.02, 7.638,539,43,,,
930,557409,2.66,106, 1.14, 7.634,381,43,,,
931,557520,2.68,100, 1.05, 7.634,111,43,,,
932,557830,2.68,100, 1.02, 7.635,310,43,,,
933,558060,2.68,106, 1.07, 7.635,230,43,,,
934,558294,2.68,99, 1.07, 7.635,234,43,,,
935,558818,2.68,114, 1.02, 7.636,524,43,,,
936,559455,2.68,109, 1.36, 7.652,637,43,,,
937,559812,2.68,100, 1.13, 7.662,357,43,,,
938,560513,2.68,109, 1.05, 7.662,701,44,,,
939,560947,2.68,104, 1.02, 7.663,434,44,,,
940,562390,2.68,100, 1.49, 7.663,1443,43,,,
941,563053,2.68,103, 1.18, 7.679,663,43,,,
942,563301,2.68,102, 1.06, 7.679,248,42,,,
943,563445,2.68,101, 1.02, 7.679,144,42,,,
944,563985,2.69,101, 1.06, 7.680,540,42,,,
945,564487,2.69,103, 1.08, 7.680,502,41,,,
946,565131,2.69,100, 1.03, 7.681,644,41,,,
947,565721,2.69,106, 1.08, 7.697,590,39,,,
948,566353,2.69,102, 1.06, 7.697,632,39,,,
949,566692,2.69,100, 1.02, 7.698,339,40,,,
950,567720,2.69,100, 1.12, 7.698,1028,39,,,
951,567985,2.69,101, 1.04, 7.698,265,38,,,
952,568799,2.68,105, 1.01, 7.727,814,38,,,
953,569655,2.68,110, 1.00, 7.727,856,38,,,
954,570752,2.68,109, 1.00, 7.728,1097,38,,,
955,571847,2.68,107, 1.03, 7.729,1095,38,,,
956,572913,2.68,112, 1.16, 7.746,1066,38,,,
957,573948,2.68,105, 1.09, 7.746,1035,38,,,
958,575220,2.69,100, 1.03, 7.747,1272,38,,,
959,576159,2.69,112, 1.01, 7.747,939,38,,,
960,576808,2.69,108, 1.08, 7.763,649,38,,,
961,577713,2.69,100, 1.03, 7.763,905,38,,,
962,578812,2.69,101, 1.01, 7.765,1099,38,,,
963,579802,2.69,105, 1.05, 7.765,990,38,,,
964,580945,2.69,105, 1.05, 7.781,1143,38,,,
965,581956,2.69,107, 1.02, 7.782,1011,38,,,
966,582992,2.69,102, 1.00, 7.782,1036,39,,,
967,584018,2.67,105, 1.40, 7.801,1026,39,,,
968,585087,2.67,107, 1.15, 7.817,1069,39,,,
969,586113,2.67,103, 1.27, 7.818,1026,39,,,
970,587122,2.67,108, 1.16, 7.819,1009,39,,,
971,588286,2.67,107, 1.06, 7.819,1164,39,,,
972,589479,2.67,102, 1.08, 7.835,1193,39,,,
973,590615,2.67,107, 1.08, 7.836,1136,39,,,
974,591605,2.67,103, 1.38, 7.836,990,39,,,
975,592625,2.67,103, 1.14, 7.838,1020,39,,,
976,593693,2.67,105, 1.05, 7.854,1068,39,,,
977,594837,2.67,108, 1.09, 7.854,1144,40,,,
978,595846,2.67,104, 1.03, 7.855,1009,39,,,
979,596693,2.67,69, 1.01, 7.882,847,39,,,
980,597755,2.67,105, 1.00, 7.856,1062,39,,,
981,598875,2.67,104, 1.00, 7.872,1120,39,,,
982,599793,2.67,107, 1.42, 7.890,918,39,,,
983,600758,2.67,100, 1.15, 7.890,965,39,,,
