Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
2355,2422398,6.05,132, 0.29,20.944,56,40,,,
2356,2422519,6.07,110, 0.51,20.991,121,40,,,
2357,2422519,6.07,14, 0.52,21.050,0,40,,,
2358,2422607,6.07,22, 0.45,21.114,88,40,,,
2359,2422607,6.07,2, 0.38,21.190,0,36,,,
2360,2422607,6.07,25, 0.17,21.237,0,30,,,
2361,2422947,6.07,100, 0.53,21.299,340,30,,,
2362,2422949,6.07,36, 1.45,21.349,2,31,,,
2363,2422950,6.06,11, 0.75,21.370,1,32,,,
2364,2423291,6.06,31, 1.06,21.497,341,32,,,
2368,2423567,6.06,101, 5.21,21.434,276,31,,,
2369,2423720,6.06,507, 3.96,21.450,153,32,,,
2370,2423970,6.06,587, 3.63,21.478,250,32,,,
2371,2424074,6.06,10, 1.81,21.525,104,33,,,
2372,2424074,6.06,8, 0.93,21.587,0,33,,,
2373,2424141,6.06,16, 0.65,21.633,67,33,,,
2374,2424141,6.06,15, 0.24,21.711,0,35,,,
2375,2424147,6.06,0, 0.22,21.773,6,35,,,
2376,2424147,6.06,15, 0.24,21.836,0,37,,,
2377,2424258,6.06,18, 0.37,21.898,111,37,,,
2378,2424258,6.06,14, 0.34,21.961,0,32,,,
2379,2424260,6.07,28, 0.42,22.010,2,25,,,
2380,2424378,6.07,32, 0.73,22.529,118,24,,,
2383,2424675,6.08,102, 1.21,22.025,297,24,,,
2386,2424841,6.09,180, 3.28,22.026,166,24,,,
2387,2425132,6.09,238, 2.87,22.042,291,25,,,
2388,2425722,6.09,0, 1.43,22.073,590,26,,,
2389,2425793,6.09,6, 0.93,22.135,71,27,,,
2390,2425905,6.09,269, 0.83,22.182,112,27,,,
2391,2426024,6.09,311, 3.36,22.260,119,27,,,
2392,2426083,6.09,11, 3.35,22.307,59,27,,,
2393,2426152,6.09,476, 1.58,22.369,69,29,,,
2394,2426262,6.17,244, 1.75,22.605,110,29,,,
2395,2426330,6.17,32, 2.27,23.119,68,28,,,
2398,2426450,6.17,327, 2.65,22.713,120,30,,,
2399,2426458,6.16,9, 1.95,22.777,8,30,,,
2400,2426458,6.16,18, 0.79,22.837,0,30,,,
2401,2426529,6.16,241, 1.99,22.900,71,31,,,
2402,2427356,6.16,207, 4.68,22.900,827,31,,,
2404,2429230,6.16,95, 2.15,22.917,1874,33,,,
2405,2430524,6.16,11, 1.35,22.933,1294,34,,,
2406,2432298,6.16,149, 1.24,22.965,1774,34,,,
2407,2433239,6.17,111, 1.68,22.966,941,33,,,
2408,2434524,6.17,148, 1.28,22.999,1285,34,,,
2409,2434723,6.17,6, 0.78,23.070,199,35,,,
2410,2434730,6.17,20, 0.45,23.133,7,36,,,
2411,2434737,6.17,30, 1.11,23.966,7,36,,,
2413,2434775,6.17,106, 1.30,23.164,38,36,,,
2414,2434992,6.17,303, 3.30,23.196,217,36,,,
2415,2435184,6.17,360, 1.86,23.259,192,36,,,
2416,2435308,6.17,502, 1.19,23.337,124,36,,,
2417,2435509,6.17,725, 2.67,23.399,201,38,,,
2418,2435647,6.17,18, 1.59,23.462,138,38,,,
2419,2435660,6.17,18, 0.86,23.524,13,38,,,
2420,2435660,6.17,11, 0.64,23.570,0,35,,,
2421,2435722,6.17,183, 0.30,23.633,62,29,,,
2422,2435866,6.17,315, 2.87,23.634,144,29,,,
2423,2436667,6.17,389, 2.59,23.634,801,29,,,
2424,2436731,6.16,13, 1.69,23.635,64,35,,,
2425,2436747,6.16,22, 0.74,23.697,16,35,,,
2426,2436798,6.16,33, 0.79,24.057,51,35,,,
2429,2436890,6.16,23, 1.11,23.806,92,35,,,
2430,2437240,6.16,144, 2.42,23.837,350,36,,,
2431,2437465,6.16,262, 1.56,23.868,225,37,,,
2432,2437755,6.16,348, 1.20,23.915,290,40,,,
2433,2437762,6.16,5, 0.71,23.946,7,41,,,
2434,2437776,6.16,12, 0.26,24.008,14,31,,,
2435,2438670,6.16,525, 0.74,24.024,894,30,,,
2436,2438823,6.16,925, 1.48,24.054,153,33,,,
2437,2438861,6.16,9, 0.75,24.117,38,33,,,
2438,2438863,6.16,9, 0.41,24.179,2,34,,,
2439,2438867,6.16,3, 0.32,24.245,4,35,,,
2440,2438929,6.16,105, 0.19,24.307,62,32,,,
2441,2439542,6.16,32, 2.35,24.597,613,34,,,
2445,2439576,6.16,647, 5.51,24.307,34,33,,,
2446,2439871,6.17,180,10.97,24.323,295,33,,,
2447,2439871,6.16,7, 5.89,24.355,0,34,,,
2448,2439871,6.16,0, 2.23,24.416,0,34,,,
2449,2440723,6.16,506, 2.46,24.464,852,33,,,
2451,2440949,6.17,452, 4.86,24.480,226,33,,,
2452,2441158,6.17,24, 6.84,24.558,209,33,,,
2453,2441158,6.17,22, 2.61,24.605,0,33,,,
2454,2441158,6.17,39, 1.01,24.682,0,34,,,
2455,2442038,6.17,976, 0.74,24.733,880,31,,,
2461,2443290,6.17,96, 3.97,24.734,1252,31,,,
2462,2444857,6.17,90, 2.05,24.766,1567,32,,,
2463,2446181,6.17,132, 1.30,24.783,1324,32,,,
2464,2447592,6.17,102, 0.97,24.799,1411,32,,,
2465,2448524,6.17,197, 1.82,24.831,932,32,,,
2466,2449704,6.17,99, 2.14,24.847,1180,32,,,
2467,2451426,6.17,99, 1.56,24.864,1722,32,,,
2468,2451517,6.17,33, 1.47,25.866,91,32,,,
2471,2453040,6.18,87, 1.20,24.886,1523,34,,,
2472,2454748,6.18,38, 0.95,24.888,1708,37,,,
2473,2457189,6.18,131, 0.99,24.905,2441,40,,,
2474,2458465,6.18,126, 0.99,24.921,1276,40,,,
2475,2460371,6.18,113, 4.02,24.922,1906,39,,,
2476,2461517,6.18,32, 2.24,25.508,1146,39,,,
2479,2463610,6.18,155, 1.32,24.924,2093,41,,,
2480,2465532,6.18,288, 1.28,24.941,1922,43,,,
2481,2467593,6.18,138, 1.29,24.942,2061,42,,,
2482,2470057,6.18,96, 3.16,24.943,2464,42,,,
2483,2471417,6.18,614, 2.34,24.960,1360,44,,,
2484,2472382,6.18,31, 2.73,25.756,965,43,,,
2487,2472678,6.22,118,10.75,24.993,296,43,,,
2488,2474254,6.22,222, 5.32,24.994,1576,42,,,
2489,2476167,6.22,242, 2.83,25.010,1913,42,,,
2490,2478174,6.22,108, 3.49,25.011,2007,43,,,
2491,2480272,6.22,150, 6.46,25.013,2098,43,,,
2492,2481517,6.22,31, 3.15,25.397,1245,43,,,
2495,2483062,6.22,295, 1.51,25.030,1545,43,,,
2496,2484170,6.22,219, 5.02,25.030,1108,43,,,
2497,2486294,6.22,97, 3.12,25.047,2124,43,,,
2498,2488191,6.22,158, 1.90,25.049,1897,43,,,
2499,2490054,6.22,221, 2.75,25.049,1863,43,,,
2500,2491517,6.22,32, 1.74,25.374,1463,43,,,
2503,2492324,6.21,152, 4.18,25.061,807,43,,,
2504,2494305,6.21,460, 3.51,25.063,1981,43,,,
2505,2495878,6.21,420, 1.92,25.063,1573,43,,,
2506,2497264,6.21,358, 3.14,25.080,1386,42,,,
2507,2498641,6.21,358, 8.09,25.080,1377,42,,,
2508,2500574,6.21,269, 4.29,25.081,1933,42,,,
2509,2501525,6.21,30, 2.56,25.616,951,41,,,
2512,2502964,6.23,171, 2.56,25.099,1439,41,,,
2513,2505014,6.23,189, 2.04,25.100,2050,41,,,
2514,2507045,6.23,136, 1.61,25.116,2031,40,,,
2515,2508940,6.23,166, 2.40,25.118,1895,40,,,
2516,2510836,6.23,122, 1.66,25.119,1896,40,,,
2517,2511521,6.23,31, 1.42,25.755,685,40,,,
2520,2513557,6.23,99, 2.21,25.136,2036,39,,,
2521,2514985,6.23,671, 1.65,25.138,1428,41,,,
2522,2516934,6.23,124, 1.27,25.139,1949,41,,,
2523,2518242,6.23,1556, 7.26,25.155,1308,41,,,
2524,2518242,6.23,1236,12.95,25.202,0,41,,,
2525,2518329,6.23,2246,15.85,25.234,87,41,,,
2526,2518432,6.24,101,15.00,25.265,103,42,,,
2527,2518525,6.24,2298,11.76,25.281,93,42,,,
2528,2518698,6.25,230, 7.18,25.281,173,42,,,
2529,2518788,6.26,106,16.70,25.312,90,41,,,
2530,2518867,6.26,2303,14.33,25.344,79,41,,,
2531,2518942,6.27,1792,15.69,25.373,75,41,,,
2532,2518968,6.27,31, 9.80,25.974,26,42,,,
2535,2519032,6.27,101, 7.86,25.368,64,41,,,
2536,2519126,6.27,1676,14.30,25.399,94,41,,,
2537,2519212,6.27,1833,13.49,25.430,86,41,,,
2538,2519261,6.27,2296,14.62,25.446,49,43,,,
2539,2519346,6.27,102,14.09,25.474,85,43,,,
2540,2519443,6.28,2045,17.27,25.505,97,43,,,
2541,2519546,6.28,2268,14.10,25.521,103,43,,,
2542,2519586,6.28,2298,17.48,25.552,40,43,,,
2543,2519586,6.28,1731,20.35,25.597,0,43,,,
2544,2519586,6.28,1312,20.68,25.644,0,43,,,
2545,2519586,6.28,1737,17.59,25.676,0,43,,,
2546,2519586,6.28,2272,18.72,25.721,0,43,,,
2547,2519586,6.28,1739,20.66,25.753,0,43,,,
2548,2519586,6.28,2264,21.59,25.799,0,44,,,
2549,2519586,6.28,2098,22.09,25.828,0,43,,,
2550,2519587,6.28,30,12.33,26.494,1,42,,,
2553,2520610,6.3,278, 3.38,25.848,1023,42,,,
2557,2520610,6.34,2308, 4.78,25.865,0,42,,,
2558,2520610,6.34,2296,14.15,25.912,0,42,,,
2559,2520671,6.34,247,18.61,25.943,61,43,,,
2560,2520774,6.35,426,13.96,25.957,103,43,,,
2561,2520864,6.35,2274,10.48,25.988,90,43,,,
2562,2520986,6.35,103,16.97,26.020,122,43,,,
2563,2520986,6.35,2184,16.08,26.035,0,43,,,
2564,2520986,6.35,2268,17.00,26.080,0,43,,,
2565,2520986,6.35,2298,19.37,26.127,0,43,,,
2566,2520986,6.36,2300,20.80,26.158,0,43,,,
2567,2520986,6.36,2297,20.87,26.203,0,43,,,
2568,2520986,6.36,1959,20.69,26.250,0,43,,,
2569,2520987,6.36,33,13.64,26.614,1,42,,,
2572,2521155,6.38,182, 6.32,26.271,168,42,,,
2573,2521155,6.41,2246, 8.70,26.498,0,40,,,
2574,2522132,6.59,261,12.60,26.733,977,40,,,
2578,2522212,6.41,1075, 3.43,26.531,80,40,,,
2579,2522213,6.41,1269,14.78,26.576,1,40,,,
2580,2522219,6.41,2086,19.02,26.607,6,40,,,
2581,2522273,6.41,258,19.47,26.638,54,40,,,
2582,2522395,6.41,1738,12.12,26.654,122,40,,,
2583,2522589,6.41,336, 6.44,26.669,194,41,,,
2584,2522647,6.41,33, 7.15,27.036,58,40,,,
2587,2522682,6.41,2278, 9.30,26.701,35,40,,,
2588,2522798,6.41,1998, 9.50,26.717,116,41,,,
2589,2522875,6.41,2298,13.52,26.748,77,42,,,
2590,2522943,6.41,1277,11.81,26.779,68,42,,,
2591,2523033,6.41,100,13.44,26.811,90,43,,,
2592,2523107,6.41,526,14.19,26.826,74,43,,,
2593,2523122,6.42,2200,20.03,26.858,15,43,,,
2594,2523122,6.42,1698,22.30,26.904,0,43,,,
2595,2523122,6.42,1592,21.68,26.934,0,43,,,
2596,2523122,6.42,2230,21.64,26.981,0,43,,,
2597,2523122,6.42,2262,22.03,27.013,0,43,,,
2598,2523122,6.42,1686,18.63,27.057,0,43,,,
2599,2523122,6.42,2240,22.24,27.088,0,43,,,
2600,2523122,6.42,2190,24.36,27.135,0,42,,,
2601,2523123,6.42,33,10.42,27.960,1,43,,,
2603,2523366,6.42,237, 2.88,27.138,243,44,,,
2604,2523366,6.42,10, 4.53,27.154,0,40,,,
2605,2523366,6.42,2298,14.30,27.182,0,39,,,
2606,2524147,6.42,201,13.54,27.215,781,36,,,
2610,2524147,6.43,2127,11.57,27.247,0,41,,,
2611,2524474,6.44,103, 7.04,27.247,327,41,,,
2612,2524474,6.44,1718, 9.62,27.278,0,41,,,
2613,2524474,6.44,2307,12.86,27.307,0,41,,,
2614,2524474,6.44,1728,17.44,27.354,0,41,,,
2615,2524474,6.44,1882,22.52,27.385,0,41,,,
2616,2524474,6.44,2146,20.13,27.429,0,41,,,
2617,2524474,6.44,2151,21.60,27.460,0,41,,,
2618,2524475,6.44,36,17.09,27.769,1,40,,,
2621,2524545,6.44,252, 4.96,27.510,70,40,,,
2622,2524641,6.44,110,11.49,27.538,96,39,,,
2623,2524644,6.44,2308,16.30,27.570,3,39,,,
2624,2524718,6.44,2107,12.03,27.586,74,34,,,
2625,2525698,6.44,101,10.61,27.602,980,33,,,
2629,2525742,6.46,2305, 7.83,27.619,44,35,,,
2630,2525844,6.47,421,14.15,27.650,102,35,,,
2631,2525890,6.47,2311,14.45,27.681,46,36,,,
2632,2525890,6.47,2298,19.04,27.712,0,36,,,
2633,2525890,6.47,1843,20.67,27.759,0,38,,,
2634,2525890,6.47,1654,18.94,27.789,0,39,,,
2635,2525891,6.47,31,13.58,27.991,1,35,,,
2638,2526109,6.47,101, 3.92,27.817,218,34,,,
2639,2526111,6.47,2280, 8.95,27.833,2,33,,,
2640,2526562,6.47,102, 8.60,27.864,451,33,,,
2642,2527141,6.48,2308, 4.07,27.865,579,34,,,
2643,2527268,6.48,2301,13.70,27.896,127,35,,,
2644,2527268,6.48,2195,20.10,27.923,0,36,,,
2645,2528292,6.48,159,17.73,27.971,1024,35,,,
2647,2528313,6.48,2302,10.05,27.970,21,39,,,
2648,2528453,6.49,1423,13.59,28.002,140,40,,,
2649,2528731,6.49,1990,11.35,28.030,278,40,,,
2650,2528731,6.49,1280,16.83,28.062,0,40,,,
2651,2528732,6.49,32,17.77,28.233,1,39,,,
2654,2529791,6.49,110, 3.72,28.098,1059,40,,,
2656,2529802,6.5,2298,11.64,28.290,11,39,,,
2657,2529975,6.49,2297,11.64,28.306,173,39,,,
2658,2530291,6.49,2311,11.32,28.320,316,40,,,
2659,2530520,6.49,1297,11.26,28.352,229,41,,,
2660,2530725,6.49,2306,11.89,28.367,205,41,,,
2661,2530831,6.49,937,14.55,28.399,106,41,,,
2662,2530831,6.49,1671,16.04,28.441,0,43,,,
2663,2530836,6.49,259,17.95,28.473,5,41,,,
2664,2531492,6.49,273, 7.45,28.474,656,41,,,
2665,2531496,6.49,2298,15.36,28.521,4,40,,,
2666,2531574,6.49,34,16.62,28.608,78,39,,,
2669,2532597,6.49,102, 2.24,28.552,1023,40,,,
2671,2532612,6.49,1561,10.94,28.568,15,40,,,
2672,2532612,6.49,2298,18.41,28.615,0,41,,,
2673,2532612,6.49,1517,19.40,28.646,0,42,,,
2674,2533169,6.49,101, 8.73,28.647,557,40,,,
2675,2533642,6.49,2209, 6.23,28.648,473,41,,,
2676,2533731,6.49,102,10.15,28.679,89,41,,,
2677,2533829,6.49,971,16.69,28.724,98,41,,,
2678,2533829,6.49,2196,22.19,28.755,0,41,,,
2679,2534853,6.49,101,18.17,28.786,1024,40,,,
2681,2534962,6.5,30, 7.47,28.852,109,40,,,
2684,2535282,6.5,995, 7.33,28.802,320,40,,,
2685,2535865,6.5,932, 8.09,28.819,583,40,,,
2686,2536507,6.49,1584,10.01,28.828,642,40,,,
2687,2537028,6.49,1149,13.29,28.844,521,41,,,
2688,2537357,6.49,1818,14.08,28.875,329,42,,,
2689,2538381,6.49,150,10.58,28.891,1024,34,,,
2690,2538648,6.49,1372,11.86,28.891,267,36,,,
2691,2539295,6.49,396,12.44,28.923,647,37,,,
2692,2539311,6.49,1667,15.79,28.954,16,38,,,
2693,2540335,6.49,162, 8.01,28.955,1024,32,,,
2694,2540703,6.49,877,10.58,28.971,368,33,,,
2695,2541024,6.49,1632,13.56,29.002,321,35,,,
2696,2542048,6.49,34, 8.20,29.070,1024,34,,,
2700,2542918,6.5,308, 3.37,29.034,870,34,,,
2701,2543415,6.5,1302,12.94,29.050,497,37,,,
2702,2544726,6.5,154, 8.41,29.077,1311,40,,,
2703,2544967,6.5,1671,11.17,29.093,241,39,,,
2704,2545991,6.5,178,13.49,29.125,1024,37,,,
2705,2546210,6.5,448,10.26,29.125,219,38,,,
2706,2546345,6.5,144,14.05,29.156,135,40,,,
2707,2547415,6.5,150, 8.43,29.172,1070,39,,,
2708,2547884,6.5,1316, 7.36,29.188,469,39,,,
2709,2548443,6.5,902, 8.38,29.205,559,40,,,
2710,2548583,6.5,1623,17.20,29.236,140,40,,,
2711,2549607,6.5,34,10.45,29.287,1024,39,,,
2714,2549651,6.5,1557, 5.38,29.252,44,43,,,
2715,2550051,6.5,1696,12.91,29.268,400,43,,,
2716,2550240,6.5,478,12.45,29.299,189,38,,,
2717,2551299,6.49,778, 7.26,29.297,1059,38,,,
2718,2551305,6.49,210,15.55,29.328,6,37,,,
2719,2552349,6.5,1460, 9.80,29.329,1044,37,,,
2720,2552697,6.5,1021,12.13,29.360,348,39,,,
2721,2553365,6.5,1602,12.17,29.376,668,39,,,
2722,2554389,6.5,178,11.97,29.392,1024,38,,,
2723,2554697,6.5,1310,10.12,29.408,308,39,,,
2724,2554741,6.5,29,14.05,29.440,44,41,,,
2725,2555736,6.5,1256, 5.71,29.440,995,37,,,
2726,2556350,6.5,35, 8.00,29.502,614,37,,,
2729,2556732,6.5,1079, 3.99,29.472,382,38,,,
2730,2557297,6.5,1107, 6.24,29.488,565,38,,,
2731,2557888,6.5,845,10.70,29.504,591,39,,,
2732,2558463,6.51,1180,13.95,29.530,575,41,,,
2733,2558463,6.51,825,16.44,29.561,0,39,,,
2734,2559547,6.51,532, 9.38,29.577,1084,40,,,
2735,2560005,6.51,334, 9.31,29.593,458,40,,,
2736,2560835,6.51,962, 6.97,29.609,830,42,,,
2737,2560998,6.51,1676,13.69,29.641,163,43,,,
2738,2561907,6.52,1608, 8.44,29.641,909,41,,,
2739,2562614,6.52,1008, 7.77,29.657,707,41,,,
2740,2563398,6.52,1304, 6.94,29.673,784,42,,,
2741,2563617,6.52,1502,12.91,29.704,219,43,,,
2742,2563618,6.52,32, 5.69,30.616,1,42,,,
2744,2564642,6.52,126, 3.58,29.705,1024,42,,,
2745,2565034,6.52,1244, 3.68,29.721,392,42,,,
2746,2565709,6.52,1352, 8.16,29.737,675,42,,,
2747,2566342,6.51,827, 9.85,29.742,633,42,,,
2748,2567031,6.51,666,10.38,29.758,689,42,,,
2749,2567747,6.51,854,11.20,29.774,716,42,,,
2750,2568338,6.51,1221,13.32,29.790,591,42,,,
2751,2569373,6.52,428, 7.25,29.806,1035,42,,,
2752,2570851,6.52,1028, 4.53,29.822,1478,41,,,
2753,2571567,6.52,1395, 8.39,29.839,716,40,,,
2754,2571992,6.52,1709,12.91,29.855,425,41,,,
2755,2572652,6.52,145,11.10,29.886,660,40,,,
2756,2573356,6.52,1192, 8.57,29.887,704,39,,,
2757,2573413,6.52,34, 4.78,30.865,57,39,,,
2759,2573676,6.52,1093, 6.99,29.902,263,39,,,
2760,2574149,6.53,1068, 7.34,30.073,473,39,,,
2761,2574696,6.53,1837,10.62,30.103,547,41,,,
2762,2574833,6.52,1564,15.22,30.120,137,43,,,
2763,2575778,6.52,180, 8.33,30.133,945,41,,,
2764,2576374,6.52,613,11.94,30.137,596,43,,,
2765,2576490,6.52,1631,12.85,30.184,116,44,,,
2766,2577514,6.52,163, 7.87,30.184,1024,43,,,
2767,2578070,6.52,730,10.04,30.200,556,43,,,
2768,2578609,6.52,1725,12.34,30.216,539,44,,,
2769,2578811,6.52,546,12.35,30.248,202,43,,,
2770,2579837,6.52,621, 7.82,30.248,1026,43,,,
2771,2580474,6.52,728, 7.62,30.280,637,41,,,
2772,2580530,6.52,34, 3.79,31.218,56,41,,,
2774,2580796,6.52,1080, 3.85,30.280,266,42,,,
2775,2581056,6.52,1654, 7.40,30.311,260,42,,,
2776,2582080,6.53,177, 6.43,30.338,1024,41,,,
2777,2582551,6.53,868, 7.80,30.354,471,43,,,
2778,2583661,6.53,130,13.26,30.369,1110,41,,,
2779,2583768,6.53,168,10.28,30.386,107,41,,,
2780,2584531,6.53,775,10.67,30.402,763,41,,,
2781,2585273,6.53,1764, 5.15,30.418,742,41,,,
2782,2586001,6.53,655, 7.78,30.434,728,41,,,
2783,2586350,6.53,1767,10.85,30.450,349,43,,,
2784,2587374,6.53,120, 7.98,30.466,1024,43,,,
2785,2587596,6.53,1621,12.42,30.497,222,43,,,
2786,2588629,6.53,1616, 7.40,30.498,1033,43,,,
2787,2588666,6.53,33, 3.43,31.422,37,43,,,
2789,2588845,6.53,1470, 3.33,30.513,179,43,,,
2790,2589869,6.53,162, 7.40,30.530,1024,42,,,
2791,2590396,6.52,572, 6.32,30.522,527,42,,,
2792,2591185,6.52,1051, 6.05,30.538,789,42,,,
2793,2592036,6.52,649, 6.59,30.554,851,42,,,
2794,2592750,6.52,1177,10.52,30.570,714,42,,,
2795,2593940,6.52,154,15.84,30.601,1190,41,,,
2796,2594275,6.52,551,11.42,30.601,335,41,,,
2797,2595097,6.52,562, 6.84,30.617,822,41,,,
2798,2596001,6.52,348, 6.98,30.634,904,41,,,
2799,2596863,6.52,554, 7.33,30.650,862,42,,,
2800,2597511,6.52,1482, 9.50,30.682,648,42,,,
2801,2598609,6.52,703, 9.56,30.682,1098,41,,,
2802,2598637,6.52,33, 4.50,31.702,28,41,,,
2804,2598637,6.52,0, 1.54,30.682,0,41,,,
2805,2599063,6.52,1669, 2.08,30.698,426,41,,,
2806,2600087,6.52,139, 4.92,30.714,1024,41,,,
2807,2601244,6.52,602, 9.27,30.730,1157,41,,,
2808,2601720,6.52,125, 6.88,30.746,476,40,,,
2809,2602563,6.53,752, 6.59,30.763,843,40,,,
2810,2603484,6.52,816, 6.94,30.764,921,41,,,
2811,2604393,6.53,351, 6.19,30.780,909,41,,,
2812,2605191,6.53,367, 9.44,30.796,798,41,,,
2813,2605969,6.53,736, 6.52,30.812,778,41,,,
2814,2606885,6.53,666, 6.95,30.828,916,41,,,
2815,2607356,6.53,1411,11.38,30.859,471,42,,,
2816,2608646,6.53,113, 5.01,30.864,1290,41,,,
2819,2608949,6.54,791, 3.86,30.876,303,41,,,
2820,2609879,6.54,580, 5.97,30.877,930,41,,,
2821,2610727,6.54,374, 5.95,30.895,848,41,,,
2822,2611625,6.54,596, 8.29,30.911,898,42,,,
2823,2612862,6.54,132, 9.31,30.943,1237,42,,,
2824,2613084,6.54,1536, 9.63,30.959,222,42,,,
2825,2614185,6.54,995, 7.45,30.959,1101,42,,,
2826,2614899,6.54,1453, 6.49,30.991,714,42,,,
2827,2616041,6.54,578, 6.68,30.991,1142,41,,,
2828,2616937,6.54,390, 5.65,31.007,896,40,,,
2829,2617868,6.54,806, 5.90,31.024,931,41,,,
2830,2618639,6.54,33, 7.24,31.183,771,41,,,
2833,2619196,6.54,430, 2.92,31.041,557,41,,,
2834,2620098,6.54,554, 6.45,31.057,902,41,,,
2835,2620930,6.54,1180, 6.60,31.073,832,41,,,
2836,2621436,6.54,1574,10.86,31.104,506,42,,,
2837,2622686,6.54,125, 5.63,31.104,1250,42,,,
2838,2623710,6.54,126, 6.70,31.120,1024,41,,,
2839,2624400,6.54,713, 6.52,31.136,690,41,,,
2840,2625264,6.54,344, 5.34,31.153,864,41,,,
2841,2626109,6.54,450, 9.32,31.169,845,41,,,
2842,2626986,6.54,382, 6.68,31.185,877,41,,,
2843,2627878,6.54,1644, 6.37,31.201,892,41,,,
2844,2628638,6.54,33,12.29,31.355,760,41,,,
2847,2629212,6.54,969, 4.79,31.218,574,41,,,
2848,2630071,6.54,573, 6.16,31.234,859,41,,,
2849,2630928,6.54,587, 5.98,31.250,857,41,,,
2850,2631811,6.54,813, 6.72,31.267,883,40,,,
2851,2632633,6.54,804, 5.78,31.281,822,40,,,
2852,2633503,6.54,700, 5.17,31.297,870,40,,,
2853,2634369,6.54,603,10.10,31.313,866,40,,,
2854,2635173,6.54,902, 8.61,31.329,804,40,,,
2855,2636001,6.54,1010,10.75,31.345,828,40,,,
2856,2636834,6.54,596, 6.84,31.361,833,40,,,
2857,2637670,6.54,908, 6.50,31.377,836,41,,,
2858,2638704,6.54,134, 7.42,31.393,1034,40,,,
2861,2638933,6.54,426, 3.54,31.393,229,40,,,
2862,2639667,6.54,1162, 6.51,31.410,734,40,,,
2863,2640520,6.54,933,10.04,31.426,853,40,,,
2864,2641349,6.54,792, 9.61,31.442,829,40,,,
2865,2642199,6.54,799,10.47,31.458,850,40,,,
2866,2643048,6.54,871,10.96,31.471,849,40,,,
2867,2643923,6.54,644,10.65,31.487,875,40,,,
2868,2644722,6.54,583,10.59,31.503,799,40,,,
2869,2645534,6.54,658, 9.62,31.519,812,41,,,
2870,2646377,6.54,452, 6.32,31.536,843,42,,,
2871,2647212,6.54,802,10.00,31.552,835,42,,,
2872,2648044,6.55,774, 9.58,31.568,832,42,,,
2873,2648645,6.55,33, 5.16,31.868,601,42,,,
2876,2649216,6.55,922, 5.91,31.584,571,42,,,
2877,2650008,6.55,615, 8.70,31.600,792,42,,,
2878,2650860,6.55,1658, 7.51,31.616,852,42,,,
2879,2651664,6.55,1373, 7.38,31.632,804,42,,,
2880,2652429,6.68,159,10.52,31.851,765,42,,,
2881,2653227,6.55,912,10.02,31.820,798,42,,,
2882,2654056,6.55,440,11.74,31.834,829,42,,,
2883,2654927,6.55,688,12.89,31.835,871,43,,,
2884,2655800,6.55,158, 6.54,31.851,873,43,,,
2885,2656684,6.55,946,12.55,31.867,884,42,,,
2886,2657509,6.55,642, 8.23,31.883,825,42,,,
2887,2658355,6.55,133, 6.75,31.899,846,42,,,
2888,2658643,6.55,33, 5.12,32.575,288,42,,,
2890,2658712,6.55,970, 3.90,31.914,69,42,,,
2891,2659490,6.55,790, 3.95,31.930,778,42,,,
2892,2660423,6.55,688, 8.21,31.947,933,42,,,
2893,2661321,6.55,562, 5.33,31.948,898,42,,,
2894,2662175,6.55,1337, 8.65,31.964,854,43,,,
2895,2663199,6.55,141, 8.15,31.995,1024,42,,,
2896,2663901,6.55,1078, 5.04,31.999,702,42,,,
2897,2665826,6.55,450, 4.16,32.016,1925,42,,,
2898,2667859,6.55,209, 4.59,32.017,2033,42,,,
2899,2668637,6.55,35, 2.46,32.640,778,43,,,
2901,2668831,6.55,101, 1.77,32.018,194,43,,,
2902,2670734,6.55,131, 2.94,32.019,1903,43,,,
2903,2672803,6.55,134, 2.00,32.035,2069,44,,,
2904,2674723,6.55,384, 1.93,32.036,1920,45,,,
2905,2676996,6.55,96, 1.51,32.038,2273,44,,,
2906,2678638,6.55,34, 1.82,32.133,1642,44,,,
2909,2679756,6.55,107, 1.46,32.055,1118,44,,,
2910,2681858,6.55,119, 2.19,32.056,2102,44,,,
2911,2683832,6.55,194, 2.89,32.083,1974,44,,,
2912,2685790,6.55,99, 3.25,32.084,1958,44,,,
2913,2687754,6.55,225, 1.88,32.085,1964,44,,,
2914,2688640,6.55,32, 1.53,32.668,886,44,,,
2916,2688722,6.55,120, 1.55,32.085,82,44,,,
2917,2690361,6.55,100, 2.32,32.102,1639,44,,,
2918,2692340,6.55,156, 1.54,32.103,1979,44,,,
2919,2694221,6.55,235, 1.55,32.104,1881,44,,,
2920,2696249,6.55,188, 1.26,32.120,2028,44,,,
2921,2698194,6.55,146, 1.27,32.122,1945,44,,,
2922,2698648,6.55,34, 1.37,32.913,454,43,,,
2924,2698860,6.55,263, 1.38,32.123,212,43,,,
2925,2700919,6.55,201, 1.15,32.139,2059,43,,,
2926,2702706,6.55,207, 1.66,32.140,1787,44,,,
2927,2704650,6.55,122, 1.34,32.142,1944,44,,,
2928,2706662,6.55,389, 1.28,32.158,2012,43,,,
2929,2708531,6.55,133, 2.38,32.159,1869,43,,,
2930,2708637,6.55,32, 1.65,33.135,106,43,,,
