Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
1927,2527082,2.9,101, 1.03,24.933,0,34,,,
1928,2527447,2.9,288, 1.01,24.950,365,34,,,
1929,2527447,2.9,101, 2.00,24.950,0,35,,,
1930,2527447,2.9,100, 1.36,24.950,0,34,,,
1931,2527447,2.9,101, 1.13,24.950,0,35,,,
1932,2527447,2.9,101, 1.05,24.966,0,36,,,
1933,2527447,2.9,100, 1.02,24.966,0,36,,,
1934,2527447,2.9,100, 1.00,24.966,0,36,,,
1935,2527447,2.9,101, 1.00,24.966,0,36,,,
1936,2527447,2.9,101, 1.00,24.981,0,36,,,
1937,2527447,2.9,100, 1.00,24.981,0,36,,,
1938,2527447,2.9,100, 1.00,24.981,0,37,,,
1939,2527447,2.9,100, 1.00,24.981,0,37,,,
1940,2527447,2.9,100, 1.00,24.997,0,37,,,
1941,2527447,2.9,100, 1.00,24.997,0,38,,,
1942,2527447,2.9,101, 1.00,24.997,0,38,,,
1943,2527447,2.9,100, 1.00,24.997,0,38,,,
1944,2527447,2.9,100, 1.00,24.997,0,37,,,
1945,2528254,2.9,282, 2.76,25.010,807,37,,,
1946,2528254,2.9,100, 2.06,25.011,0,36,,,
1947,2528254,2.9,100, 1.39,25.011,0,36,,,
1948,2528254,2.9,100, 1.14,25.011,0,36,,,
1949,2528254,2.9,101, 1.05,25.011,0,36,,,
1950,2528254,2.9,101, 1.02,25.026,0,37,,,
1951,2528254,2.9,100, 1.00,25.026,0,37,,,
1952,2528254,2.9,100, 1.00,25.026,0,37,,,
1953,2528268,2.9,101, 1.00,25.026,14,38,,,
1954,2528643,2.9,101, 3.48,25.042,375,38,,,
1955,2528643,2.9,100, 1.94,25.042,0,38,,,
1956,2528643,2.9,100, 1.34,25.042,0,38,,,
1957,2528643,2.9,100, 1.12,25.042,0,38,,,
1958,2528643,2.9,100, 1.04,25.057,0,38,,,
1959,2528643,2.9,101, 1.01,25.057,0,38,,,
1960,2528643,2.9,100, 1.00,25.057,0,38,,,
1961,2528643,2.9,100, 1.00,25.057,0,38,,,
1962,2528643,2.9,100, 1.00,25.072,0,38,,,
1963,2528643,2.9,100, 1.00,25.072,0,38,,,
1964,2528643,2.9,101, 1.00,25.072,0,38,,,
1965,2528643,2.9,100, 1.00,25.072,0,38,,,
1966,2528643,2.9,101, 1.00,25.072,0,38,,,
1967,2528643,2.9,101, 1.00,25.088,0,38,,,
1968,2528643,2.9,100, 1.00,25.088,0,38,,,
1969,2528643,2.9,100, 1.00,25.088,0,38,,,
1970,2528643,2.9,101, 1.00,25.104,0,38,,,
1971,2528643,2.9,101, 1.00,25.104,0,37,,,
1972,2528643,2.9,100, 1.00,25.104,0,36,,,
1973,2528647,2.9,100, 1.00,25.108,4,33,,,
1974,2528867,2.9,102, 1.48,25.108,220,32,,,
1975,2528867,2.9,100, 1.17,25.108,0,32,,,
1976,2528867,2.9,100, 1.06,25.123,0,33,,,
1977,2528867,2.9,100, 1.02,25.123,0,32,,,
1978,2528867,2.9,100, 1.05,25.123,0,33,,,
1979,2528867,2.9,100, 1.02,25.139,0,33,,,
1980,2528867,2.9,101, 1.00,25.139,0,34,,,
1981,2528989,2.9,101, 1.00,25.139,122,31,,,
1982,2528989,2.9,100, 1.00,25.139,0,32,,,
1983,2528989,2.9,100, 1.00,25.139,0,32,,,
1984,2528989,2.9,100, 1.00,25.155,0,32,,,
1985,2529979,2.9,432, 2.28,25.155,990,32,,,
1986,2529979,2.9,100, 4.38,25.155,0,31,,,
1987,2529979,2.9,100, 2.24,25.155,0,31,,,
1989,2529979,2.9,100, 1.17,25.171,0,30,,,
1990,2529979,2.9,100, 1.06,25.171,0,32,,,
1991,2529979,2.9,100, 1.02,25.171,0,33,,,
1992,2529981,2.9,32, 1.09,25.187,2,34,,,
1993,2530093,2.9,101, 1.08,25.185,112,34,,,
1994,2530093,2.9,101, 1.03,25.185,0,36,,,
1995,2530093,2.9,100, 1.01,25.185,0,35,,,
1996,2530093,2.9,100, 1.00,25.201,0,35,,,
1997,2530093,2.9,101, 1.00,25.201,0,35,,,
1998,2530093,2.9,100, 1.03,25.201,0,35,,,
1999,2530093,2.9,100, 1.04,25.201,0,35,,,
2000,2530093,2.9,100, 1.05,25.217,0,35,,,
2001,2530093,2.9,100, 1.02,25.217,0,36,,,
2002,2530093,2.9,101, 1.00,25.217,0,37,,,
2003,2530093,2.9,100, 1.00,25.217,0,37,,,
2005,2530093,2.9,100, 1.00,25.232,0,37,,,
2006,2530093,2.9,100, 1.00,25.232,0,37,,,
2007,2530093,2.9,100, 1.00,25.232,0,37,,,
2008,2530093,2.9,101, 1.00,25.232,0,37,,,
2009,2530093,2.9,101, 1.00,25.248,0,37,,,
2010,2530093,2.9,100, 1.00,25.248,0,38,,,
2011,2530093,2.9,101, 1.00,25.248,0,38,,,
2012,2530093,2.9,101, 1.00,25.248,0,38,,,
2013,2530331,2.9,796, 3.20,25.265,238,37,,,
2014,2530331,2.9,99, 2.51,25.265,0,36,,,
2015,2530331,2.9,101, 1.55,25.265,0,37,,,
2016,2530331,2.9,100, 1.20,25.265,0,37,,,
2017,2530331,2.9,100, 1.07,25.265,0,37,,,
2018,2530331,2.9,98, 1.02,25.281,0,37,,,
2019,2530331,2.9,101, 1.01,25.281,0,37,,,
2020,2530355,2.9,109, 1.00,25.281,24,36,,,
2021,2531371,2.9,220, 1.72,25.281,1016,36,,,
2022,2531377,2.9,101, 1.41,25.297,6,36,,,
2023,2531377,2.9,101, 1.15,25.297,0,37,,,
2025,2531377,2.9,100, 1.02,25.297,0,37,,,
2026,2531377,2.9,101, 1.00,25.310,0,37,,,
2027,2531377,2.9,100, 1.00,25.310,0,37,,,
2028,2531377,2.9,100, 1.03,25.310,0,37,,,
2029,2531377,2.9,100, 1.01,25.310,0,37,,,
2030,2531377,2.9,100, 1.00,25.326,0,37,,,
2031,2531377,2.9,100, 1.00,25.326,0,36,,,
2032,2531377,2.9,100, 1.00,25.326,0,36,,,
2033,2531377,2.9,100, 1.00,25.326,0,36,,,
2034,2531377,2.9,100, 1.00,25.342,0,37,,,
2035,2531377,2.9,100, 1.00,25.342,0,36,,,
2036,2531377,2.9,100, 1.00,25.342,0,36,,,
2037,2531377,2.9,100, 1.00,25.342,0,36,,,
2038,2531377,2.9,100, 1.00,25.357,0,36,,,
2039,2531377,2.9,100, 1.00,25.357,0,36,,,
2040,2531377,2.9,101, 1.00,25.357,0,36,,,
2041,2531377,2.9,100, 1.00,25.357,0,36,,,
2042,2531377,2.9,100, 1.00,25.373,0,37,,,
2043,2531377,2.9,100, 1.00,25.373,0,37,,,
2044,2531377,2.9,100, 1.00,25.373,0,37,,,
2045,2531377,2.9,100, 1.00,25.373,0,37,,,
2046,2531377,2.9,100, 1.00,25.388,0,37,,,
2047,2531377,2.9,100, 1.00,25.388,0,38,,,
2048,2531378,2.9,117, 1.08,25.393,1,36,,,
2049,2531378,2.9,100, 1.03,25.393,0,35,,,
2050,2531464,2.9,101, 1.01,25.393,86,33,,,
2051,2532402,2.9,118, 2.14,25.409,938,33,,,
2052,2532402,2.9,100, 1.59,25.409,0,32,,,
2053,2532402,2.9,100, 1.21,25.409,0,32,,,
2054,2532402,2.9,100, 1.08,25.409,0,32,,,
2055,2532627,2.9,959, 1.11,25.409,225,32,,,
2056,2532681,2.9,100, 1.36,25.425,54,32,,,
2057,2532701,2.9,100, 2.62,25.425,20,32,,,
2058,2532701,2.9,100, 1.59,25.425,0,32,,,
2059,2532760,2.9,100, 1.22,25.425,59,32,,,
2060,2532768,2.9,156, 1.08,25.439,8,33,,,
2061,2532840,2.9,100, 1.03,25.439,72,33,,,
2063,2532880,2.9,867, 1.00,25.439,40,34,,,
2064,2532945,2.9,101, 1.70,25.457,65,35,,,
2065,2532967,2.9,100, 1.26,25.457,22,36,,,
2066,2532967,2.9,101, 1.09,25.457,0,36,,,
2067,2532967,2.9,101, 1.03,25.457,0,37,,,
2068,2533028,2.9,103, 1.01,25.473,61,37,,,
2069,2533065,2.9,100, 1.36,25.473,37,37,,,
2070,2533094,2.9,101, 1.13,25.473,29,37,,,
2071,2533127,2.9,100, 1.05,25.473,33,37,,,
2072,2533134,2.9,100, 1.02,25.488,7,37,,,
2073,2533134,2.9,100, 1.00,25.488,0,37,,,
2074,2533134,2.9,101, 1.00,25.488,0,36,,,
2075,2533134,2.9,101, 1.00,25.488,0,36,,,
2076,2533134,2.9,100, 1.00,25.504,0,36,,,
2077,2533134,2.9,100, 1.00,25.504,0,36,,,
2078,2533134,2.9,100, 1.00,25.504,0,36,,,
2079,2533134,2.9,100, 1.00,25.504,0,36,,,
2080,2533134,2.9,100, 1.08,25.504,0,36,,,
2081,2533134,2.9,100, 1.03,25.519,0,36,,,
2082,2533134,2.9,100, 1.01,25.519,0,37,,,
2083,2533134,2.9,100, 1.00,25.519,0,37,,,
2084,2533134,2.9,100, 1.00,25.519,0,37,,,
2085,2533134,2.9,100, 1.00,25.535,0,37,,,
2086,2533134,2.9,101, 1.00,25.535,0,37,,,
2087,2533134,2.9,100, 1.00,25.535,0,37,,,
2088,2533134,2.9,100, 1.00,25.535,0,37,,,
2089,2533134,2.9,101, 1.06,25.551,0,37,,,
2090,2533134,2.9,100, 1.02,25.551,0,37,,,
2091,2533134,2.9,100, 1.00,25.551,0,37,,,
2092,2533134,2.9,101, 1.00,25.551,0,38,,,
2093,2533134,2.9,101, 1.00,25.565,0,37,,,
2094,2533134,2.9,101, 1.00,25.565,0,37,,,
2095,2533134,2.9,100, 1.00,25.565,0,37,,,
2096,2533134,2.9,100, 1.00,25.565,0,37,,,
2097,2533134,2.9,101, 1.00,25.581,0,35,,,
2098,2533134,2.9,100, 1.00,25.581,0,34,,,
2099,2533264,2.9,263, 1.09,25.579,130,33,,,
2100,2533264,2.9,100, 1.03,25.579,0,32,,,
2101,2533264,2.9,100, 1.08,25.579,0,32,,,
2102,2534288,2.9,314, 1.06,25.595,1024,32,,,
2103,2534290,2.9,113, 2.59,25.596,2,32,,,
2104,2534290,2.9,101, 1.58,25.596,0,32,,,
2105,2534294,2.9,101, 1.21,25.596,4,32,,,
2106,2534296,2.9,100, 1.08,25.596,2,32,,,
2107,2534297,2.9,101, 1.03,25.611,1,33,,,
2108,2534299,2.9,152, 1.01,25.611,2,34,,,
2110,2534488,2.9,100, 1.28,25.611,189,34,,,
2111,2534523,2.9,100, 1.14,25.611,35,34,,,
2112,2534550,2.9,100, 1.05,25.627,27,37,,,
2113,2534571,2.9,109, 1.02,25.627,21,37,,,
2114,2534602,2.9,101, 1.00,25.627,31,37,,,
2115,2534624,2.9,100, 1.66,25.645,22,37,,,
2116,2534624,2.9,101, 1.24,25.645,0,37,,,
2117,2534624,2.9,101, 1.09,25.645,0,37,,,
2118,2534624,2.9,100, 1.03,25.645,0,37,,,
2119,2534624,2.9,100, 1.01,25.645,0,37,,,
2120,2534624,2.9,100, 1.00,25.660,0,37,,,
2121,2534624,2.9,102, 1.00,25.660,0,37,,,
2122,2534624,2.9,100, 1.00,25.660,0,37,,,
2123,2534624,2.9,101, 1.05,25.660,0,37,,,
2124,2534624,2.9,100, 1.02,25.676,0,37,,,
2125,2534624,2.9,100, 1.00,25.676,0,37,,,
2126,2534650,2.9,100, 1.00,25.676,26,36,,,
2127,2534769,2.9,100, 1.63,25.676,119,37,,,
2128,2534769,2.9,100, 1.23,25.691,0,37,,,
2129,2535799,2.9,100, 1.14,25.692,1030,37,,,
2130,2535806,2.9,100, 1.15,25.694,7,37,,,
2131,2535987,2.9,101, 1.05,25.694,181,37,,,
2132,2535987,2.9,99, 1.02,25.710,0,37,,,
2133,2535987,2.9,100, 1.00,25.710,0,37,,,
2134,2535987,2.9,100, 1.00,25.710,0,37,,,
2135,2535987,2.9,101, 1.00,25.710,0,37,,,
2136,2535987,2.9,100, 1.00,25.725,0,37,,,
2137,2535987,2.9,100, 1.00,25.725,0,36,,,
2138,2535987,2.9,100, 1.00,25.725,0,35,,,
2139,2537014,2.9,101, 1.73,25.726,1027,35,,,
2140,2537023,2.9,101, 1.27,25.726,9,35,,,
2141,2537236,2.9,99, 1.10,25.741,213,36,,,
2142,2537372,2.9,140, 1.03,25.741,136,35,,,
2143,2537473,2.9,111, 1.15,25.741,101,35,,,
2144,2537617,2.9,100, 1.05,25.742,144,35,,,
2145,2537697,2.9,101, 1.02,25.760,80,36,,,
2146,2537858,2.9,182, 1.00,25.760,161,36,,,
2147,2537946,2.9,101, 1.00,25.760,88,37,,,
2148,2537957,2.9,100, 1.00,25.760,11,37,,,
2149,2537957,2.9,100, 1.00,25.760,0,37,,,
2150,2537957,2.9,99, 1.00,25.775,0,37,,,
2151,2537957,2.9,100, 1.00,25.775,0,37,,,
2152,2537957,2.9,100, 1.00,25.775,0,37,,,
2153,2537957,2.9,100, 1.00,25.775,0,37,,,
2154,2538984,2.9,105, 2.56,25.792,1027,36,,,
2155,2538992,2.9,111, 1.57,25.792,8,35,,,
2156,2539172,2.9,124, 1.21,25.792,180,35,,,
2157,2539308,2.9,100, 1.07,25.792,136,35,,,
2158,2539417,2.9,100, 1.03,25.807,109,35,,,
2159,2539496,2.9,100, 1.01,25.807,79,35,,,
2160,2539593,2.9,100, 1.11,25.810,97,35,,,
2161,2539680,2.9,100, 1.04,25.810,87,35,,,
2162,2539797,2.9,201, 1.36,25.811,117,35,,,
2163,2539883,2.9,100, 1.13,25.827,86,34,,,
2164,2539958,2.9,100, 1.05,25.827,75,34,,,
2165,2540042,2.9,100, 1.02,25.827,84,34,,,
2166,2540163,2.9,100, 1.00,25.827,121,35,,,
2167,2540251,2.9,100, 1.00,25.843,88,35,,,
2168,2540340,2.9,100, 1.00,25.843,89,35,,,
2169,2540418,2.9,101, 1.00,25.843,78,35,,,
2170,2540491,2.9,99, 1.00,25.843,73,36,,,
2171,2540616,2.9,100, 1.00,25.843,125,35,,,
2172,2540718,2.9,162, 1.00,25.858,102,36,,,
2173,2540793,2.9,100, 1.00,25.858,75,36,,,
2174,2540898,2.9,100, 1.00,25.858,105,36,,,
2175,2541009,2.9,100, 1.00,25.858,111,36,,,
2176,2541009,2.9,100, 1.00,25.874,0,36,,,
2177,2541009,2.9,101, 1.00,25.874,0,36,,,
2178,2541009,2.9,100, 1.00,25.874,0,36,,,
2179,2541009,2.9,101, 1.00,25.874,0,36,,,
2180,2541009,2.9,100, 1.00,25.890,0,36,,,
2181,2541009,2.9,100, 1.03,25.890,0,37,,,
2182,2541009,2.9,100, 1.01,25.890,0,37,,,
2183,2542033,2.9,111, 1.00,25.900,1024,36,,,
2184,2542038,2.9,100, 1.57,25.907,5,36,,,
2185,2542045,2.9,100, 1.21,25.907,7,36,,,
2186,2542193,2.9,184, 1.15,25.907,148,36,,,
2187,2542705,2.9,98, 1.05,25.908,512,36,,,
2188,2543683,2.9,117, 1.02,25.908,978,36,,,
2189,2543795,2.9,101, 1.07,25.924,112,36,,,
2190,2543900,2.9,117, 1.02,25.924,105,36,,,
2191,2543991,2.9,101, 1.04,25.924,91,36,,,
2192,2544080,2.9,117, 1.01,25.924,89,37,,,
2193,2544167,2.9,100, 1.00,25.940,87,37,,,
2194,2544253,2.9,100, 1.21,25.940,86,36,,,
2195,2544339,2.9,189, 1.07,25.940,86,36,,,
2196,2544370,2.9,100, 1.03,25.940,31,36,,,
2197,2544370,2.9,99, 1.01,25.955,0,37,,,
2198,2544370,2.9,100, 1.00,25.955,0,37,,,
2199,2544370,2.9,100, 1.00,25.955,0,37,,,
2200,2544370,2.9,100, 1.00,25.955,0,37,,,
2201,2544370,2.9,101, 1.00,25.970,0,37,,,
2202,2544370,2.9,100, 1.00,25.970,0,37,,,
2203,2544370,2.9,100, 1.00,25.970,0,37,,,
2204,2545394,2.9,293, 1.81,25.978,1024,35,,,
2205,2545403,2.9,107, 1.32,25.978,9,35,,,
2206,2545434,2.9,100, 1.12,25.994,31,35,,,
2207,2545687,2.9,140, 1.07,25.994,253,35,,,
2208,2545823,2.9,102, 1.11,25.994,136,35,,,
2209,2545912,2.9,108, 1.04,25.994,89,35,,,
2210,2546026,2.9,101, 1.01,26.010,114,35,,,
2211,2546144,2.9,100, 1.00,26.010,118,35,,,
2212,2546272,2.9,145, 1.07,26.010,128,35,,,
2213,2546386,2.9,101, 1.02,26.010,114,36,,,
2214,2546491,2.9,100, 1.01,26.010,105,36,,,
2215,2546595,2.9,100, 1.00,26.026,104,36,,,
2216,2546698,2.9,100, 0.95,26.026,103,36,,,
2217,2546698,2.9,100, 0.98,26.026,0,36,,,
2218,2546698,2.9,101, 1.00,26.026,0,36,,,
2219,2546698,2.9,100, 1.00,26.041,0,35,,,
2220,2546698,2.9,101, 1.00,26.041,0,35,,,
2221,2546698,2.9,100, 1.00,26.041,0,35,,,
2222,2546698,2.9,100, 1.06,26.041,0,36,,,
2223,2546698,2.9,101, 1.02,26.057,0,35,,,
2224,2546698,2.9,100, 1.06,26.057,0,35,,,
2225,2547722,2.9,289, 1.09,26.062,1024,34,,,
2226,2547726,2.9,99, 1.26,26.186,4,34,,,
2227,2547734,2.9,101, 1.13,26.186,8,34,,,
2228,2547966,2.9,99, 1.04,26.202,232,34,,,
2229,2548053,2.9,101, 1.01,26.202,87,34,,,
2230,2548168,2.9,136, 1.00,26.202,115,34,,,
2231,2548279,2.9,100, 1.00,26.202,111,34,,,
2232,2548400,2.9,101, 1.00,26.218,121,34,,,
2233,2548519,2.9,101, 1.00,26.218,119,34,,,
2234,2548629,2.9,101, 1.00,26.218,110,36,,,
2235,2548752,2.9,100, 1.00,26.218,123,35,,,
2236,2548848,2.9,100, 1.33,26.234,96,35,,,
2237,2548950,2.9,101, 1.12,26.234,102,35,,,
2238,2548957,2.9,101, 1.04,26.234,7,35,,,
2239,2548957,2.9,100, 1.01,26.234,0,35,,,
2240,2548957,2.9,101, 1.00,26.250,0,36,,,
2241,2548957,2.9,101, 1.00,26.250,0,35,,,
2242,2548957,2.9,100, 1.00,26.250,0,35,,,
2243,2548957,2.9,100, 1.00,26.250,0,35,,,
2244,2548957,2.9,100, 1.04,26.265,0,35,,,
2245,2548957,2.9,102, 1.01,26.265,0,35,,,
2246,2549987,2.8,100, 3.06,26.266,1030,34,,,
2247,2549995,2.8,100, 1.75,26.265,8,35,,,
2248,2550110,2.8,100, 1.28,26.265,115,34,,,
2249,2550110,2.8,101, 1.17,26.280,0,34,,,
2250,2550110,2.8,100, 1.06,26.280,0,34,,,
2251,2550110,2.8,100, 1.02,26.280,0,34,,,
2252,2550110,2.8,100, 1.01,26.280,0,34,,,
2253,2550110,2.8,99, 1.00,26.296,0,34,,,
2254,2550110,2.8,101, 1.00,26.296,0,34,,,
2255,2550110,2.8,101, 1.00,26.296,0,34,,,
2256,2551134,2.8,275, 1.00,26.296,1024,32,,,
2257,2551144,2.8,101, 1.00,26.296,10,32,,,
2258,2551274,2.8,234, 1.00,26.312,130,32,,,
2259,2551447,2.8,100, 1.00,26.312,173,32,,,
2260,2551525,2.8,100, 1.00,26.312,78,32,,,
2261,2551619,2.8,101, 1.67,26.316,94,33,,,
2262,2551727,2.8,104, 1.25,26.332,108,33,,,
2263,2551815,2.8,100, 1.94,26.332,88,34,,,
2264,2551942,2.8,120, 1.40,26.332,127,34,,,
2265,2552068,2.8,144, 1.15,26.340,126,35,,,
2266,2552092,2.8,100, 1.11,26.347,24,35,,,
2267,2552092,2.8,100, 1.10,26.347,0,35,,,
2268,2552092,2.8,100, 1.04,26.347,0,35,,,
2269,2552092,2.8,100, 1.01,26.347,0,35,,,
2270,2552092,2.8,99, 1.00,26.363,0,35,,,
2271,2552092,2.8,101, 1.00,26.363,0,35,,,
2272,2552092,2.8,101, 1.00,26.363,0,35,,,
2273,2552092,2.8,100, 1.00,26.363,0,35,,,
2274,2552092,2.8,99, 1.00,26.378,0,34,,,
2275,2553127,2.8,101, 1.50,26.380,1035,34,,,
2276,2553145,2.9,101, 1.18,26.382,18,34,,,
2277,2553390,2.9,137, 1.33,26.382,245,34,,,
2278,2553498,2.9,149, 1.12,26.382,108,34,,,
2279,2553606,2.9,100, 1.04,26.398,108,34,,,
2280,2553703,2.9,101, 1.01,26.398,97,34,,,
2281,2553843,2.9,99, 1.00,26.398,140,34,,,
2282,2553975,2.9,101, 1.00,26.398,132,34,,,
2283,2554085,2.9,146, 1.00,26.398,110,34,,,
2284,2554197,2.9,100, 1.00,26.414,112,34,,,
2285,2554318,2.9,99, 1.00,26.414,121,34,,,
2286,2554419,2.9,111, 1.00,26.414,101,34,,,
2287,2554548,2.9,100, 1.00,26.414,129,34,,,
2288,2554647,2.9,101, 1.00,26.430,99,34,,,
2289,2554779,2.9,100, 1.04,26.430,132,34,,,
2290,2554889,2.9,100, 1.01,26.430,110,34,,,
2291,2555018,2.8,101, 1.00,26.433,129,34,,,
2292,2555122,2.8,100, 1.00,26.448,104,35,,,
2293,2555240,2.9,101, 1.05,26.448,118,35,,,
2294,2555351,2.9,100, 1.07,26.448,111,35,,,
2295,2555436,2.9,101, 1.02,26.449,85,35,,,
2296,2555558,2.9,100, 1.01,26.449,122,35,,,
2297,2555654,2.9,100, 1.00,26.464,96,35,,,
2298,2555771,2.9,101, 1.83,26.464,117,35,,,
2299,2555877,2.9,101, 1.30,26.464,106,35,,,
2300,2556002,2.9,101, 1.11,26.464,125,35,,,
2301,2556153,2.9,110, 1.08,26.481,151,35,,,
2302,2556266,2.9,102, 1.03,26.481,113,36,,,
2303,2556396,2.9,100, 1.01,26.481,130,36,,,
2304,2556517,2.9,101, 1.00,26.481,121,37,,,
2305,2556642,2.9,101, 1.00,26.481,125,36,,,
2306,2556757,2.8,99, 1.00,26.497,115,36,,,
2307,2556887,2.8,101, 1.00,26.497,130,36,,,
2308,2556979,2.8,101, 1.00,26.497,92,36,,,
2309,2557086,2.8,100, 1.00,26.497,107,36,,,
2310,2557211,2.8,101, 1.00,26.513,125,37,,,
2311,2557313,2.9,101, 1.09,26.513,102,35,,,
2312,2557443,2.8,100, 1.06,26.513,130,35,,,
2313,2557568,2.8,100, 1.02,26.513,125,35,,,
2314,2557686,2.8,111, 1.01,26.529,118,35,,,
2315,2557814,2.9,100, 1.00,26.529,128,35,,,
2316,2557938,2.9,100, 1.00,26.529,124,35,,,
2317,2558081,2.9,102, 1.00,26.529,143,35,,,
2318,2558176,2.9,165, 1.00,26.529,95,35,,,
2319,2558285,2.9,101, 1.00,26.544,109,35,,,
2320,2558427,2.9,118, 1.00,26.545,142,36,,,
2321,2558513,2.8,100, 1.10,26.547,86,36,,,
2322,2558603,2.8,118, 1.03,26.547,90,36,,,
2323,2558693,2.8,101, 1.01,26.547,90,36,,,
2324,2558802,2.8,101, 1.00,26.563,109,36,,,
2325,2558892,2.8,100, 1.00,26.563,90,36,,,
2326,2558988,2.9,100, 1.00,26.563,96,37,,,
2327,2559125,2.9,100, 1.06,26.563,137,37,,,
2328,2559269,2.9,100, 1.02,26.579,144,37,,,
2329,2559269,2.9,101, 1.01,26.579,0,37,,,
2330,2559269,2.9,100, 1.00,26.579,0,37,,,
2331,2559269,2.9,100, 1.00,26.579,0,37,,,
2332,2559269,2.9,100, 1.00,26.594,0,37,,,
2333,2559269,2.9,99, 1.00,26.594,0,37,,,
2334,2559269,2.9,101, 1.06,26.594,0,37,,,
2335,2559269,2.9,100, 1.02,26.594,0,37,,,
2336,2560293,2.9,209, 1.63,26.597,1024,35,,,
2337,2560307,2.9,101, 1.23,26.613,14,35,,,
2338,2560557,2.9,107, 1.15,26.614,250,35,,,
2339,2560685,2.9,101, 1.05,26.614,128,35,,,
2340,2560793,2.9,100, 1.02,26.614,108,35,,,
2341,2560909,2.9,120, 1.00,26.629,116,35,,,
2342,2561042,2.9,100, 1.00,26.629,133,36,,,
2343,2561160,2.9,100, 1.00,26.629,118,36,,,
2344,2561271,2.9,101, 1.83,26.630,111,37,,,
2345,2561271,2.9,101, 1.30,26.645,0,38,,,
2346,2561271,2.9,101, 1.11,26.645,0,38,,,
2347,2561271,2.9,99, 1.04,26.645,0,38,,,
2348,2561271,2.9,101, 1.01,26.645,0,38,,,
2349,2561271,2.9,101, 1.00,26.661,0,38,,,
2350,2561271,2.9,100, 1.00,26.661,0,38,,,
2351,2561280,2.9,110, 1.08,26.665,9,37,,,
2352,2561540,2.9,100, 1.86,26.665,260,36,,,
2353,2561545,2.9,100, 1.31,26.665,5,36,,,
2354,2562566,2.9,177, 2.31,26.681,1021,37,,,
2355,2562589,2.9,100, 1.48,26.681,23,37,,,
2356,2562834,2.9,101, 1.91,26.682,245,37,,,
2357,2562834,2.9,100, 1.33,26.682,0,37,,,
2358,2562834,2.9,100, 1.12,26.697,0,37,,,
2359,2562834,2.9,100, 1.04,26.697,0,37,,,
2360,2562834,2.9,101, 1.01,26.697,0,37,,,
2361,2562834,2.9,100, 1.00,26.697,0,37,,,
2362,2562834,2.9,101, 1.00,26.713,0,36,,,
2363,2563861,2.9,100, 1.16,26.713,1027,37,,,
2364,2563870,2.9,100, 1.06,26.713,9,37,,,
2365,2564067,2.9,100, 1.02,26.713,197,37,,,
2366,2564067,2.9,101, 1.00,26.713,0,37,,,
2367,2564067,2.9,100, 1.04,26.729,0,38,,,
2368,2564067,2.9,99, 1.01,26.729,0,38,,,
2369,2564067,2.9,101, 1.00,26.729,0,39,,,
2370,2564067,2.9,100, 1.00,26.729,0,39,,,
2371,2564067,2.9,101, 1.00,26.744,0,38,,,
2372,2565100,2.9,100, 1.45,26.750,1033,37,,,
2373,2565107,2.9,101, 1.16,26.750,7,38,,,
2374,2565428,2.9,222, 1.06,26.750,321,38,,,
2375,2565436,2.9,101, 1.02,26.766,8,39,,,
2376,2565436,2.9,100, 1.00,26.766,0,39,,,
2377,2565436,2.9,100, 1.00,26.766,0,39,,,
2378,2565436,2.9,100, 1.00,26.766,0,39,,,
2379,2565436,2.9,101, 1.00,26.781,0,39,,,
2380,2565436,2.9,100, 1.00,26.781,0,39,,,
2381,2566460,2.9,232, 2.68,26.781,1024,37,,,
2382,2566469,2.9,100, 1.65,26.782,9,38,,,
2383,2566668,2.9,101, 1.59,26.782,199,38,,,
2384,2566696,2.9,101, 1.21,26.797,28,38,,,
2385,2566696,2.9,101, 1.11,26.797,0,38,,,
2386,2566696,2.9,101, 1.04,26.797,0,38,,,
2387,2566696,2.9,101, 1.01,26.797,0,38,,,
2388,2566696,2.9,101, 1.00,26.813,0,37,,,
2389,2567595,2.9,204, 2.83,26.818,899,35,,,
2390,2567722,2.9,101, 2.24,26.819,127,35,,,
2391,2567945,2.9,100, 2.54,26.819,223,35,,,
2392,2568028,2.9,100, 1.61,26.819,83,35,,,
2393,2568107,2.9,119, 1.22,26.835,79,35,,,
2394,2568208,2.9,99, 1.08,26.835,101,34,,,
2395,2568381,2.9,100, 1.03,26.835,173,34,,,
2396,2568518,2.9,104, 1.01,26.835,137,36,,,
2397,2568683,2.9,167, 1.03,26.835,165,36,,,
2398,2568841,2.9,100, 1.01,26.851,158,36,,,
2399,2570464,2.9,104, 1.08,26.851,1623,35,,,
2400,2570618,2.9,127, 1.03,26.851,154,37,,,
2401,2570772,2.9,100, 1.01,26.851,154,37,,,
2402,2570887,2.9,101, 1.00,26.867,115,37,,,
2403,2570887,2.9,100, 1.00,26.867,0,37,,,
2404,2570887,2.9,101, 1.00,26.867,0,37,,,
2405,2570887,2.9,101, 1.00,26.867,0,37,,,
2406,2570887,2.9,100, 1.00,26.883,0,37,,,
2407,2570887,2.9,98, 1.00,26.883,0,37,,,
2408,2570887,2.9,100, 1.00,26.883,0,37,,,
2409,2571919,2.9,101, 3.81,26.892,1032,36,,,
2410,2571938,2.9,109, 2.03,26.908,19,36,,,
