Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
1754,2444784,3.183, 4.2, 0.72,21.894,0,58,,,
1755,2444784,3.187, 4.2, 0.90,21.894,0,57,,,
1756,2444784,3.187, 4.2, 0.96,21.894,0,58,,,
1757,2444784,3.185, 4.2, 0.99,21.909,0,58,,,
1758,2445164,3.197, 4.2, 1.08,21.911,380,58,,,
1759,2445164,3.197, 4.2, 1.03,21.911,0,58,,,
1760,2445178,3.189, 4.2, 1.09,21.911,14,57,,,
1761,2446060,3.183, 4.2, 1.18,21.911,882,58,,,
1762,2446060,3.183, 4.2, 1.10,21.927,0,58,,,
1763,2446060,3.185, 4.2, 1.09,21.927,0,58,,,
1764,2446060,3.187, 4.2, 1.03,21.927,0,59,,,
1765,2446431,3.181, 4.2, 1.16,21.927,371,58,,,
1766,2447193,3.186, 4.2, 1.15,21.927,762,58,,,
1767,2447193,3.185, 4.2, 1.05,21.927,0,58,,,
1768,2447193,3.184, 4.2, 1.02,21.927,0,58,,,
1769,2447193,3.184, 4.2, 1.00,21.927,0,58,,,
1770,2447193,3.183, 4.2, 1.07,21.943,0,58,,,
1771,2447373,3.184, 4.2, 1.02,21.943,180,56,,,
1772,2447373,3.187, 4.2, 1.01,21.943,0,58,,,
1773,2448405,3.167, 4.2, 1.10,21.947,1032,60,,,
1774,2448541,3.182, 4.2, 1.10,21.947,136,60,,,
1775,2448541,3.183, 4.2, 1.03,21.963,0,60,,,
1776,2448541,3.184, 4.2, 1.01,21.963,0,60,,,
1777,2448541,3.187, 4.2, 1.00,21.963,0,60,,,
1778,2448541,3.187, 4.2, 1.02,21.963,0,60,,,
1779,2448657,3.174, 4.2, 1.27,21.963,116,58,,,
1780,2449687,3.174, 4.2, 1.24,21.963,1030,57,,,
1781,2449902,3.173, 4.1, 1.09,21.979,215,57,,,
1782,2450197,3.180, 4.2, 1.10,21.979,295,58,,,
1783,2450401,3.182, 4.2, 1.04,21.979,204,58,,,
1784,2450617,3.183, 4.2, 1.01,21.979,216,59,,,
1785,2450773,3.171, 4.2, 1.00,21.979,156,59,,,
1786,2450892,3.185, 4.2, 1.00,21.979,119,61,,,
1787,2451015,3.194, 4.2, 1.07,21.995,123,61,,,
1788,2451074,3.193, 4.2, 1.02,21.995,59,60,,,
1789,2451074,3.191, 4.2, 1.01,21.995,0,60,,,
1790,2451074,3.195, 4.2, 1.03,21.995,0,61,,,
1791,2452071,3.188, 4.2, 1.13,21.999,997,59,,,
1792,2452734,3.179, 4.2, 1.04,21.999,663,59,,,
1793,2454688,3.198, 4.2, 1.01,22.017,1954,59,,,
1794,2456115,3.187, 4.3, 1.13,22.017,1427,59,,,
1795,2456433,3.185, 4.2, 1.05,22.017,318,59,,,
1796,2456856,3.180, 4.2, 1.12,22.017,423,59,,,
1797,2457033,3.179, 4.2, 1.04,22.018,177,59,,,
1798,2457311,3.178, 4.0, 1.01,22.033,278,59,,,
1799,2457933,3.176, 4.9, 1.14,22.034,622,59,,,
1800,2458128,3.182, 4.2, 1.05,22.034,195,59,,,
1801,2458325,3.181, 5.9, 1.02,22.034,197,59,,,
1802,2458525,3.172, 4.2, 1.15,22.034,200,59,,,
1803,2458781,3.181, 4.2, 1.06,22.034,256,59,,,
1804,2460365,3.198, 3.8, 1.02,22.051,1584,59,,,
1805,2462384,3.196, 4.7, 1.00,22.052,2019,59,,,
1806,2464571,3.199, 4.3, 1.28,22.056,2187,59,,,
1807,2466695,3.199, 3.9, 1.10,22.072,2124,60,,,
1808,2468445,3.195, 3.9, 1.04,22.074,1750,59,,,
1809,2470326,3.191, 3.9, 1.17,22.075,1881,59,,,
1810,,3.179, 4.7, 1.26,22.075,,,,,1
1811,,3.168, 4.8, 1.30,22.075,,,,,1
1812,,3.182, 4.7, 1.17,22.075,,,,,1
1813,,3.184, 4.7, 1.33,22.075,,,,,1
1814,,3.163, 4.7, 1.19,22.075,,,,,1
1815,,3.167, 4.6, 0.93,22.075,,,,,1
1816,,3.176, 4.6, 1.12,22.075,,,,,1
1817,,3.170, 4.6, 1.07,22.075,,,,,1
1818,,3.166, 4.8, 1.15,22.075,,,,,1
1819,,3.168, 8.3, 1.80,22.075,,,,,1
1820,,3.171, 8.3, 1.90,22.075,,,,,1
1821,,3.157, 8.3, 2.05,22.075,,,,,1
1822,,3.169, 8.7, 2.08,22.075,,,,,1
1823,,3.175, 7.9, 2.10,22.075,,,,,1
1824,,3.174, 8.5, 1.83,22.075,,,,,1
1825,,3.165, 7.9, 1.99,22.075,,,,,1
1826,,3.174, 7.3, 1.94,22.075,,,,,1
1827,,3.168, 7.1, 1.85,22.075,,,,,1
1828,,3.167,10.4, 2.26,22.075,,,,,1
1829,,3.168, 9.8, 2.56,22.075,,,,,1
1830,,3.188,10.2, 2.72,22.075,,,,,1
1831,,3.178, 9.4, 2.56,22.075,,,,,1
1832,,3.182, 9.6, 2.33,22.075,,,,,1
1833,,3.170,10.6, 2.48,22.075,,,,,1
1834,,3.162, 9.1, 2.55,22.075,,,,,1
1835,,3.170, 9.9, 2.43,22.075,,,,,1
1836,,3.170,10.2, 2.42,22.075,,,,,1
1837,,3.157,10.7, 2.47,22.075,,,,,1
1838,,3.166,10.6, 2.29,22.075,,,,,1
1839,,3.167, 9.9, 2.51,22.075,,,,,1
1840,,3.168, 9.5, 2.29,22.075,,,,,1
1841,,3.171, 7.6, 2.07,22.075,,,,,1
1842,2470619,3.178, 0.1, 0.89,22.071,293,1,,,
1843,2471000,3.180, 3.7, 0.66,22.087,381,2,,,
