
 ┏━━━━━━━━━━━━━━━━━━━━━━━━━━━┓
 ┃ Pirate Daemon Sync Logger ┃
 ┗━━━━━━━━━━━━━━━━━━━━━━━━━━━┛

Output directory: output/date_2024-03-10_time_0616-47Z
CSV file created: pirated_synclog_2024-03-10.csv
Listening for node startup
Please start Pirate Daemon now
Starting data collection (1 minute samples)

   0 min │ pirated: 0.02GB MEM   99% CPU │ machine:  0.21 load   2.355GB hdd │ waiting: daemon executing task...
   1 min │ pirated: 1.22GB MEM   11% CPU │ machine:  0.33 load   2.918GB hdd │ Downloading Bootstrap (2.18%)
   2 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.15 load   3.812GB hdd │ Downloading Bootstrap (5.70%)
   3 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.31 load   4.682GB hdd │ Downloading Bootstrap (9.15%)
   4 min │ pirated: 1.22GB MEM   13% CPU │ machine:  0.22 load   5.526GB hdd │ Downloading Bootstrap (12.54%)
   5 min │ pirated: 1.22GB MEM   15% CPU │ machine:  0.30 load   6.417GB hdd │ Downloading Bootstrap (16.07%)
   6 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.29 load   7.328GB hdd │ Downloading Bootstrap (19.67%)
   7 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.42 load   8.187GB hdd │ Downloading Bootstrap (23.08%)
   8 min │ pirated: 1.22GB MEM   13% CPU │ machine:  0.29 load   8.896GB hdd │ Downloading Bootstrap (25.92%)
   9 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.15 load   9.754GB hdd │ Downloading Bootstrap (29.31%)
  10 min │ pirated: 1.22GB MEM   14% CPU │ machine:  0.12 load  10.407GB hdd │ Downloading Bootstrap (31.92%)
  11 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.17 load  11.297GB hdd │ Downloading Bootstrap (35.44%)
  12 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.19 load  12.153GB hdd │ Downloading Bootstrap (38.86%)
  13 min │ pirated: 1.22GB MEM   15% CPU │ machine:  0.17 load  13.038GB hdd │ Downloading Bootstrap (42.37%)
  14 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.32 load  13.919GB hdd │ Downloading Bootstrap (45.86%)
  15 min │ pirated: 1.22GB MEM    9% CPU │ machine:  0.24 load  14.792GB hdd │ Downloading Bootstrap (49.37%)
  16 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.24 load  15.694GB hdd │ Downloading Bootstrap (52.92%)
  17 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.13 load  16.583GB hdd │ Downloading Bootstrap (56.48%)
  18 min │ pirated: 1.22GB MEM   16% CPU │ machine:  0.22 load  17.434GB hdd │ Downloading Bootstrap (59.84%)
  19 min │ pirated: 1.22GB MEM   14% CPU │ machine:  0.29 load  18.345GB hdd │ Downloading Bootstrap (63.47%)
  20 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.28 load  19.198GB hdd │ Downloading Bootstrap (66.84%)
  21 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.35 load  20.092GB hdd │ Downloading Bootstrap (70.39%)
  22 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.32 load  20.921GB hdd │ Downloading Bootstrap (73.68%)
  23 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.22 load  21.794GB hdd │ Downloading Bootstrap (77.16%)
  24 min │ pirated: 1.22GB MEM   11% CPU │ machine:  0.30 load  22.661GB hdd │ Downloading Bootstrap (80.64%)
  25 min │ pirated: 1.22GB MEM   20% CPU │ machine:  0.18 load  23.523GB hdd │ Downloading Bootstrap (84.04%)
  26 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.17 load  24.369GB hdd │ Downloading Bootstrap (87.39%)
  27 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.13 load  25.226GB hdd │ Downloading Bootstrap (90.79%)
  28 min │ pirated: 1.22GB MEM   10% CPU │ machine:  0.24 load  26.082GB hdd │ Downloading Bootstrap (94.23%)
  29 min │ pirated: 1.22GB MEM   14% CPU │ machine:  0.29 load  26.919GB hdd │ Downloading Bootstrap (97.55%)
  30 min │ pirated: 1.22GB MEM   99% CPU │ machine:  0.49 load  32.664GB hdd │ Extracting blocks
  31 min │ pirated: 1.22GB MEM  100% CPU │ machine:  1.34 load  46.211GB hdd │ Extracting blocks
  32 min │ pirated: 1.22GB MEM  100% CPU │ machine:  1.76 load  56.765GB hdd │ Extracting blocks
  33 min │ pirated: 3.90GB MEM  111% CPU │ machine:  2.60 load  33.044GB hdd │ waiting: daemon executing task...
  34 min │ pirated: 4.10GB MEM  100% CPU │ machine:  2.46 load  32.772GB hdd │ waiting: daemon executing task...
  35 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.63 load  32.772GB hdd │ waiting: daemon executing task...
  36 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.23 load  32.772GB hdd │ waiting: daemon executing task...
  37 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.08 load  32.772GB hdd │ waiting: daemon executing task...
  38 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.03 load  32.772GB hdd │ waiting: daemon executing task...
  39 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.01 load  32.772GB hdd │ waiting: daemon executing task...
  40 min │ pirated: 4.10GB MEM  101% CPU │ machine:  1.00 load  32.772GB hdd │ waiting: daemon executing task...
  41 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.00 load  32.772GB hdd │ waiting: daemon executing task...
 828 min │ pirated: 6.05GB MEM 1580% CPU │ machine: 20.41 load  32.779GB hdd │ Rescanning 90.95% @ block 2531685
 829 min │ pirated: 6.05GB MEM  280% CPU │ machine: 19.01 load  32.779GB hdd │ Rescanning 90.96% @ block 2531858
 830 min │ pirated: 6.05GB MEM 2178% CPU │ machine: 19.03 load  32.779GB hdd │ Rescanning 90.97% @ block 2532041
 831 min │ pirated: 6.05GB MEM 2308% CPU │ machine: 19.15 load  32.779GB hdd │ Rescanning 90.98% @ block 2532225
 832 min │ pirated: 6.06GB MEM 2296% CPU │ machine: 16.91 load  32.779GB hdd │ Rescanning 90.99% @ block 2532570
 833 min │ pirated: 6.05GB MEM 1727% CPU │ machine: 16.12 load  32.779GB hdd │ Rescanning 91.00% @ block 2532813
 834 min │ pirated: 6.05GB MEM 2288% CPU │ machine: 16.48 load  32.779GB hdd │ Rescanning 91.01% @ block 2533012
 835 min │ pirated: 6.06GB MEM  194% CPU │ machine: 17.70 load  32.779GB hdd │ Rescanning 91.01% @ block 2533012
 836 min │ pirated: 6.06GB MEM 1804% CPU │ machine: 18.88 load  32.779GB hdd │ Rescanning 91.03% @ block 2533202
 837 min │ pirated: 6.06GB MEM 1774% CPU │ machine: 20.47 load  32.779GB hdd │ Rescanning 91.04% @ block 2533415
 838 min │ pirated: 6.06GB MEM 1682% CPU │ machine: 18.49 load  32.779GB hdd │ Rescanning 91.05% @ block 2533642
 839 min │ pirated: 6.06GB MEM 1754% CPU │ machine: 19.31 load  32.779GB hdd │ Rescanning 91.06% @ block 2533777
 840 min │ pirated: 6.06GB MEM 2298% CPU │ machine: 19.90 load  32.779GB hdd │ Rescanning 91.07% @ block 2534047
 841 min │ pirated: 6.06GB MEM 2298% CPU │ machine: 16.87 load  32.779GB hdd │ Rescanning 91.08% @ block 2534189
 842 min │ pirated: 6.06GB MEM 1595% CPU │ machine: 15.06 load  32.779GB hdd │ Rescanning 91.09% @ block 2534354
 843 min │ pirated: 6.06GB MEM 1648% CPU │ machine: 18.06 load  32.779GB hdd │ Rescanning 91.10% @ block 2534562
 844 min │ pirated: 6.06GB MEM  100% CPU │ machine: 17.82 load  32.779GB hdd │ Rescanning 91.11% @ block 2534749
 845 min │ pirated: 6.06GB MEM 1648% CPU │ machine: 15.61 load  32.779GB hdd │ Rescanning 91.13% @ block 2535215
 846 min │ pirated: 6.06GB MEM 1695% CPU │ machine: 16.47 load  32.779GB hdd │ Rescanning 91.15% @ block 2535862
 847 min │ pirated: 6.06GB MEM 1817% CPU │ machine: 18.30 load  32.779GB hdd │ Rescanning 91.17% @ block 2536556
 848 min │ pirated: 6.06GB MEM 1699% CPU │ machine: 17.09 load  32.779GB hdd │ Rescanning 91.19% @ block 2537120
 849 min │ pirated: 6.06GB MEM 1732% CPU │ machine: 17.23 load  32.779GB hdd │ Rescanning 91.21% @ block 2537792
 850 min │ pirated: 6.06GB MEM 1739% CPU │ machine: 20.41 load  32.779GB hdd │ Rescanning 91.24% @ block 2538461
 851 min │ pirated: 6.06GB MEM 1796% CPU │ machine: 20.97 load  32.779GB hdd │ Rescanning 91.26% @ block 2539245
 852 min │ pirated: 6.06GB MEM 1813% CPU │ machine: 20.62 load  32.779GB hdd │ Rescanning 91.28% @ block 2539801
 853 min │ pirated: 6.06GB MEM 1635% CPU │ machine: 19.58 load  32.779GB hdd │ Rescanning 91.30% @ block 2540297
 854 min │ pirated: 6.06GB MEM 1706% CPU │ machine: 18.08 load  32.779GB hdd │ Rescanning 91.31% @ block 2540790
 855 min │ pirated: 6.06GB MEM 1624% CPU │ machine: 20.03 load  32.779GB hdd │ Rescanning 91.34% @ block 2541476
 856 min │ pirated: 6.06GB MEM 1753% CPU │ machine: 19.16 load  32.779GB hdd │ Rescanning 91.36% @ block 2542016
 857 min │ pirated: 6.06GB MEM 1684% CPU │ machine: 19.69 load  32.779GB hdd │ Rescanning 91.41% @ block 2543805
 858 min │ pirated: 6.06GB MEM 1731% CPU │ machine: 17.34 load  32.779GB hdd │ Rescanning 91.42% @ block 2544335
 859 min │ pirated: 6.06GB MEM 1766% CPU │ machine: 18.85 load  32.779GB hdd │ Rescanning 91.45% @ block 2544926
 860 min │ pirated: 6.06GB MEM 1685% CPU │ machine: 19.53 load  32.779GB hdd │ Rescanning 91.47% @ block 2545502
 861 min │ pirated: 6.06GB MEM 1720% CPU │ machine: 15.79 load  32.779GB hdd │ Rescanning 91.49% @ block 2546114
 862 min │ pirated: 6.06GB MEM 1724% CPU │ machine: 17.38 load  32.779GB hdd │ Rescanning 91.51% @ block 2546747
 863 min │ pirated: 6.06GB MEM 1703% CPU │ machine: 18.62 load  32.779GB hdd │ Rescanning 91.53% @ block 2547362
 864 min │ pirated: 6.06GB MEM 1740% CPU │ machine: 16.86 load  32.779GB hdd │ Rescanning 91.55% @ block 2547865
 865 min │ pirated: 6.06GB MEM 1718% CPU │ machine: 15.92 load  32.779GB hdd │ Rescanning 91.57% @ block 2548470
 866 min │ pirated: 6.06GB MEM 1650% CPU │ machine: 16.58 load  32.779GB hdd │ Rescanning 91.59% @ block 2549031
 867 min │ pirated: 6.06GB MEM 1597% CPU │ machine: 18.61 load  32.779GB hdd │ Rescanning 91.61% @ block 2549650
 868 min │ pirated: 6.06GB MEM 1612% CPU │ machine: 17.51 load  32.779GB hdd │ Rescanning 91.63% @ block 2550246
 869 min │ pirated: 6.06GB MEM 1705% CPU │ machine: 18.33 load  32.779GB hdd │ Rescanning 91.65% @ block 2550852
 870 min │ pirated: 6.06GB MEM 1618% CPU │ machine: 20.00 load  32.779GB hdd │ Rescanning 91.67% @ block 2551457
 871 min │ pirated: 6.06GB MEM 1658% CPU │ machine: 18.98 load  32.779GB hdd │ Rescanning 91.69% @ block 2552031
 872 min │ pirated: 6.06GB MEM 1738% CPU │ machine: 19.93 load  32.779GB hdd │ Rescanning 91.71% @ block 2552601
 873 min │ pirated: 6.06GB MEM 1630% CPU │ machine: 17.53 load  32.779GB hdd │ Rescanning 91.73% @ block 2553176
 874 min │ pirated: 6.06GB MEM 1767% CPU │ machine: 16.08 load  32.779GB hdd │ Rescanning 91.75% @ block 2553813
 875 min │ pirated: 6.06GB MEM 1731% CPU │ machine: 14.93 load  32.779GB hdd │ Rescanning 91.77% @ block 2554455
 876 min │ pirated: 6.06GB MEM 1776% CPU │ machine: 15.87 load  32.779GB hdd │ Rescanning 91.79% @ block 2555087
 877 min │ pirated: 6.06GB MEM 1850% CPU │ machine: 17.04 load  32.779GB hdd │ Rescanning 91.81% @ block 2555707
 878 min │ pirated: 6.06GB MEM 1716% CPU │ machine: 17.55 load  32.779GB hdd │ Rescanning 91.83% @ block 2556354
 879 min │ pirated: 6.06GB MEM 1727% CPU │ machine: 16.93 load  32.779GB hdd │ Rescanning 91.85% @ block 2557022
 880 min │ pirated: 6.06GB MEM 1625% CPU │ machine: 15.04 load  32.779GB hdd │ Rescanning 91.87% @ block 2557642
 881 min │ pirated: 6.06GB MEM 1629% CPU │ machine: 17.02 load  32.779GB hdd │ Rescanning 91.90% @ block 2558317
 882 min │ pirated: 6.06GB MEM 1782% CPU │ machine: 16.67 load  32.779GB hdd │ Rescanning 91.92% @ block 2558992
 883 min │ pirated: 6.06GB MEM 1722% CPU │ machine: 17.31 load  32.779GB hdd │ Rescanning 91.94% @ block 2559679
 884 min │ pirated: 6.06GB MEM 1676% CPU │ machine: 16.52 load  32.779GB hdd │ Rescanning 91.97% @ block 2560388
 885 min │ pirated: 6.06GB MEM 1796% CPU │ machine: 16.40 load  32.779GB hdd │ Rescanning 91.99% @ block 2561065
 886 min │ pirated: 6.06GB MEM 1692% CPU │ machine: 17.24 load  32.779GB hdd │ Rescanning 92.01% @ block 2561707
 887 min │ pirated: 6.06GB MEM 1596% CPU │ machine: 17.38 load  32.779GB hdd │ Rescanning 92.03% @ block 2562441
 888 min │ pirated: 6.06GB MEM 1706% CPU │ machine: 20.65 load  32.779GB hdd │ Rescanning 92.06% @ block 2563175
 889 min │ pirated: 6.06GB MEM 1726% CPU │ machine: 17.10 load  32.779GB hdd │ Rescanning 92.08% @ block 2563986
 890 min │ pirated: 6.06GB MEM 1725% CPU │ machine: 18.99 load  32.779GB hdd │ Rescanning 92.11% @ block 2564738
 891 min │ pirated: 6.06GB MEM 1634% CPU │ machine: 18.37 load  32.779GB hdd │ Rescanning 92.13% @ block 2565510
 892 min │ pirated: 6.06GB MEM 1638% CPU │ machine: 18.67 load  32.779GB hdd │ Rescanning 92.15% @ block 2566272
 893 min │ pirated: 6.06GB MEM 1775% CPU │ machine: 20.93 load  32.779GB hdd │ Rescanning 92.18% @ block 2567059
 894 min │ pirated: 6.06GB MEM 1688% CPU │ machine: 21.80 load  32.779GB hdd │ Rescanning 92.21% @ block 2567968
 895 min │ pirated: 6.06GB MEM 1618% CPU │ machine: 14.45 load  32.779GB hdd │ Rescanning 92.23% @ block 2568804
 896 min │ pirated: 6.06GB MEM 1704% CPU │ machine: 15.78 load  32.779GB hdd │ Rescanning 92.30% @ block 2571207
 897 min │ pirated: 6.06GB MEM 1709% CPU │ machine: 19.08 load  32.779GB hdd │ Rescanning 92.32% @ block 2571959
 898 min │ pirated: 6.06GB MEM 1759% CPU │ machine: 18.97 load  32.779GB hdd │ Rescanning 92.34% @ block 2572563
 899 min │ pirated: 6.06GB MEM 1686% CPU │ machine: 19.55 load  32.779GB hdd │ Rescanning 92.36% @ block 2573213
 900 min │ pirated: 6.06GB MEM 1698% CPU │ machine: 16.41 load  32.779GB hdd │ Rescanning 92.38% @ block 2573826
 901 min │ pirated: 6.06GB MEM 1647% CPU │ machine: 17.90 load  32.779GB hdd │ Rescanning 92.40% @ block 2574458
 902 min │ pirated: 6.06GB MEM 1639% CPU │ machine: 18.50 load  32.779GB hdd │ Rescanning 92.42% @ block 2575065
 903 min │ pirated: 6.06GB MEM 1618% CPU │ machine: 15.70 load  32.779GB hdd │ Rescanning 92.44% @ block 2575712
 904 min │ pirated: 6.06GB MEM 1675% CPU │ machine: 17.99 load  32.779GB hdd │ Rescanning 92.46% @ block 2576342
 905 min │ pirated: 6.06GB MEM 1672% CPU │ machine: 19.02 load  32.779GB hdd │ Rescanning 92.48% @ block 2576939
 906 min │ pirated: 6.06GB MEM 1792% CPU │ machine: 18.23 load  32.779GB hdd │ Rescanning 92.50% @ block 2577525
 907 min │ pirated: 6.06GB MEM 1622% CPU │ machine: 19.60 load  32.779GB hdd │ Rescanning 92.52% @ block 2578119
 908 min │ pirated: 6.06GB MEM 1556% CPU │ machine: 19.85 load  32.779GB hdd │ Rescanning 92.54% @ block 2578786
 909 min │ pirated: 6.06GB MEM 1755% CPU │ machine: 20.01 load  32.779GB hdd │ Rescanning 92.56% @ block 2579469
 910 min │ pirated: 6.06GB MEM 1709% CPU │ machine: 19.67 load  32.779GB hdd │ Rescanning 92.58% @ block 2580120
 911 min │ pirated: 6.06GB MEM 1726% CPU │ machine: 19.00 load  32.779GB hdd │ Rescanning 92.61% @ block 2580806
 912 min │ pirated: 6.06GB MEM 1713% CPU │ machine: 18.91 load  32.779GB hdd │ Rescanning 92.63% @ block 2581432
 913 min │ pirated: 6.06GB MEM 1678% CPU │ machine: 17.46 load  32.779GB hdd │ Rescanning 92.65% @ block 2582074
 914 min │ pirated: 6.06GB MEM 1705% CPU │ machine: 18.23 load  32.779GB hdd │ Rescanning 92.67% @ block 2582748
 915 min │ pirated: 6.06GB MEM 1669% CPU │ machine: 20.61 load  32.779GB hdd │ Rescanning 92.69% @ block 2583491
 916 min │ pirated: 6.06GB MEM 1851% CPU │ machine: 18.72 load  32.779GB hdd │ Rescanning 92.72% @ block 2584246
 917 min │ pirated: 6.06GB MEM 1708% CPU │ machine: 18.14 load  32.779GB hdd │ Rescanning 92.75% @ block 2585131
 918 min │ pirated: 6.06GB MEM 1737% CPU │ machine: 15.78 load  32.779GB hdd │ Rescanning 92.77% @ block 2586040
 919 min │ pirated: 6.06GB MEM 1716% CPU │ machine: 14.99 load  32.779GB hdd │ Rescanning 92.80% @ block 2586775
 920 min │ pirated: 6.06GB MEM 1693% CPU │ machine: 14.42 load  32.779GB hdd │ Rescanning 92.82% @ block 2587512
 921 min │ pirated: 6.06GB MEM 1749% CPU │ machine: 17.22 load  32.779GB hdd │ Rescanning 92.85% @ block 2588436
 922 min │ pirated: 6.06GB MEM 1559% CPU │ machine: 15.80 load  32.779GB hdd │ Rescanning 92.88% @ block 2589395
 923 min │ pirated: 6.06GB MEM 1726% CPU │ machine: 18.64 load  32.779GB hdd │ Rescanning 92.91% @ block 2590387
 924 min │ pirated: 6.06GB MEM 1735% CPU │ machine: 17.27 load  32.779GB hdd │ Rescanning 92.94% @ block 2591566
 925 min │ pirated: 6.06GB MEM 1737% CPU │ machine: 18.47 load  32.779GB hdd │ Rescanning 92.97% @ block 2592575
 926 min │ pirated: 6.06GB MEM 1678% CPU │ machine: 17.26 load  32.779GB hdd │ Rescanning 93.00% @ block 2593389
 927 min │ pirated: 6.06GB MEM 1778% CPU │ machine: 19.54 load  32.779GB hdd │ Rescanning 93.03% @ block 2594423
 928 min │ pirated: 6.06GB MEM 1619% CPU │ machine: 19.21 load  32.779GB hdd │ Rescanning 93.06% @ block 2595491
 929 min │ pirated: 6.06GB MEM 1755% CPU │ machine: 15.85 load  32.779GB hdd │ Rescanning 93.10% @ block 2596752
 930 min │ pirated: 6.06GB MEM 1506% CPU │ machine: 14.26 load  32.779GB hdd │ Rescanning 93.13% @ block 2597891
 931 min │ pirated: 6.06GB MEM 1613% CPU │ machine: 13.89 load  32.779GB hdd │ Rescanning 93.17% @ block 2599209
 932 min │ pirated: 6.06GB MEM 1667% CPU │ machine: 16.17 load  32.779GB hdd │ Rescanning 93.20% @ block 2600250
 933 min │ pirated: 6.06GB MEM 1659% CPU │ machine: 15.84 load  32.779GB hdd │ Rescanning 93.23% @ block 2601452
 934 min │ pirated: 6.06GB MEM 1661% CPU │ machine: 19.19 load  32.779GB hdd │ Rescanning 93.27% @ block 2602718
 935 min │ pirated: 6.06GB MEM 1738% CPU │ machine: 20.41 load  32.779GB hdd │ Rescanning 93.31% @ block 2604031
 936 min │ pirated: 6.06GB MEM 1637% CPU │ machine: 16.76 load  32.779GB hdd │ Rescanning 93.34% @ block 2605119
 937 min │ pirated: 6.06GB MEM 1731% CPU │ machine: 16.87 load  32.779GB hdd │ Rescanning 93.37% @ block 2606116
 938 min │ pirated: 6.06GB MEM 1677% CPU │ machine: 16.53 load  32.779GB hdd │ Rescanning 93.40% @ block 2607334
 939 min │ pirated: 6.06GB MEM 1678% CPU │ machine: 17.90 load  32.779GB hdd │ Rescanning 93.44% @ block 2608572
 940 min │ pirated: 6.06GB MEM 1731% CPU │ machine: 14.64 load  32.779GB hdd │ Rescanning 93.48% @ block 2609845
 941 min │ pirated: 6.06GB MEM 1769% CPU │ machine: 16.61 load  32.779GB hdd │ Rescanning 93.51% @ block 2611039
 942 min │ pirated: 6.06GB MEM 1785% CPU │ machine: 17.34 load  32.779GB hdd │ Rescanning 93.55% @ block 2612277
 943 min │ pirated: 6.06GB MEM 1676% CPU │ machine: 19.45 load  32.779GB hdd │ Rescanning 93.58% @ block 2613455
 944 min │ pirated: 6.07GB MEM 1678% CPU │ machine: 19.83 load  32.779GB hdd │ Rescanning 93.62% @ block 2614686
 945 min │ pirated: 6.07GB MEM 1664% CPU │ machine: 17.56 load  32.779GB hdd │ Rescanning 93.65% @ block 2615917
 946 min │ pirated: 6.07GB MEM 1656% CPU │ machine: 18.66 load  32.779GB hdd │ Rescanning 93.69% @ block 2617136
 947 min │ pirated: 6.07GB MEM 1753% CPU │ machine: 17.73 load  32.779GB hdd │ Rescanning 93.72% @ block 2618367
 948 min │ pirated: 6.07GB MEM 1542% CPU │ machine: 17.57 load  32.779GB hdd │ Rescanning 93.76% @ block 2619603
 949 min │ pirated: 6.07GB MEM 1664% CPU │ machine: 17.73 load  32.779GB hdd │ Rescanning 93.79% @ block 2620775
 950 min │ pirated: 6.07GB MEM 1731% CPU │ machine: 18.98 load  32.779GB hdd │ Rescanning 93.83% @ block 2621931
 951 min │ pirated: 6.07GB MEM 1717% CPU │ machine: 21.44 load  32.779GB hdd │ Rescanning 93.86% @ block 2623132
 952 min │ pirated: 6.07GB MEM 1680% CPU │ machine: 13.53 load  32.779GB hdd │ Rescanning 93.90% @ block 2624295
 953 min │ pirated: 6.07GB MEM 1704% CPU │ machine: 16.18 load  32.779GB hdd │ Rescanning 93.93% @ block 2625474
 954 min │ pirated: 6.08GB MEM 1672% CPU │ machine: 15.85 load  32.779GB hdd │ Rescanning 93.97% @ block 2626595
 955 min │ pirated: 6.08GB MEM 1655% CPU │ machine: 20.00 load  32.779GB hdd │ Rescanning 94.00% @ block 2627871
 956 min │ pirated: 6.08GB MEM 1682% CPU │ machine: 18.62 load  32.779GB hdd │ Rescanning 94.04% @ block 2629032
 957 min │ pirated: 6.08GB MEM 1808% CPU │ machine: 17.50 load  32.779GB hdd │ Rescanning 94.07% @ block 2630185
 958 min │ pirated: 6.08GB MEM 1570% CPU │ machine: 17.96 load  32.779GB hdd │ Rescanning 94.11% @ block 2631385
 959 min │ pirated: 6.08GB MEM 1688% CPU │ machine: 18.68 load  32.779GB hdd │ Rescanning 94.14% @ block 2632540
 960 min │ pirated: 6.08GB MEM 1744% CPU │ machine: 17.73 load  32.779GB hdd │ Rescanning 94.18% @ block 2633740
 961 min │ pirated: 6.08GB MEM 1598% CPU │ machine: 19.27 load  32.779GB hdd │ Rescanning 94.21% @ block 2634857
 962 min │ pirated: 6.08GB MEM 1604% CPU │ machine: 19.20 load  32.779GB hdd │ Rescanning 94.25% @ block 2635945
 963 min │ pirated: 6.09GB MEM 1599% CPU │ machine: 16.42 load  32.779GB hdd │ Rescanning 94.28% @ block 2637078
 964 min │ pirated: 6.09GB MEM 1642% CPU │ machine: 17.42 load  32.779GB hdd │ Rescanning 94.32% @ block 2638226
 965 min │ pirated: 6.09GB MEM 1592% CPU │ machine: 16.86 load  32.779GB hdd │ Rescanning 94.35% @ block 2639381
 966 min │ pirated: 6.09GB MEM 1736% CPU │ machine: 19.90 load  32.779GB hdd │ Rescanning 94.38% @ block 2640482
 967 min │ pirated: 6.09GB MEM 1775% CPU │ machine: 16.59 load  32.779GB hdd │ Rescanning 94.42% @ block 2641600
 968 min │ pirated: 6.09GB MEM 1590% CPU │ machine: 15.84 load  32.779GB hdd │ Rescanning 94.45% @ block 2642787
 969 min │ pirated: 6.09GB MEM 1584% CPU │ machine: 15.52 load  32.779GB hdd │ Rescanning 94.49% @ block 2643960
 970 min │ pirated: 6.09GB MEM 1616% CPU │ machine: 16.35 load  32.779GB hdd │ Rescanning 94.52% @ block 2644972
 971 min │ pirated: 6.09GB MEM 1650% CPU │ machine: 15.02 load  32.779GB hdd │ Rescanning 94.55% @ block 2646107
 972 min │ pirated: 6.10GB MEM 1611% CPU │ machine: 16.81 load  32.779GB hdd │ Rescanning 94.58% @ block 2647181
 973 min │ pirated: 6.10GB MEM 1666% CPU │ machine: 16.74 load  32.779GB hdd │ Rescanning 94.62% @ block 2648329
 974 min │ pirated: 6.10GB MEM 1645% CPU │ machine: 16.99 load  32.779GB hdd │ Rescanning 94.65% @ block 2649435
 975 min │ pirated: 6.10GB MEM 1696% CPU │ machine: 15.12 load  32.779GB hdd │ Rescanning 94.68% @ block 2650493
 976 min │ pirated: 6.10GB MEM 1774% CPU │ machine: 15.22 load  32.779GB hdd │ Rescanning 94.72% @ block 2651585
 977 min │ pirated: 6.10GB MEM 1758% CPU │ machine: 16.72 load  32.779GB hdd │ Rescanning 94.75% @ block 2652763
 978 min │ pirated: 6.10GB MEM 1622% CPU │ machine: 15.77 load  32.779GB hdd │ Rescanning 94.79% @ block 2653939
 979 min │ pirated: 6.10GB MEM 1779% CPU │ machine: 18.55 load  32.779GB hdd │ Rescanning 94.82% @ block 2655150
 980 min │ pirated: 6.11GB MEM 1740% CPU │ machine: 18.01 load  32.779GB hdd │ Rescanning 94.86% @ block 2656342
 981 min │ pirated: 6.11GB MEM 1659% CPU │ machine: 19.84 load  32.779GB hdd │ Rescanning 94.89% @ block 2657492
 982 min │ pirated: 6.11GB MEM 1692% CPU │ machine: 17.14 load  32.779GB hdd │ Rescanning 94.93% @ block 2658592
 983 min │ pirated: 6.11GB MEM 1628% CPU │ machine: 16.20 load  32.779GB hdd │ Rescanning 94.96% @ block 2659789
 984 min │ pirated: 6.11GB MEM 1634% CPU │ machine: 17.75 load  32.779GB hdd │ Rescanning 94.99% @ block 2660986
 985 min │ pirated: 6.11GB MEM 1772% CPU │ machine: 14.81 load  32.779GB hdd │ Rescanning 95.03% @ block 2662254
 986 min │ pirated: 6.11GB MEM  387% CPU │ machine: 18.01 load  32.779GB hdd │ Rescanning 95.07% @ block 2663460
 987 min │ pirated: 6.12GB MEM  999% CPU │ machine: 10.01 load  32.779GB hdd │ Rescanning 95.32% @ block 2673254
 988 min │ pirated: 6.12GB MEM  937% CPU │ machine: 11.61 load  32.779GB hdd │ Rescanning 95.72% @ block 2688220
 989 min │ pirated: 6.13GB MEM  888% CPU │ machine: 10.00 load  32.779GB hdd │ Rescanning 96.08% @ block 2701550
 990 min │ pirated: 6.14GB MEM 1014% CPU │ machine: 14.80 load  32.779GB hdd │ Rescanning 96.45% @ block 2715040
 991 min │ pirated: 6.15GB MEM  875% CPU │ machine: 14.01 load  32.779GB hdd │ Rescanning 96.82% @ block 2728412
 992 min │ pirated: 6.15GB MEM  955% CPU │ machine: 16.71 load  32.779GB hdd │ Rescanning 97.14% @ block 2739366
 993 min │ pirated: 6.16GB MEM  979% CPU │ machine: 14.07 load  32.779GB hdd │ Rescanning 97.48% @ block 2751410
 994 min │ pirated: 6.17GB MEM  852% CPU │ machine:  9.26 load  32.779GB hdd │ Rescanning 97.85% @ block 2764919
 995 min │ pirated: 6.18GB MEM  961% CPU │ machine: 14.34 load  32.779GB hdd │ Rescanning 98.23% @ block 2779214
 996 min │ pirated: 6.18GB MEM  927% CPU │ machine: 15.64 load  32.779GB hdd │ Rescanning 98.55% @ block 2790983
 997 min │ pirated: 6.09GB MEM  101% CPU │ machine: 11.62 load  32.779GB hdd │ waiting: daemon executing task...
