Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
489,365499,2.87,276, 3.48, 6.034,1161,38,,,
490,367201,2.87,301, 4.65, 6.051,1702,38,,,
491,368624,2.91,324, 3.26, 6.180,1423,38,,,
492,370248,2.88,355, 5.29, 6.155,1624,38,,,
493,371833,2.88,184, 4.56, 6.156,1585,37,,,
494,373538,2.88,283, 6.85, 6.172,1705,37,,,
495,375154,2.88,289, 5.46, 6.174,1616,39,,,
496,376734,2.88,152, 6.53, 6.191,1580,39,,,
497,378395,2.88,673, 3.59, 6.191,1661,39,,,
498,379852,2.88,256, 2.80, 6.208,1457,39,,,
499,381300,2.88,408, 6.27, 6.209,1448,39,,,
500,382718,2.88,254, 4.77, 6.226,1418,39,,,
501,384175,2.88,392, 4.24, 6.226,1457,40,,,
502,385574,2.88,450, 4.00, 6.227,1399,39,,,
503,386984,2.88,362, 8.85, 6.244,1410,39,,,
504,388320,2.88,347, 7.84, 6.245,1336,39,,,
505,389621,2.88,326, 7.75, 6.262,1301,39,,,
506,390705,3.03,247, 6.37, 6.443,1084,39,,,
507,392019,3.02,267, 8.26, 6.438,1314,39,,,
508,393420,3.03,312, 4.41, 6.439,1401,40,,,
509,394656,3.03,319, 6.85, 6.455,1236,40,,,
510,395933,3.03,285, 5.63, 6.457,1277,40,,,
511,397200,3.03,293, 4.79, 6.473,1267,40,,,
512,398407,3.03,309, 4.49, 6.473,1207,41,,,
513,399629,3.03,288, 6.94, 6.490,1222,41,,,
514,400879,3.03,398, 4.33, 6.490,1250,41,,,
515,401973,3.06,187, 4.34, 6.516,1094,41,,,
516,403097,3.03,310, 5.43, 6.511,1124,41,,,
517,404240,3.03,599, 3.46, 6.491,1143,41,,,
518,405416,3.03,668, 2.73, 6.492,1176,41,,,
519,406651,3.03,222, 3.85, 6.508,1235,41,,,
520,407816,3.03,287, 5.19, 6.509,1165,41,,,
521,408907,3.1,262, 2.93, 6.667,1091,41,,,
522,410060,3.1,179, 3.24, 6.683,1153,41,,,
523,411225,3.1,230, 2.57, 6.684,1165,40,,,
524,412259,3.1,270, 3.15, 6.684,1034,40,,,
525,413420,3.1,309, 3.28, 6.700,1161,40,,,
526,414498,3.1,194, 5.31, 6.701,1078,40,,,
527,415589,3.09,273, 2.73, 6.702,1091,40,,,
528,416632,3.09,526, 3.15, 6.719,1043,40,,,
529,417704,3.09,262, 2.21, 6.719,1072,40,,,
530,418502,3.09,149, 1.85, 6.719,798,40,,,
531,419526,3.09,440, 4.04, 6.736,1024,31,,,
532,420480,3.09,583, 5.27, 6.736,954,32,,,
533,421528,3.09,223, 4.94, 6.737,1048,32,,,
534,422733,3.09,279, 5.58, 6.754,1205,32,,,
535,423871,3.09,548, 4.36, 6.754,1138,32,,,
536,424870,3.06,344, 3.10, 6.833,999,33,,,
537,426025,3.03,561, 2.41, 6.810,1155,33,,,
538,426674,3.03,670, 6.99, 6.810,649,33,,,
539,427407,3.03,400, 7.97, 6.826,733,34,,,
540,428279,3.03,620, 4.94, 6.828,872,34,,,
541,429460,3.03,616, 4.81, 6.828,1181,33,,,
542,430437,3.06,295, 3.54, 6.844,977,33,,,
543,431368,3.06,266, 4.54, 6.845,931,34,,,
544,432258,3.06,265, 3.86, 6.845,890,35,,,
545,433254,3.06,337, 7.33, 6.862,996,35,,,
546,434357,3.06,248, 4.46, 6.863,1103,35,,,
547,435558,3.06,236, 4.80, 6.879,1201,35,,,
548,436816,3.06,192, 6.49, 6.880,1258,36,,,
549,437992,3.06,258, 4.84, 6.880,1176,39,,,
550,439114,3.06,209, 4.57, 6.897,1122,39,,,
551,440200,3.12,406, 3.57, 7.042,1086,39,,,
552,441320,3.13,739, 3.54, 7.042,1120,41,,,
553,442509,3.13,448, 4.66, 7.059,1189,41,,,
554,443817,3.13,428, 5.55, 7.059,1308,41,,,
555,445135,3.13,573, 4.08, 7.061,1318,40,,,
556,446476,3.13,535, 4.47, 7.077,1341,39,,,
557,447809,3.13,350, 6.18, 7.078,1333,39,,,
558,449142,3.13,618, 4.13, 7.078,1333,39,,,
559,450477,3.13,401, 5.00, 7.095,1335,39,,,
560,451315,3.13,159, 3.94, 7.096,838,37,,,
561,452769,3.13,340, 3.16, 7.097,1454,33,,,
562,454084,3.13,182, 3.09, 7.113,1315,33,,,
563,455237,3.13,152, 3.75, 7.113,1153,34,,,
564,456426,3.12,251, 2.86, 7.134,1189,33,,,
565,457524,3.11,152, 4.69, 7.100,1098,33,,,
566,458586,3.14,380, 3.83, 7.218,1062,33,,,
567,459852,3.14,826, 4.09, 7.234,1266,34,,,
568,460964,3.14,159, 4.61, 7.235,1112,34,,,
569,462101,3.14,157, 4.41, 7.235,1137,34,,,
570,463619,3.15,603, 3.41, 7.251,1518,34,,,
571,464634,3.15,157, 6.07, 7.252,1015,36,,,
572,465925,3.15,150, 3.44, 7.269,1291,36,,,
573,467117,3.15,155, 5.02, 7.270,1192,37,,,
574,468243,3.15,193, 5.75, 7.270,1126,37,,,
575,469834,3.15,735, 3.58, 7.287,1591,37,,,
576,471473,3.15,706, 2.29, 7.287,1639,37,,,
577,472259,3.15,225, 5.22, 7.289,786,38,,,
578,473352,3.15,269, 2.88, 7.305,1093,39,,,
579,474666,3.15,154, 5.16, 7.305,1314,40,,,
580,475888,3.15,171, 4.38, 7.322,1222,40,,,
581,477118,3.21,294, 3.83, 7.482,1230,40,,,
582,478408,3.18,399, 5.32, 7.456,1290,39,,,
583,479729,3.18,482, 3.94, 7.472,1321,39,,,
584,480851,3.18,241, 3.89, 7.473,1122,39,,,
585,481961,3.18,154, 4.92, 7.473,1110,38,,,
586,483280,3.18,554, 3.65, 7.490,1319,40,,,
587,484540,3.18,187, 5.74, 7.491,1260,40,,,
588,485751,3.18,160, 4.73, 7.492,1211,41,,,
589,486393,3.18,150, 2.71, 7.508,642,38,,,
590,487529,3.18,155, 3.69, 7.509,1136,33,,,
591,489241,3.18,444, 5.29, 7.509,1712,32,,,
592,490581,3.18,323, 5.71, 7.526,1340,32,,,
593,492293,3.18,575, 4.61, 7.526,1712,32,,,
594,493322,3.18,436, 5.39, 7.528,1029,33,,,
595,494527,3.18,102, 5.44, 7.544,1205,33,,,
596,495565,3.2,726, 4.40, 7.680,1038,33,,,
597,496840,3.18,480, 4.67, 7.646,1275,34,,,
598,498014,3.19,497, 2.52, 7.663,1174,35,,,
599,499086,3.26,223, 2.12, 7.807,1072,34,,,
600,500318,3.26,514, 2.85, 7.808,1232,33,,,
601,501604,3.26,693, 3.09, 7.824,1286,34,,,
602,502730,3.26,274, 3.64, 7.824,1126,34,,,
603,504002,3.26,252, 3.39, 7.825,1272,34,,,
604,505376,3.26,442, 4.79, 7.842,1374,35,,,
605,506555,3.26,681, 2.94, 7.843,1179,37,,,
606,508045,3.25,422, 4.20, 7.863,1490,37,,,
607,509343,3.24,162, 4.43, 7.824,1298,39,,,
608,510768,3.24,312, 3.07, 7.824,1425,39,,,
609,512365,3.24,330, 3.11, 7.841,1597,40,,,
610,513792,3.24,224, 2.58, 7.841,1427,42,,,
611,515329,3.22,233, 2.14, 7.858,1537,42,,,
612,516899,3.22,263, 5.09, 7.859,1570,41,,,
613,518419,3.22,444, 3.63, 7.860,1520,41,,,
614,519571,3.3,507, 4.14, 7.970,1152,38,,,
615,521043,3.31,245, 2.74, 7.971,1472,37,,,
616,522489,3.31,308, 6.13, 7.972,1446,38,,,
617,524025,3.31,385, 5.47, 7.989,1536,38,,,
618,525529,3.31,174, 6.78, 7.989,1504,39,,,
619,527079,3.31,328, 3.40, 8.006,1550,38,,,
620,528508,3.31,190, 4.50, 8.007,1429,38,,,
621,529941,3.31,158, 3.47, 8.008,1433,38,,,
622,531439,3.31,360, 2.35, 8.024,1498,37,,,
623,532729,3.31,177, 2.98, 8.025,1290,38,,,
624,534040,3.31,414, 2.27, 8.025,1311,38,,,
625,535389,3.31,308, 1.84, 8.043,1349,38,,,
626,536743,3.31,346, 2.75, 8.043,1354,38,,,
627,538111,3.31,472, 2.12, 8.044,1368,38,,,
628,539485,3.31,205, 2.07, 8.060,1374,38,,,
629,540727,3.31,176, 2.99, 8.179,1242,38,,,
630,541936,3.28,418, 2.48, 8.155,1209,38,,,
631,543253,3.28,243, 1.91, 8.171,1317,38,,,
632,544568,3.28,241, 2.33, 8.172,1315,38,,,
633,545872,3.28,518, 2.44, 8.173,1304,38,,,
634,547080,3.28,356, 1.88, 8.190,1208,38,,,
635,548319,3.28,364, 3.58, 8.190,1239,38,,,
636,549610,3.28,329, 5.99, 8.206,1291,38,,,
637,550866,3.28,379, 4.66, 8.207,1256,38,,,
638,551531,3.28,324, 3.71, 8.207,665,30,,,
639,553078,3.28,316, 4.66, 8.225,1547,30,,,
640,554310,3.28,263, 3.80, 8.225,1232,31,,,
641,555560,3.28,153, 6.25, 8.226,1250,32,,,
642,557012,3.28,479, 6.01, 8.242,1452,32,,,
643,558367,3.28,284, 5.26, 8.244,1355,33,,,
644,559716,3.3,306, 6.39, 8.355,1349,33,,,
645,561199,3.27,260, 6.03, 8.329,1483,33,,,
646,562667,3.27,350, 4.17, 8.345,1468,33,,,
647,564032,3.28,207, 4.81, 8.346,1365,33,,,
648,565471,3.28,243, 5.75, 8.363,1439,33,,,
649,566874,3.28,214, 4.97, 8.364,1403,33,,,
650,568189,3.28,267, 3.47, 8.364,1315,33,,,
651,569622,3.28,237, 5.07, 8.381,1433,33,,,
652,571115,3.28,440, 3.54, 8.381,1493,33,,,
653,572620,3.28,516, 4.86, 8.399,1505,35,,,
654,574167,3.28,326, 4.94, 8.399,1547,36,,,
655,575666,3.28,440, 5.05, 8.400,1499,36,,,
656,577186,3.28,263, 5.45, 8.416,1520,36,,,
657,578698,3.28,339, 3.06, 8.418,1512,36,,,
658,580046,3.28,462, 5.50, 8.419,1348,36,,,
659,581381,3.3,194, 4.52, 8.514,1335,36,,,
660,582599,3.27,160, 3.96, 8.492,1218,36,,,
661,583913,3.27,331, 3.92, 8.493,1314,36,,,
662,585224,3.27,359, 5.99, 8.509,1311,36,,,
663,586555,3.27,414, 4.22, 8.510,1331,36,,,
664,587881,3.27,517, 5.17, 8.511,1326,30,,,
665,588771,3.27,92, 3.68, 8.511,890,30,,,
666,589979,3.27,264, 4.31, 8.528,1208,32,,,
667,591196,3.27,350, 4.47, 8.528,1217,32,,,
668,592325,3.27,734, 3.83, 8.530,1129,34,,,
669,593625,3.27,539, 6.02, 8.546,1300,34,,,
670,594923,3.27,346, 5.33, 8.546,1298,35,,,
671,596302,3.27,511, 4.23, 8.547,1379,39,,,
672,597925,3.27,322, 5.20, 8.563,1623,38,,,
673,599540,3.27,360, 3.96, 8.565,1615,39,,,
674,600961,3.44,161, 3.36, 8.722,1421,36,,,
675,602511,3.31,394, 2.58, 8.722,1550,36,,,
676,604216,3.31,267, 2.50, 8.724,1705,39,,,
677,605730,3.31,604, 1.79, 8.725,1514,36,,,
678,607684,3.31,363, 5.86, 8.741,1954,37,,,
679,609255,3.31,331, 3.45, 8.742,1571,38,,,
680,611106,3.31,490, 2.94, 8.759,1851,37,,,
681,613145,3.31,388, 3.80, 8.760,2039,38,,,
682,615050,3.31,444, 3.23, 8.761,1905,39,,,
683,616913,3.31,426, 3.68, 8.778,1863,39,,,
684,618879,3.31,260, 2.42, 8.779,1966,39,,,
685,620773,3.31,346, 3.38, 8.796,1894,39,,,
686,622463,3.31,158, 2.95, 8.797,1690,37,,,
687,624538,3.31,226, 3.22, 8.813,2075,38,,,
688,626365,3.31,307, 5.36, 8.815,1827,38,,,
689,628160,3.33,410, 4.23, 8.877,1795,38,,,
690,629762,3.3,283, 3.89, 8.849,1602,38,,,
691,631905,3.3,424, 3.64, 8.861,2143,38,,,
692,633993,3.3,170, 5.86, 8.863,2088,38,,,
693,636174,3.3,497, 5.14, 8.880,2181,38,,,
694,638037,3.3,149, 5.55, 8.881,1863,37,,,
695,640191,3.3,241, 4.30, 8.898,2154,36,,,
696,642176,3.3,450, 2.74, 8.899,1985,36,,,
697,644126,3.3,160, 5.73, 8.916,1950,38,,,
698,646232,3.3,440, 4.10, 8.917,2106,37,,,
699,648291,3.3,373, 4.81, 8.918,2059,37,,,
700,650358,3.3,404, 4.48, 8.935,2067,37,,,
701,652406,3.3,466, 4.74, 8.936,2048,38,,,
702,654465,3.3,389, 4.69, 8.954,2059,38,,,
703,656602,3.3,297, 4.19, 8.955,2137,39,,,
704,658466,3.35,508, 4.22, 9.034,1864,39,,,
705,660364,3.33,345, 5.48, 9.008,1898,39,,,
706,662345,3.33,303, 3.72, 9.025,1981,39,,,
707,664369,3.33,323, 4.79, 9.026,2024,39,,,
708,666356,3.33,303, 5.01, 9.043,1987,39,,,
709,668345,3.33,295, 6.38, 9.045,1989,39,,,
710,670408,3.33,175, 4.59, 9.061,2063,39,,,
711,672434,3.33,245, 2.74, 9.062,2026,39,,,
712,674547,3.33,254, 4.64, 9.064,2113,39,,,
713,676473,3.33,377, 5.06, 9.081,1926,39,,,
714,678536,3.34,262, 2.57, 9.082,2063,39,,,
715,680595,3.34,271, 2.27, 9.099,2059,38,,,
716,682577,3.34,352, 3.42, 9.100,1982,38,,,
717,684430,3.32,478, 2.52, 9.106,1853,38,,,
718,686359,3.32,320, 3.02, 9.106,1929,38,,,
719,688299,3.32,260, 3.98, 9.124,1940,38,,,
720,690158,3.36,249, 3.35, 9.168,1859,38,,,
721,692195,3.36,336, 3.09, 9.185,2037,38,,,
722,694239,3.36,311, 2.32, 9.187,2044,38,,,
723,696375,3.37,295, 4.34, 9.203,2136,38,,,
724,698154,3.37,383, 3.05, 9.204,1779,39,,,
725,700194,3.37,349, 4.46, 9.221,2040,39,,,
726,702187,3.37,307, 5.57, 9.222,1993,37,,,
727,704254,3.37,329, 5.01, 9.223,2067,38,,,
728,706266,3.37,331, 5.84, 9.240,2012,37,,,
729,708313,3.37,422, 3.79, 9.242,2047,38,,,
730,710285,3.37,339, 2.31, 9.259,1972,38,,,
731,712965,3.37,352, 4.04, 9.260,2680,38,,,
732,714259,3.37,349, 4.63, 9.276,1294,38,,,
733,716281,3.37,297, 2.83, 9.278,2022,37,,,
734,718331,3.37,205, 5.57, 9.295,2050,37,,,
735,720079,3.35,341, 4.24, 9.332,1748,37,,,
736,722069,3.35,371, 3.31, 9.349,1990,38,,,
737,724016,3.36,889, 6.34, 9.351,1947,38,,,
738,725040,3.36,398, 2.96, 9.351,1024,38,,,
739,726817,3.36,399, 6.25, 9.368,1777,38,,,
740,728888,3.36,488, 5.74, 9.369,2071,38,,,
741,731225,3.36,472, 4.77, 9.386,2337,38,,,
742,732767,3.36,261, 4.84, 9.387,1542,38,,,
743,735118,3.36,319, 3.56, 9.403,2351,38,,,
744,736830,3.36,365, 2.12, 9.405,1712,38,,,
745,738510,3.36,162, 3.47, 9.422,1680,39,,,
746,740639,3.36,253, 2.72, 9.423,2129,38,,,
747,742580,3.36,386, 4.49, 9.425,1941,39,,,
748,744385,3.37,367, 4.77, 9.441,1805,38,,,
749,746316,3.37,438, 4.43, 9.458,1931,38,,,
750,748026,3.35,325, 2.87, 9.490,1710,38,,,
751,749881,3.35,364, 3.26, 9.492,1855,37,,,
752,751722,3.35,440, 4.85, 9.508,1841,37,,,
753,753589,3.35,350, 5.88, 9.509,1867,37,,,
754,755450,3.35,400, 6.67, 9.527,1861,38,,,
755,757065,3.35,755, 5.97, 9.527,1615,39,,,
756,758475,3.35,401, 8.36, 9.544,1410,40,,,
757,760219,3.35,315, 6.17, 9.545,1744,40,,,
758,761781,3.38,399, 5.26, 9.548,1562,40,,,
759,763237,3.39,307, 5.87, 9.564,1456,42,,,
760,764865,3.39,347, 4.97, 9.565,1628,40,,,
761,766765,3.39,321, 5.94, 9.566,1900,41,,,
762,768689,3.39,277, 4.35, 9.583,1924,41,,,
763,770361,3.39,164, 3.60, 9.599,1672,41,,,
764,772434,3.39,315, 6.02, 9.601,2073,41,,,
765,774227,3.36,327, 4.77, 9.639,1793,41,,,
766,776129,3.36,422, 3.44, 9.655,1902,40,,,
767,778073,3.36,304, 5.39, 9.657,1944,40,,,
768,780087,3.37,315, 6.22, 9.674,2014,40,,,
769,781969,3.37,486, 7.99, 9.674,1882,41,,,
770,783830,3.37,207, 4.86, 9.691,1861,40,,,
771,785677,3.37,302, 3.83, 9.693,1847,42,,,
772,787548,3.37,341, 5.05, 9.694,1871,40,,,
773,789587,3.37,309, 6.41, 9.710,2039,41,,,
774,791335,3.37,270, 7.09, 9.712,1748,41,,,
775,793277,3.37,377, 5.40, 9.729,1942,41,,,
776,795233,3.37,290, 5.23, 9.729,1956,41,,,
777,797279,3.37,392, 4.44, 9.746,2046,41,,,
778,799297,3.37,351, 5.77, 9.748,2018,40,,,
779,801278,3.37,286, 6.87, 9.764,1981,41,,,
780,802896,3.36,236, 4.61, 9.799,1618,42,,,
781,804930,3.36,283, 2.74, 9.800,2034,42,,,
782,806836,3.36,266, 3.78, 9.817,1906,42,,,
783,808889,3.36,364, 2.67, 9.818,2053,42,,,
784,810889,3.36,347, 2.90, 9.834,2000,42,,,
785,812824,3.36,404, 4.18, 9.836,1935,43,,,
786,814873,3.36,355, 6.26, 9.853,2049,42,,,
787,817016,3.36,276, 3.69, 9.854,2143,43,,,
788,818797,3.36,382, 3.44, 9.871,1781,42,,,
789,821115,3.36,367, 4.55, 9.872,2318,42,,,
790,822781,3.37,387, 3.07, 9.889,1666,42,,,
791,824488,3.37,279, 3.73, 9.891,1707,43,,,
792,826715,3.37,363, 4.70, 9.907,2227,42,,,
793,828731,3.37,426, 5.13, 9.908,2016,42,,,
794,830710,3.37,264, 8.17, 9.926,1979,42,,,
795,832535,3.35,311, 5.91, 9.960,1825,42,,,
796,834522,3.36,278, 8.63, 9.961,1987,42,,,
797,836503,3.36,253, 6.78, 9.978,1981,45,,,
798,838510,3.36,316, 6.31, 9.980,2007,44,,,
799,840510,3.36,416, 5.49, 9.997,2000,45,,,
800,842366,3.36,424, 7.32, 9.997,1856,44,,,
801,844362,3.36,322, 4.81,10.014,1996,44,,,
802,846444,3.36,270, 3.60,10.016,2082,44,,,
803,848506,3.36,223, 3.34,10.033,2062,44,,,
804,850623,3.36,343, 3.79,10.034,2117,43,,,
805,852682,3.36,362, 3.82,10.051,2059,43,,,
806,854693,3.36,319, 6.42,10.052,2011,43,,,
807,856619,3.36,434, 3.52,10.069,1926,43,,,
808,858538,3.35,419, 2.60,10.060,1919,43,,,
809,860735,3.35,382, 1.84,10.076,2197,43,,,
810,862459,3.37,295, 2.61,10.121,1724,44,,,
811,864523,3.37,343, 3.66,10.138,2064,44,,,
812,866675,3.37,307, 2.06,10.139,2152,44,,,
813,868822,3.37,248, 2.45,10.140,2147,44,,,
814,871227,3.37,278, 3.84,10.158,2405,44,,,
815,873027,3.37,247, 2.84,10.159,1800,44,,,
816,875230,3.37,305, 2.48,10.176,2203,44,,,
817,877364,3.37,214, 2.40,10.177,2134,44,,,
818,879477,3.39,369, 5.10,10.194,2113,44,,,
819,881542,3.39,259, 3.11,10.211,2065,46,,,
820,883588,3.39,272, 5.07,10.212,2046,44,,,
821,885796,3.39,252, 5.62,10.214,2208,43,,,
822,888004,3.39,265, 4.54,10.231,2208,43,,,
823,890173,3.39,296, 3.01,10.232,2169,44,,,
824,892290,3.39,341, 3.59,10.248,2117,43,,,
825,894072,3.38,351, 2.90,10.288,1782,43,,,
826,896243,3.38,330, 1.86,10.305,2171,46,,,
827,898486,3.38,336, 1.45,10.306,2243,46,,,
828,900689,3.38,302, 2.03,10.308,2203,46,,,
829,902874,3.38,305, 4.18,10.324,2185,45,,,
830,905072,3.38,271, 3.56,10.325,2198,45,,,
831,907233,3.38,310, 2.06,10.343,2161,44,,,
832,909426,3.38,269, 4.43,10.344,2193,44,,,
833,911595,3.38,318, 2.34,10.361,2169,44,,,
834,913541,3.38,212, 2.79,10.362,1946,44,,,
835,915653,3.38,440, 1.76,10.379,2112,43,,,
836,917778,3.38,436, 4.02,10.381,2125,44,,,
837,919797,3.38,157, 4.05,10.397,2019,45,,,
838,922017,3.38,394, 4.69,10.398,2220,45,,,
839,924191,3.38,253, 4.12,10.416,2174,45,,,
840,926121,3.36,260, 3.51,10.443,1930,46,,,
841,928236,3.36,285, 5.63,10.460,2115,47,,,
842,930418,3.36,266, 4.07,10.462,2182,48,,,
843,932714,3.36,357, 3.84,10.463,2296,48,,,
844,934913,3.36,373, 2.15,10.479,2199,48,,,
845,937203,3.36,266, 2.46,10.481,2290,48,,,
846,939410,3.36,349, 2.77,10.498,2207,48,,,
847,941648,3.36,354, 1.97,10.499,2238,47,,,
848,943722,3.36,290, 3.05,10.516,2074,47,,,
849,945914,3.36,252, 1.94,10.517,2192,46,,,
850,948254,3.37,289, 4.82,10.535,2340,46,,,
851,950305,3.37,175, 3.47,10.536,2051,46,,,
852,952406,3.37,332, 3.85,10.552,2101,46,,,
853,954367,3.37,180, 3.08,10.554,1961,48,,,
854,956743,3.37,347, 3.99,10.555,2376,46,,,
855,958632,3.37,245, 5.19,10.601,1889,45,,,
856,960838,3.37,284, 4.33,10.603,2206,45,,,
857,963277,3.37,291, 2.51,10.620,2439,46,,,
858,965240,3.37,395, 2.10,10.621,1963,44,,,
859,967476,3.37,372, 3.06,10.639,2236,45,,,
860,969587,3.37,219, 2.09,10.640,2111,45,,,
861,971890,3.37,255, 3.79,10.656,2303,45,,,
862,973924,3.37,324, 5.12,10.657,2034,45,,,
863,976261,3.37,337, 7.02,10.659,2337,44,,,
864,978471,3.37,302, 3.78,10.676,2210,44,,,
865,980723,3.37,334, 2.39,10.677,2252,44,,,
866,982969,3.37,376, 5.10,10.694,2246,45,,,
867,985571,3.37,286, 5.43,10.711,2602,45,,,
868,987411,3.37,267, 5.18,10.712,1840,46,,,
869,989558,3.37,343, 2.79,10.729,2147,48,,,
870,991456,3.38,281, 4.22,10.760,1898,46,,,
871,993763,3.38,303, 2.41,10.777,2307,46,,,
872,996104,3.38,292, 3.63,10.778,2341,45,,,
873,998459,3.38,336, 5.22,10.779,2355,45,,,
874,1000831,3.38,234, 4.08,10.797,2372,45,,,
875,1003095,3.38,360, 2.67,10.798,2264,44,,,
876,1005413,3.38,210, 3.49,10.815,2318,44,,,
877,1007731,3.38,301, 2.90,10.817,2318,44,,,
878,1010072,3.38,302, 2.44,10.833,2341,45,,,
879,1012309,3.38,255, 2.90,10.835,2237,45,,,
880,1014509,3.38,316, 4.02,10.852,2200,45,,,
881,1016856,3.38,227, 3.62,10.853,2347,45,,,
882,1019060,3.38,156, 2.31,10.870,2204,47,,,
883,1021452,3.38,333, 3.82,10.872,2392,46,,,
884,1023443,3.38,397, 3.59,10.889,1991,46,,,
885,1025263,3.4,213, 5.56,10.919,1820,46,,,
886,1028056,3.41,330, 2.83,10.935,2793,45,,,
887,1029640,3.41,280, 2.87,10.937,1584,45,,,
888,1031812,3.41,198, 5.85,10.954,2172,45,,,
889,1034082,3.41,303, 2.98,10.955,2270,46,,,
890,1036886,3.41,232, 1.88,10.973,2804,45,,,
891,1038709,3.41,328, 2.37,10.974,1823,45,,,
892,1040416,3.41,530, 5.84,10.975,1707,45,,,
893,1042192,3.41,301, 6.18,10.991,1776,45,,,
894,1043923,3.41,378, 6.57,10.993,1731,45,,,
895,1045708,3.41,255, 6.97,11.009,1785,45,,,
896,1047870,3.41,350, 4.36,11.010,2162,44,,,
897,1049846,3.41,401, 4.99,11.027,1976,45,,,
898,1051807,3.41,330, 5.96,11.029,1961,45,,,
899,1053653,3.41,318, 4.62,11.045,1846,44,,,
900,1055378,3.39,313, 4.18,11.068,1725,44,,,
901,1057310,3.39,390, 3.06,11.086,1932,44,,,
902,1059262,3.39,405, 3.83,11.087,1952,44,,,
903,1061224,3.39,382, 3.11,11.103,1962,45,,,
904,1063159,3.39,329, 5.33,11.104,1935,45,,,
905,1065116,3.39,328, 5.09,11.122,1957,45,,,
906,1067232,3.39,249, 6.82,11.123,2116,45,,,
907,1069595,3.39,284, 3.88,11.124,2363,45,,,
908,1071932,3.39,306, 4.25,11.141,2337,45,,,
909,1074230,3.39,244, 3.63,11.142,2298,44,,,
910,1076566,3.4,329, 3.09,11.159,2336,44,,,
911,1079638,3.4,366, 3.18,11.161,3072,44,,,
912,1081064,3.4,208, 4.03,11.178,1426,45,,,
913,1083072,3.4,316, 2.34,11.179,2008,44,,,
914,1085454,3.4,207, 3.17,11.196,2382,43,,,
915,1087514,3.48,272, 4.94,11.232,2060,43,,,
916,1089897,3.47,318, 4.35,11.215,2383,42,,,
917,1092064,3.46,235, 3.70,11.214,2167,41,,,
918,1094408,3.47,230, 5.58,11.215,2344,42,,,
919,1096672,3.47,304, 3.70,11.233,2264,43,,,
920,1099177,3.47,362, 2.07,11.234,2505,43,,,
921,1101187,3.47,194, 2.91,11.252,2010,43,,,
922,1103566,3.47,264, 4.49,11.253,2379,43,,,
923,1105968,3.47,233, 3.01,11.269,2402,43,,,
924,1108301,3.47,310, 1.93,11.271,2333,43,,,
925,1110667,3.47,309, 3.19,11.288,2366,43,,,
926,1112996,3.47,289, 2.07,11.289,2329,43,,,
927,1115457,3.47,278, 2.00,11.306,2461,43,,,
928,1117727,3.47,333, 2.54,11.308,2270,45,,,
929,1120100,3.47,294, 4.71,11.325,2373,44,,,
930,1122189,3.47,269, 4.79,11.374,2089,44,,,
931,1124462,3.47,200, 3.81,11.376,2273,44,,,
932,1126730,3.47,322, 5.85,11.392,2268,45,,,
933,1128850,3.67,236, 5.29,11.531,2120,45,,,
934,1130936,3.55,283, 3.27,11.518,2086,45,,,
935,1133110,3.55,359, 6.38,11.519,2174,46,,,
936,1135275,3.56,318, 4.11,11.536,2165,45,,,
937,1137558,3.56,228, 4.21,11.537,2283,45,,,
938,1139789,3.56,296, 3.88,11.538,2231,45,,,
939,1142031,3.56,186, 3.80,11.555,2242,46,,,
940,1144179,3.57,258, 2.64,11.557,2148,46,,,
941,1146257,3.57,231, 3.62,11.574,2078,45,,,
942,1148434,3.57,296, 3.98,11.576,2177,44,,,
943,1150602,3.57,277, 6.16,11.592,2168,44,,,
944,1152457,3.57,400, 5.49,11.593,1855,44,,,
945,1154616,3.57,273, 4.28,11.594,2159,44,,,
946,1156774,3.57,291, 3.31,11.612,2158,44,,,
947,1158778,3.57,312, 3.45,11.613,2004,44,,,
948,1160943,3.59,299, 2.37,11.673,2165,44,,,
949,1163169,3.59,338, 2.33,11.675,2226,45,,,
950,1165712,3.6,304, 2.79,11.692,2543,44,,,
951,1167155,3.61,274, 2.67,11.693,1443,45,,,
952,1169407,3.61,367, 4.52,11.710,2252,45,,,
953,1171673,3.61,323, 4.08,11.711,2266,45,,,
954,1174010,3.61,324, 3.27,11.729,2337,44,,,
955,1176059,3.61,329, 5.17,11.730,2049,44,,,
956,1178381,3.61,309, 4.26,11.746,2322,44,,,
957,1180707,3.61,221, 4.48,11.748,2326,44,,,
958,1182883,3.61,313, 2.57,11.749,2176,44,,,
959,1185130,3.61,305, 4.00,11.766,2247,46,,,
960,1187361,3.61,265, 6.06,11.768,2231,45,,,
961,1189613,3.61,252, 6.85,11.784,2252,45,,,
962,1191631,3.61,890, 4.84,11.785,2018,45,,,
963,1192657,3.6,1040, 8.56,11.858,1026,44,,,
964,1193843,3.58,521,11.14,11.843,1186,44,,,
965,1196037,3.58,219, 6.95,11.844,2194,44,,,
966,1197093,3.58,1154,10.50,11.860,1056,44,,,
967,1198086,3.58,885, 9.17,11.876,993,44,,,
968,1199371,3.58,356, 8.13,11.893,1285,44,,,
969,1201132,3.58,309, 5.30,11.894,1761,44,,,
970,1202870,3.61,268, 7.13,11.905,1738,44,,,
